Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,57.3,0.070400,2760000,0.139
4.17,66.6,0.13510,3210000,0.266
6.17,96.4,0.20280,4640000,0.399
8.18,133,0.27090,6380000,0.533
10.2,175,0.33820,8420000,0.666
12.2,216,0.40330,10400000,0.794
14.2,259,0.47130,12500000,0.928
16.2,300,0.53860,14500000,1.06
18.3,339,0.60630,16300000,1.19
20.3,377,0.67440,18200000,1.33
22.3,414,0.74180,19900000,1.46
24.3,447,0.80690,21500000,1.59
26.3,482,0.87480,23200000,1.72
28.3,515,0.94230,24800000,1.85
30.4,546,1.0099,26300000,1.99
32.4,574,1.0775,27700000,2.12
34.4,595,1.1425,28600000,2.25
36.4,622,1.2100,30000000,2.38
38.4,648,1.2777,31200000,2.52
40.4,672,1.3452,32400000,2.65
42.4,694,1.4126,33400000,2.78
44.4,714,1.4778,34400000,2.91
46.5,734,1.5457,35300000,3.04
48.5,752,1.6129,36200000,3.18
50.5,770,1.6809,37100000,3.31
52.5,787,1.7490,37900000,3.44
54.5,802,1.8137,38600000,3.57
56.6,817,1.8814,39300000,3.70
58.6,831,1.9494,40000000,3.84
60.6,844,2.0167,40600000,3.97
62.6,855,2.0841,41200000,4.10
64.6,866,2.1522,41700000,4.24
66.6,876,2.2169,42200000,4.36
68.6,886,2.2846,42700000,4.50
70.7,896,2.3526,43100000,4.63
72.7,904,2.4200,43500000,4.76
74.7,912,2.4877,43900000,4.90
76.7,920,2.5531,44300000,5.03
78.7,927,2.6206,44700000,5.16
80.7,934,2.6883,45000000,5.29
82.7,941,2.7564,45300000,5.43
84.7,946,2.8212,45600000,5.55
86.8,953,2.8888,45900000,5.69
88.8,958,2.9568,46200000,5.82
90.8,963,3.0244,46400000,5.95
92.8,968,3.0919,46600000,6.09
94.8,973,3.1573,46900000,6.22
96.8,977,3.2248,47100000,6.35
98.9,981,3.2923,47300000,6.48
101,986,3.3603,47500000,6.61
103,990,3.4280,47700000,6.75
105,994,3.4928,47900000,6.88
107,997,3.5608,48000000,7.01
109,1000,3.6288,48200000,7.14
111,1000,3.6963,48400000,7.28
113,1010,3.7614,48500000,7.40
115,1010,3.8292,48700000,7.54
117,1010,3.8967,48900000,7.67
119,1020,3.9644,49000000,7.80
121,1020,4.0297,49100000,7.93
123,1020,4.0972,49300000,8.07
125,1030,4.1649,49400000,8.20
127,1030,4.2329,49600000,8.33
129,1030,4.3003,49700000,8.47
131,1030,4.3654,49800000,8.59
133,1040,4.4334,49900000,8.73
135,1040,4.5007,50000000,8.86
137,1040,4.5683,50100000,8.99
139,1040,4.6365,50200000,9.13
141,1040,4.7012,50300000,9.25
143,1050,4.7688,50400000,9.39
145,1050,4.8370,50500000,9.52
147,1050,4.9043,50600000,9.65
149,1050,4.9719,50700000,9.79
151,1050,5.0374,50800000,9.92
153,1060,5.1048,50800000,10.0
155,1060,5.1724,50900000,10.2
157,1060,5.2390,51000000,10.3
159,1060,5.3064,51100000,10.4
161,1060,5.3739,51200000,10.6
163,1060,5.4419,51200000,10.7
165,1060,5.5095,51300000,10.8
167,1070,5.5744,51300000,11.0
169,1070,5.6424,51400000,11.1
171,1070,5.7100,51500000,11.2
173,1070,5.7775,51500000,11.4
175,1070,5.8453,51600000,11.5
177,1070,5.9104,51700000,11.6
179,1070,5.9780,51700000,11.8
181,1080,6.0458,51800000,11.9
183,1080,6.1137,51800000,12.0
185,1080,6.1785,51900000,12.2
187,1080,6.2462,51900000,12.3
189,1080,6.3142,51900000,12.4
192,1080,6.3816,51900000,12.6
194,1080,6.4492,52000000,12.7
196,1080,6.5146,52000000,12.8
198,1080,6.5820,52000000,13.0
200,1080,6.6497,52000000,13.1
202,1080,6.7178,52100000,13.2
204,1080,6.7851,52100000,13.4
206,1080,6.8502,52100000,13.5
208,1080,6.9182,52200000,13.6
210,1080,6.9856,52200000,13.8
212,1080,7.0533,52200000,13.9
214,1080,7.1214,52200000,14.0
216,1080,7.1887,52200000,14.2
218,1080,7.2537,52200000,14.3
220,1080,7.3217,52300000,14.4
222,1090,7.3892,52300000,14.5
224,1090,7.4568,52300000,14.7
226,1090,7.5247,52300000,14.8
228,1090,7.5898,52300000,14.9
230,1090,7.6573,52300000,15.1
232,1090,7.7252,52400000,15.2
234,1090,7.7930,52400000,15.3
236,1090,7.8604,52400000,15.5
238,1090,7.9256,52400000,15.6
240,1090,7.9933,52400000,15.7
242,1090,8.0607,52400000,15.9
244,1090,8.1286,52400000,16.0
246,1090,8.1938,52400000,16.1
248,1090,8.2613,52400000,16.3
250,1090,8.3291,52400000,16.4
252,1090,8.3970,52400000,16.5
254,1090,8.4644,52400000,16.7
256,1090,8.5320,52400000,16.8
258,1090,8.5974,52400000,16.9
260,1090,8.6648,52400000,17.1
262,1090,8.7325,52400000,17.2
264,1090,8.8006,52500000,17.3
266,1090,8.8679,52400000,17.5
268,1090,8.9328,52400000,17.6
270,1090,9.0010,52400000,17.7
272,1090,9.0709,52400000,17.9
274,1090,9.1384,52300000,18.0
276,1090,9.2065,52400000,18.1
278,1090,9.2741,52300000,18.3
280,1090,9.3390,52300000,18.4
282,1090,9.4069,52300000,18.5
284,1090,9.4746,52300000,18.7
286,1080,9.5421,52200000,18.8
288,1080,9.6074,52200000,18.9
290,1080,9.6751,52100000,19.0
292,1080,9.7425,52100000,19.2
294,1080,9.8103,52000000,19.3
296,1080,9.8783,51900000,19.4
298,1080,9.9430,51800000,19.6
300,1070,10.011,51600000,19.7
302,1070,10.077,51400000,19.8
304,1050,10.144,50400000,20.0
