Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,57.7,0.069000,2740000,0.136
4.16,62.7,0.13410,2980000,0.264
6.17,65.3,0.20170,3100000,0.397
8.18,88.3,0.26930,4200000,0.530
10.2,135,0.33690,6430000,0.663
12.2,182,0.40450,8670000,0.796
14.2,226,0.46970,10800000,0.925
16.2,269,0.53740,12800000,1.06
18.3,312,0.60490,14800000,1.19
20.3,352,0.67280,16800000,1.32
22.3,388,0.74060,18400000,1.46
24.3,423,0.80800,20100000,1.59
26.3,455,0.87320,21600000,1.72
28.3,487,0.94100,23200000,1.85
30.4,519,1.0084,24700000,1.99
32.4,549,1.0762,26100000,2.12
34.4,578,1.1443,27500000,2.25
36.4,604,1.2090,28700000,2.38
38.4,630,1.2767,29900000,2.51
40.4,655,1.3447,31200000,2.65
42.5,679,1.4121,32300000,2.78
44.5,703,1.4796,33400000,2.91
46.5,725,1.5452,34500000,3.04
48.5,745,1.6125,35400000,3.17
50.5,765,1.6801,36400000,3.31
52.5,785,1.7480,37300000,3.44
54.5,803,1.8154,38200000,3.57
56.5,819,1.8804,39000000,3.70
58.6,836,1.9484,39800000,3.84
60.6,851,2.0159,40500000,3.97
62.6,866,2.0834,41200000,4.10
64.6,880,2.1514,41800000,4.24
66.6,892,2.2160,42400000,4.36
68.6,904,2.2837,43000000,4.50
70.6,916,2.3516,43500000,4.63
72.6,927,2.4193,44100000,4.76
74.7,936,2.4842,44500000,4.89
76.7,946,2.5521,45000000,5.02
78.7,955,2.6199,45400000,5.16
80.7,963,2.6871,45800000,5.29
82.7,971,2.7526,46200000,5.42
84.7,978,2.8202,46500000,5.55
86.7,985,2.8876,46800000,5.68
88.7,992,2.9555,47200000,5.82
90.8,998,3.0207,47500000,5.95
92.8,1000,3.0884,47700000,6.08
94.8,1010,3.1562,48000000,6.21
96.8,1020,3.2241,48300000,6.35
98.8,1020,3.2915,48500000,6.48
101,1020,3.3566,48700000,6.61
103,1030,3.4246,49000000,6.74
105,1030,3.4920,49100000,6.87
107,1040,3.5597,49300000,7.01
109,1040,3.6278,49600000,7.14
111,1050,3.6925,49700000,7.27
113,1050,3.7602,49900000,7.40
115,1050,3.8283,50100000,7.54
117,1060,3.8956,50300000,7.67
119,1060,3.9606,50400000,7.80
121,1060,4.0287,50600000,7.93
123,1070,4.0960,50800000,8.06
125,1070,4.1636,50900000,8.20
127,1070,4.2317,51100000,8.33
129,1080,4.2965,51200000,8.46
131,1080,4.3641,51300000,8.59
133,1080,4.4321,51500000,8.72
135,1080,4.4996,51600000,8.86
137,1090,4.5671,51700000,8.99
139,1090,4.6353,51800000,9.12
141,1090,4.7000,51900000,9.25
143,1090,4.7676,52000000,9.39
145,1100,4.8356,52100000,9.52
147,1100,4.9032,52200000,9.65
149,1100,4.9708,52300000,9.79
151,1100,5.0361,52400000,9.91
153,1100,5.1038,52500000,10.0
155,1110,5.1713,52600000,10.2
157,1110,5.2391,52700000,10.3
159,1110,5.3070,52800000,10.4
161,1110,5.3743,52800000,10.6
163,1110,5.4395,52900000,10.7
165,1110,5.5075,53000000,10.8
167,1120,5.5749,53000000,11.0
169,1120,5.6426,53100000,11.1
171,1120,5.7106,53200000,11.2
173,1120,5.7753,53300000,11.4
175,1120,5.8430,53300000,11.5
177,1120,5.9111,53400000,11.6
179,1120,5.9781,53400000,11.8
181,1120,6.0458,53500000,11.9
183,1130,6.1113,53500000,12.0
185,1130,6.1786,53600000,12.2
187,1130,6.2462,53600000,12.3
190,1130,6.3144,53700000,12.4
192,1130,6.3817,53700000,12.6
194,1130,6.4467,53700000,12.7
196,1130,6.5148,53800000,12.8
198,1130,6.5822,53800000,13.0
200,1130,6.6497,53800000,13.1
202,1130,6.7153,53900000,13.2
204,1130,6.7826,53900000,13.4
206,1130,6.8503,53900000,13.5
208,1130,6.9182,54000000,13.6
210,1130,6.9858,54000000,13.8
212,1130,7.0507,54000000,13.9
214,1140,7.1187,54000000,14.0
216,1140,7.1863,54000000,14.1
218,1140,7.2538,54000000,14.3
220,1140,7.3216,54100000,14.4
222,1140,7.3896,54100000,14.5
224,1140,7.4542,54100000,14.7
226,1140,7.5221,54100000,14.8
228,1140,7.5901,54100000,14.9
230,1140,7.6574,54100000,15.1
232,1140,7.7250,54100000,15.2
234,1140,7.7905,54100000,15.3
236,1140,7.8578,54200000,15.5
238,1140,7.9256,54100000,15.6
240,1140,7.9937,54100000,15.7
242,1140,8.0610,54100000,15.9
244,1140,8.1261,54100000,16.0
246,1140,8.1942,54100000,16.1
248,1140,8.2616,54100000,16.3
250,1140,8.3291,54000000,16.4
252,1140,8.3973,54000000,16.5
254,1140,8.4620,54000000,16.7
256,1140,8.5295,54000000,16.8
258,1130,8.5976,54000000,16.9
260,1130,8.6650,53900000,17.1
262,1130,8.7301,53900000,17.2
264,1130,8.7981,53900000,17.3
266,1130,8.8655,53800000,17.5
268,1130,8.9331,53800000,17.6
270,1130,9.0010,53700000,17.7
272,1130,9.0660,53600000,17.8
274,1130,9.1336,53500000,18.0
276,1120,9.2014,53300000,18.1
278,1110,9.2693,52900000,18.2
