Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,60.0,0.062900,2830000,0.124
4.12,62.3,0.13080,2940000,0.257
6.14,85.4,0.19880,4030000,0.391
8.15,122,0.26570,5750000,0.523
10.2,167,0.33340,7890000,0.656
12.2,212,0.39870,10000000,0.785
14.2,258,0.46610,12200000,0.918
16.2,301,0.53360,14200000,1.05
18.2,343,0.60150,16200000,1.18
20.2,384,0.66870,18100000,1.32
22.2,422,0.73380,19900000,1.44
24.2,461,0.80160,21800000,1.58
26.3,496,0.86890,23400000,1.71
28.3,531,0.93650,25100000,1.84
30.3,565,1.0046,26700000,1.98
32.3,595,1.0695,28100000,2.11
34.3,625,1.1370,29500000,2.24
36.3,653,1.2050,30800000,2.37
38.3,679,1.2723,32100000,2.50
40.3,703,1.3374,33200000,2.63
42.4,724,1.4054,34200000,2.77
44.4,747,1.4731,35300000,2.90
46.4,768,1.5406,36300000,3.03
48.4,790,1.6064,37300000,3.16
50.4,809,1.6739,38200000,3.30
52.4,828,1.7414,39100000,3.43
54.4,846,1.8093,39900000,3.56
56.4,861,1.8743,40700000,3.69
58.5,877,1.9418,41400000,3.82
60.5,892,2.0098,42100000,3.96
62.5,907,2.0775,42800000,4.09
64.5,920,2.1450,43500000,4.22
66.5,932,2.2103,44000000,4.35
68.6,943,2.2779,44600000,4.48
70.6,954,2.3450,45100000,4.62
72.6,964,2.4130,45500000,4.75
74.6,974,2.4808,46000000,4.88
76.6,982,2.5457,46400000,5.01
78.6,990,2.6135,46800000,5.14
80.6,998,2.6813,47100000,5.28
82.6,1010,2.7488,47500000,5.41
84.6,1010,2.8140,47800000,5.54
86.6,1020,2.8818,48100000,5.67
88.7,1020,2.9492,48400000,5.81
90.7,1030,3.0171,48700000,5.94
92.7,1040,3.0826,48900000,6.07
94.7,1040,3.1499,49200000,6.20
96.7,1050,3.2175,49400000,6.33
98.7,1050,3.2857,49600000,6.47
101,1050,3.3508,49800000,6.60
103,1060,3.4184,50000000,6.73
105,1060,3.4866,50200000,6.86
107,1070,3.5538,50400000,7.00
109,1070,3.6214,50600000,7.13
111,1080,3.6869,50800000,7.26
113,1080,3.7545,51000000,7.39
115,1080,3.8219,51100000,7.52
117,1090,3.8899,51300000,7.66
119,1090,3.9546,51400000,7.78
121,1090,4.0223,51600000,7.92
123,1100,4.0904,51700000,8.05
125,1100,4.1553,51900000,8.18
127,1100,4.2230,52000000,8.31
129,1100,4.2911,52100000,8.45
131,1110,4.3584,52300000,8.58
133,1110,4.4260,52400000,8.71
135,1110,4.4915,52500000,8.84
137,1110,4.5590,52600000,8.97
139,1120,4.6265,52700000,9.11
141,1120,4.6945,52900000,9.24
143,1120,4.7621,53000000,9.37
145,1120,4.8296,53100000,9.51
147,1130,4.8950,53200000,9.64
149,1130,4.9627,53300000,9.77
151,1130,5.0301,53400000,9.90
153,1130,5.0979,53500000,10.0
155,1130,5.1658,53600000,10.2
157,1140,5.2305,53600000,10.3
159,1140,5.2984,53700000,10.4
161,1140,5.3663,53800000,10.6
163,1140,5.4337,53900000,10.7
165,1140,5.4988,53900000,10.8
167,1140,5.5668,54000000,11.0
169,1140,5.6342,54100000,11.1
171,1150,5.7017,54100000,11.2
173,1150,5.7697,54200000,11.4
175,1150,5.8370,54200000,11.5
177,1150,5.9021,54300000,11.6
179,1150,5.9702,54300000,11.8
181,1150,6.0376,54300000,11.9
183,1150,6.1052,54400000,12.0
185,1150,6.1732,54400000,12.2
187,1150,6.2380,54400000,12.3
189,1150,6.3056,54500000,12.4
191,1150,6.3736,54500000,12.5
193,1150,6.4409,54500000,12.7
195,1160,6.5084,54600000,12.8
197,1160,6.5737,54600000,12.9
199,1160,6.6411,54600000,13.1
201,1160,6.7087,54700000,13.2
203,1160,6.7767,54700000,13.3
205,1160,6.8443,54700000,13.5
208,1160,6.9091,54700000,13.6
210,1160,6.9772,54700000,13.7
212,1160,7.0448,54800000,13.9
214,1160,7.1123,54800000,14.0
216,1160,7.1802,54800000,14.1
218,1160,7.2453,54800000,14.3
220,1160,7.3127,54800000,14.4
222,1160,7.3806,54900000,14.5
224,1160,7.4484,54900000,14.7
226,1160,7.5159,54900000,14.8
228,1160,7.5811,54900000,14.9
230,1160,7.6490,55000000,15.1
232,1160,7.7164,54900000,15.2
234,1160,7.7841,54900000,15.3
236,1160,7.8523,55000000,15.5
238,1160,7.9168,54900000,15.6
240,1160,7.9845,54900000,15.7
242,1160,8.0526,54900000,15.9
244,1160,8.1199,54900000,16.0
246,1160,8.1875,54900000,16.1
248,1160,8.2557,54900000,16.3
250,1160,8.3205,54800000,16.4
252,1160,8.3881,54700000,16.5
254,1160,8.4562,54600000,16.6
256,1150,8.5235,54100000,16.8
