Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.16,56.3,0.067300,2630000,0.132
4.17,60.7,0.13540,2840000,0.267
6.17,88.4,0.20290,4140000,0.399
8.19,123,0.26780,5750000,0.527
10.2,166,0.33580,7770000,0.661
12.2,210,0.40300,9820000,0.793
14.2,254,0.47060,11900000,0.926
16.2,296,0.53840,13800000,1.06
18.2,335,0.60350,15700000,1.19
20.3,376,0.67110,17600000,1.32
22.3,415,0.73930,19400000,1.46
24.3,453,0.80400,21200000,1.58
26.3,490,0.87150,22900000,1.72
28.3,524,0.93940,24500000,1.85
30.3,557,1.0072,26100000,1.98
32.3,587,1.0746,27500000,2.12
34.3,616,1.1399,28800000,2.24
36.4,643,1.2078,30100000,2.38
38.4,669,1.2752,31300000,2.51
40.4,692,1.3429,32400000,2.64
42.4,715,1.4109,33500000,2.78
44.4,735,1.4756,34400000,2.90
46.4,755,1.5436,35300000,3.04
48.4,775,1.6117,36300000,3.17
50.5,792,1.6790,37100000,3.31
52.5,809,1.7441,37900000,3.43
54.5,826,1.8119,38700000,3.57
56.5,842,1.8792,39400000,3.70
58.5,856,1.9468,40100000,3.83
60.5,870,2.0150,40700000,3.97
62.6,883,2.0823,41300000,4.10
64.6,895,2.1470,41900000,4.23
66.6,907,2.2151,42500000,4.36
68.6,918,2.2825,43000000,4.49
70.6,928,2.3501,43400000,4.63
72.6,938,2.4181,43900000,4.76
74.6,946,2.4830,44300000,4.89
76.7,954,2.5505,44700000,5.02
78.7,962,2.6185,45000000,5.15
80.7,970,2.6860,45400000,5.29
82.7,977,2.7536,45700000,5.42
84.7,983,2.8215,46000000,5.55
86.8,989,2.8893,46300000,5.69
88.8,995,2.9541,46500000,5.82
90.8,1000,3.0220,46800000,5.95
92.8,1010,3.0898,47000000,6.08
94.8,1010,3.1571,47300000,6.21
96.9,1020,3.2249,47500000,6.35
98.9,1020,3.2930,47700000,6.48
101,1020,3.3577,47900000,6.61
103,1030,3.4254,48100000,6.74
105,1030,3.4934,48300000,6.88
107,1040,3.5608,48500000,7.01
109,1040,3.6284,48600000,7.14
111,1040,3.6940,48800000,7.27
113,1050,3.7613,49000000,7.40
115,1050,3.8289,49100000,7.54
117,1050,3.8971,49300000,7.67
119,1060,3.9644,49400000,7.80
121,1060,4.0293,49500000,7.93
123,1060,4.0975,49700000,8.07
125,1060,4.1648,49800000,8.20
127,1070,4.2324,49900000,8.33
129,1070,4.3005,50100000,8.47
131,1070,4.3679,50200000,8.60
133,1080,4.4329,50300000,8.73
135,1080,4.5009,50400000,8.86
137,1080,4.5683,50500000,8.99
139,1080,4.6360,50700000,9.13
141,1080,4.7039,50800000,9.26
143,1090,4.7688,50900000,9.39
145,1090,4.8364,51000000,9.52
147,1090,4.9043,51100000,9.65
149,1090,4.9721,51200000,9.79
151,1090,5.0395,51200000,9.92
153,1100,5.1048,51400000,10.0
155,1100,5.1726,51400000,10.2
157,1100,5.2400,51400000,10.3
159,1100,5.3078,51500000,10.4
161,1100,5.3758,51600000,10.6
163,1100,5.4405,51600000,10.7
165,1110,5.5082,51700000,10.8
167,1110,5.5763,51800000,11.0
169,1110,5.6436,51900000,11.1
171,1110,5.7113,51900000,11.2
173,1110,5.7767,52000000,11.4
175,1110,5.8440,52000000,11.5
177,1110,5.9117,52100000,11.6
179,1110,5.9798,52200000,11.8
182,1120,6.0472,52200000,11.9
184,1120,6.1122,52200000,12.0
186,1120,6.1803,52300000,12.2
188,1120,6.2476,52300000,12.3
190,1120,6.3152,52300000,12.4
192,1120,6.3834,52400000,12.6
194,1120,6.4481,52400000,12.7
196,1120,6.5157,52500000,12.8
198,1120,6.5838,52500000,13.0
200,1120,6.6512,52500000,13.1
202,1120,6.7187,52500000,13.2
204,1120,6.7843,52500000,13.4
206,1120,6.8517,52600000,13.5
208,1120,6.9193,52600000,13.6
210,1120,6.9872,52600000,13.8
212,1120,7.0549,52600000,13.9
214,1120,7.1197,52600000,14.0
216,1120,7.1877,52600000,14.1
218,1130,7.2554,52600000,14.3
220,1120,7.3228,52600000,14.4
222,1120,7.3906,52600000,14.5
224,1130,7.4558,52600000,14.7
226,1120,7.5234,52600000,14.8
228,1130,7.5912,52600000,14.9
230,1130,7.6592,52700000,15.1
232,1120,7.7239,52600000,15.2
234,1120,7.7916,52600000,15.3
236,1120,7.8597,52600000,15.5
238,1120,7.9270,52600000,15.6
240,1120,7.9921,52500000,15.7
242,1120,8.0602,52500000,15.9
244,1120,8.1275,52500000,16.0
246,1120,8.1951,52400000,16.1
248,1120,8.2633,52400000,16.3
250,1120,8.3279,52300000,16.4
252,1110,8.3956,52100000,16.5
254,1110,8.4637,51900000,16.7
256,1090,8.5310,51200000,16.8
