Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,48.2,0.068100,2210000,0.134
4.16,58.9,0.13600,2690000,0.268
6.17,59.5,0.20210,2720000,0.398
8.20,60.5,0.26960,2770000,0.531
10.2,65.9,0.33760,3020000,0.665
12.2,104,0.40350,4760000,0.794
14.2,147,0.47090,6720000,0.927
16.2,189,0.53890,8640000,1.06
18.2,228,0.60510,10400000,1.19
20.3,266,0.67170,12200000,1.32
22.3,304,0.73910,13900000,1.45
24.3,342,0.80720,15600000,1.59
26.3,377,0.87420,17200000,1.72
28.3,411,0.94160,18800000,1.85
30.3,443,1.0094,20300000,1.99
32.4,472,1.0742,21600000,2.11
34.4,500,1.1418,22900000,2.25
36.4,528,1.2098,24100000,2.38
38.4,553,1.2773,25300000,2.51
40.4,577,1.3449,26400000,2.65
42.4,598,1.4103,27400000,2.78
44.5,618,1.4778,28300000,2.91
