Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,44.1,0.067500,2050000,0.133
4.15,61.2,0.13530,2840000,0.266
6.16,62.2,0.20330,2880000,0.400
8.18,62.8,0.27060,2910000,0.533
10.2,86.1,0.33580,3990000,0.661
12.2,119,0.40350,5530000,0.794
14.2,152,0.47030,7040000,0.926
16.2,185,0.53790,8590000,1.06
18.2,220,0.60590,10200000,1.19
20.3,253,0.67330,11800000,1.33
22.3,285,0.73820,13200000,1.45
24.3,317,0.80590,14700000,1.59
26.3,347,0.87300,16100000,1.72
28.3,375,0.94060,17400000,1.85
30.3,403,1.0087,18700000,1.99
32.3,426,1.0737,19800000,2.11
34.3,450,1.1411,20900000,2.25
36.3,472,1.2090,21900000,2.38
38.3,492,1.2743,22800000,2.51
40.3,510,1.3415,23600000,2.64
42.4,525,1.4095,24300000,2.77
