Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,45.2,0.068400,2090000,0.135
4.13,68.2,0.13620,3150000,0.268
6.15,71.0,0.20220,3270000,0.398
8.16,71.1,0.26970,3280000,0.531
10.2,81.3,0.33540,3750000,0.660
12.2,116,0.40370,5360000,0.795
14.2,151,0.47150,6970000,0.928
16.2,186,0.53890,8590000,1.06
18.2,220,0.60400,10200000,1.19
20.3,255,0.67140,11800000,1.32
22.3,290,0.73910,13400000,1.45
24.3,323,0.80700,14900000,1.59
26.3,354,0.87470,16400000,1.72
28.3,384,0.94210,17700000,1.85
30.3,412,1.0074,19000000,1.98
32.3,439,1.0752,20300000,2.12
34.4,464,1.1424,21400000,2.25
36.4,488,1.2101,22500000,2.38
38.4,510,1.2782,23600000,2.52
40.4,530,1.3426,24500000,2.64
42.4,549,1.4104,25300000,2.78
44.4,567,1.4783,26200000,2.91
46.4,582,1.5457,26900000,3.04
48.5,596,1.6134,27500000,3.18
50.5,609,1.6815,28100000,3.31
52.5,621,1.7488,28700000,3.44
54.5,631,1.8142,29100000,3.57
56.5,639,1.8822,29500000,3.71
58.6,646,1.9496,29800000,3.84
60.6,649,2.0172,30000000,3.97
