Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,48.2,0.068300,2190000,0.134
4.12,58.4,0.13400,2660000,0.264
6.13,60.2,0.20130,2740000,0.396
8.14,60.9,0.26880,2770000,0.529
10.1,75.4,0.33690,3430000,0.663
12.1,114,0.40190,5190000,0.791
14.2,154,0.46970,7000000,0.925
16.2,195,0.53760,8880000,1.06
18.2,234,0.60500,10600000,1.19
20.2,270,0.67250,12300000,1.32
22.3,307,0.74030,14000000,1.46
24.3,342,0.80570,15600000,1.59
26.3,375,0.87300,17100000,1.72
28.3,407,0.94080,18500000,1.85
30.3,438,1.0088,19900000,1.99
32.3,467,1.0761,21200000,2.12
34.3,494,1.1412,22500000,2.25
36.3,521,1.2095,23700000,2.38
38.4,545,1.2768,24800000,2.51
40.4,569,1.3445,25900000,2.65
42.4,590,1.4100,26800000,2.78
44.4,609,1.4773,27700000,2.91
46.4,628,1.5449,28600000,3.04
48.4,645,1.6130,29300000,3.18
50.4,660,1.6778,30000000,3.30
52.4,673,1.7457,30600000,3.44
54.5,684,1.8137,31100000,3.57
56.5,694,1.8811,31600000,3.70
