Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.06,41.8,0.064500,1940000,0.127
4.07,64.4,0.13270,2990000,0.261
6.09,67.3,0.19720,3130000,0.388
8.10,68.0,0.26490,3160000,0.521
10.1,74.1,0.33300,3440000,0.656
12.1,108,0.40030,4990000,0.788
14.1,142,0.46810,6610000,0.921
16.2,176,0.53350,8150000,1.05
18.2,210,0.60070,9770000,1.18
20.2,245,0.66850,11400000,1.32
22.2,279,0.73650,13000000,1.45
24.2,310,0.80390,14400000,1.58
26.2,340,0.86900,15800000,1.71
28.3,369,0.93690,17100000,1.84
30.3,397,1.0043,18400000,1.98
32.3,423,1.0720,19600000,2.11
34.3,448,1.1399,20800000,2.24
36.3,470,1.2049,21800000,2.37
38.3,491,1.2725,22800000,2.50
40.3,511,1.3404,23700000,2.64
42.4,530,1.4081,24600000,2.77
44.4,545,1.4730,25300000,2.90
46.4,558,1.5408,25900000,3.03
