X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-5.280000e-01,1.000000e-03
0,-9.60e+00,-9.80e+00,
1,-9.40e+00,-9.40e+00,
2,-9.60e+00,-9.80e+00,
3,-9.40e+00,-9.40e+00,
4,-9.60e+00,-9.60e+00,
5,-9.40e+00,-9.80e+00,
6,-9.60e+00,-9.80e+00,
7,-9.40e+00,-9.60e+00,
8,-9.60e+00,-9.80e+00,
9,-9.40e+00,-9.40e+00,
10,-9.60e+00,-9.80e+00,
11,-9.40e+00,-9.40e+00,
12,-9.40e+00,-9.80e+00,
13,-9.60e+00,-9.60e+00,
14,-9.60e+00,-9.80e+00,
15,-9.40e+00,-9.40e+00,
16,-1.00e+01,-9.80e+00,
17,-9.40e+00,-9.60e+00,
18,-9.60e+00,-9.80e+00,
19,-9.40e+00,-9.60e+00,
20,-9.60e+00,-9.60e+00,
21,-9.40e+00,-9.80e+00,
22,-9.60e+00,-9.80e+00,
23,-9.40e+00,-9.40e+00,
24,-9.60e+00,-9.80e+00,
25,-9.40e+00,-9.40e+00,
26,-9.60e+00,-9.80e+00,
27,-9.40e+00,-9.60e+00,
28,9.40e+00,-9.80e+00,
29,1.02e+01,2.80e+00,
30,1.00e+01,2.80e+00,
31,1.02e+01,7.80e+00,
32,1.02e+01,7.60e+00,
33,9.80e+00,9.40e+00,
34,9.80e+00,9.20e+00,
35,1.02e+01,1.00e+01,
36,9.80e+00,9.60e+00,
37,1.02e+01,1.00e+01,
38,9.80e+00,9.80e+00,
39,1.02e+01,1.02e+01,
40,1.02e+01,9.80e+00,
41,9.80e+00,1.02e+01,
42,1.02e+01,9.80e+00,
43,9.80e+00,1.02e+01,
44,1.02e+01,1.02e+01,
45,9.80e+00,9.80e+00,
46,1.02e+01,9.80e+00,
47,9.80e+00,1.02e+01,
48,1.02e+01,9.80e+00,
49,9.80e+00,1.02e+01,
50,9.80e+00,1.02e+01,
51,1.02e+01,9.80e+00,
52,9.80e+00,9.80e+00,
53,1.02e+01,1.02e+01,
54,1.02e+01,9.80e+00,
55,9.80e+00,1.02e+01,
56,1.02e+01,9.80e+00,
57,9.80e+00,1.02e+01,
58,1.02e+01,9.80e+00,
59,9.80e+00,1.02e+01,
60,1.02e+01,1.02e+01,
61,9.80e+00,9.80e+00,
62,1.02e+01,9.80e+00,
63,9.80e+00,1.02e+01,
64,9.80e+00,9.80e+00,
65,1.02e+01,1.02e+01,
66,1.02e+01,9.80e+00,
67,9.80e+00,1.02e+01,
68,9.80e+00,9.80e+00,
69,1.02e+01,1.02e+01,
70,1.02e+01,9.80e+00,
71,9.80e+00,1.02e+01,
72,9.80e+00,9.80e+00,
73,1.02e+01,1.02e+01,
74,1.02e+01,9.80e+00,
75,9.80e+00,1.02e+01,
76,9.80e+00,9.80e+00,
77,1.02e+01,1.02e+01,
78,9.80e+00,9.80e+00,
79,1.02e+01,1.02e+01,
80,9.80e+00,9.80e+00,
81,1.02e+01,1.02e+01,
82,1.02e+01,9.80e+00,
83,9.80e+00,1.02e+01,
84,1.02e+01,9.80e+00,
85,9.80e+00,1.02e+01,
86,1.02e+01,1.02e+01,
87,9.80e+00,9.80e+00,
88,1.02e+01,1.02e+01,
89,9.80e+00,9.80e+00,
90,1.02e+01,1.02e+01,
91,9.80e+00,9.80e+00,
92,1.02e+01,1.02e+01,
93,9.80e+00,9.80e+00,
94,1.02e+01,9.80e+00,
95,9.80e+00,1.02e+01,
96,1.02e+01,1.02e+01,
97,9.80e+00,9.80e+00,
98,1.02e+01,9.80e+00,
99,9.80e+00,1.02e+01,
100,1.02e+01,9.80e+00,
101,9.80e+00,1.02e+01,
102,9.80e+00,9.80e+00,
103,1.02e+01,1.02e+01,
104,9.80e+00,9.80e+00,
105,1.02e+01,1.02e+01,
106,1.02e+01,9.80e+00,
107,9.80e+00,1.02e+01,
108,1.02e+01,9.80e+00,
109,9.80e+00,1.02e+01,
110,9.80e+00,9.80e+00,
111,1.02e+01,1.02e+01,
112,1.02e+01,9.80e+00,
113,9.80e+00,1.02e+01,
114,1.02e+01,9.80e+00,
115,9.80e+00,1.02e+01,
116,1.02e+01,9.80e+00,
117,9.80e+00,1.02e+01,
118,1.02e+01,9.80e+00,
119,9.80e+00,1.02e+01,
120,9.80e+00,9.80e+00,
121,1.02e+01,1.02e+01,
122,1.02e+01,9.80e+00,
123,9.80e+00,1.02e+01,
124,9.80e+00,9.80e+00,
125,1.02e+01,1.02e+01,
126,1.02e+01,9.80e+00,
127,9.80e+00,1.02e+01,
128,1.02e+01,9.80e+00,
129,9.80e+00,1.02e+01,
130,1.02e+01,9.80e+00,
131,9.80e+00,1.02e+01,
132,1.02e+01,9.80e+00,
133,9.80e+00,1.02e+01,
134,9.80e+00,9.80e+00,
135,1.02e+01,1.02e+01,
136,1.02e+01,1.02e+01,
137,9.80e+00,9.80e+00,
138,9.80e+00,9.80e+00,
139,1.02e+01,1.02e+01,
140,1.02e+01,9.80e+00,
141,9.80e+00,1.02e+01,
142,1.02e+01,9.80e+00,
