Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,48.6,0.067100,2310000,0.132
4.17,74.2,0.13480,3530000,0.265
6.17,76.4,0.20260,3640000,0.399
8.19,91.4,0.26790,4350000,0.527
10.2,123,0.33560,5830000,0.661
12.2,154,0.40310,7330000,0.794
14.3,186,0.47090,8850000,0.927
16.3,220,0.53870,10500000,1.06
18.3,253,0.60610,12000000,1.19
20.3,283,0.67140,13500000,1.32
22.3,315,0.73920,15000000,1.46
24.3,346,0.80630,16500000,1.59
26.3,375,0.87150,17800000,1.72
28.3,402,0.93900,19100000,1.85
30.3,428,1.0067,20400000,1.98
32.3,453,1.0745,21500000,2.12
34.3,477,1.1398,22700000,2.24
36.3,500,1.2072,23800000,2.38
38.4,520,1.2750,24800000,2.51
40.4,541,1.3431,25700000,2.64
42.4,559,1.4078,26600000,2.77
44.4,577,1.4757,27500000,2.90
46.4,594,1.5436,28300000,3.04
48.4,609,1.6109,29000000,3.17
50.4,623,1.6760,29600000,3.30
52.4,638,1.7440,30300000,3.43
54.5,651,1.8114,30900000,3.57
56.5,663,1.8791,31500000,3.70
58.5,674,1.9445,32100000,3.83
60.5,684,2.0119,32500000,3.96
62.9,695,2.0925,33100000,4.12
64.9,705,2.1602,33500000,4.25
66.9,714,2.2283,34000000,4.39
69.0,722,2.2930,34300000,4.51
71.0,729,2.3607,34700000,4.65
73.0,737,2.4289,35100000,4.78
75.0,743,2.4961,35300000,4.91
77.0,749,2.5614,35600000,5.04
79.0,756,2.6295,35900000,5.18
81.0,761,2.6970,36200000,5.31
83.0,767,2.7647,36500000,5.44
85.0,772,2.8300,36700000,5.57
87.1,776,2.8973,36900000,5.70
89.1,781,2.9652,37200000,5.84
91.1,786,3.0332,37400000,5.97
93.1,790,3.0980,37600000,6.10
95.1,794,3.1656,37800000,6.23
97.1,798,3.2336,38000000,6.37
99.2,803,3.3012,38200000,6.50
101,806,3.3687,38400000,6.63
103,810,3.4366,38500000,6.76
105,814,3.5043,38700000,6.90
107,817,3.5691,38900000,7.03
109,821,3.6371,39000000,7.16
111,824,3.7048,39200000,7.29
113,827,3.7720,39300000,7.43
115,830,3.8397,39500000,7.56
117,834,3.9076,39700000,7.69
119,836,3.9724,39800000,7.82
121,839,4.0403,39900000,7.95
123,842,4.1082,40100000,8.09
125,844,4.1756,40200000,8.22
127,847,4.2430,40300000,8.35
129,849,4.3084,40400000,8.48
131,852,4.3757,40500000,8.61
133,854,4.4435,40600000,8.75
135,858,4.5115,40800000,8.88
137,859,4.5788,40900000,9.01
139,862,4.6465,41000000,9.15
142,864,4.7120,41100000,9.28
144,866,4.7793,41200000,9.41
146,869,4.8469,41300000,9.54
148,871,4.9151,41400000,9.68
150,873,4.9825,41500000,9.81
152,875,5.0474,41600000,9.94
154,877,5.1156,41700000,10.1
156,879,5.1830,41800000,10.2
158,880,5.2506,41900000,10.3
160,883,5.3159,42000000,10.5
162,884,5.3835,42100000,10.6
164,886,5.4510,42100000,10.7
166,889,5.5189,42300000,10.9
168,890,5.5840,42300000,11.0
170,891,5.6515,42400000,11.1
172,892,5.7194,42400000,11.3
174,893,5.7872,42500000,11.4
176,894,5.8546,42500000,11.5
178,896,5.9199,42600000,11.7
180,897,5.9876,42600000,11.8
182,898,6.0551,42700000,11.9
184,900,6.1229,42800000,12.1
186,901,6.1909,42900000,12.2
188,901,6.2556,42900000,12.3
190,903,6.3233,42900000,12.4
192,904,6.3913,43000000,12.6
194,906,6.4587,43100000,12.7
196,907,6.5264,43100000,12.8
198,908,6.5919,43200000,13.0
200,909,6.6592,43200000,13.1
202,910,6.7269,43300000,13.2
204,911,6.7950,43400000,13.4
206,912,6.8597,43400000,13.5
208,913,6.9274,43400000,13.6
210,915,6.9954,43500000,13.8
212,916,7.0627,43600000,13.9
214,917,7.1279,43600000,14.0
216,919,7.1960,43700000,14.2
218,920,7.2767,43700000,14.3
220,920,7.3440,43800000,14.5
222,921,7.4090,43800000,14.6
224,922,7.4771,43900000,14.7
226,923,7.5444,43900000,14.9
228,924,7.6120,43900000,15.0
230,925,7.6801,44000000,15.1
233,925,7.7449,44000000,15.2
235,926,7.8125,44000000,15.4
237,927,7.8806,44100000,15.5
239,928,7.9480,44100000,15.6
241,928,8.0156,44100000,15.8
243,929,8.0811,44200000,15.9
245,929,8.1485,44200000,16.0
247,930,8.2160,44200000,16.2
249,930,8.2840,44200000,16.3
251,931,8.3517,44300000,16.4
253,931,8.4192,44300000,16.6
255,932,8.4846,44300000,16.7
257,933,8.5521,44400000,16.8
259,933,8.6197,44400000,17.0
261,933,8.6874,44400000,17.1
263,933,8.7527,44400000,17.2
265,934,8.8202,44400000,17.4
267,933,8.8879,44400000,17.5
269,933,8.9560,44400000,17.6
271,932,9.0233,44300000,17.8
273,930,9.0910,44200000,17.9
275,929,9.1564,44200000,18.0
277,926,9.2237,44000000,18.2
279,922,9.2914,43800000,18.3
281,912,9.3595,43400000,18.4
283,885,9.4268,42100000,18.6
285,842,9.4919,40000000,18.7
287,753,9.5600,35800000,18.8
