Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,50.6,0.069000,2400000,0.136
4.15,62.0,0.13600,2940000,0.268
6.16,62.7,0.20110,2970000,0.396
8.18,63.6,0.26920,3010000,0.530
10.2,70.9,0.33650,3360000,0.662
12.2,107,0.40420,5070000,0.796
14.2,149,0.47220,7050000,0.930
16.2,187,0.53690,8850000,1.06
18.2,225,0.60470,10600000,1.19
20.3,260,0.67280,12300000,1.32
22.3,294,0.74010,13900000,1.46
24.3,326,0.80520,15400000,1.59
26.3,358,0.87320,16900000,1.72
28.3,387,0.94060,18300000,1.85
30.3,416,1.0082,19700000,1.98
32.3,442,1.0762,21000000,2.12
34.4,468,1.1411,22100000,2.25
36.4,490,1.2087,23200000,2.38
38.4,514,1.2767,24300000,2.51
40.4,534,1.3443,25300000,2.65
42.4,553,1.4118,26200000,2.78
44.4,572,1.4772,27100000,2.91
46.4,589,1.5447,27900000,3.04
48.5,605,1.6122,28600000,3.17
50.5,619,1.6801,29300000,3.31
52.5,633,1.7479,30000000,3.44
54.5,646,1.8127,30600000,3.57
56.5,658,1.8806,31200000,3.70
58.5,670,1.9484,31700000,3.84
60.6,681,2.0159,32200000,3.97
62.6,691,2.0836,32700000,4.10
64.6,701,2.1491,33200000,4.23
66.6,710,2.2165,33600000,4.36
68.6,718,2.2843,34000000,4.50
70.6,727,2.3523,34400000,4.63
72.7,734,2.4197,34700000,4.76
74.7,741,2.4850,35100000,4.89
76.7,749,2.5530,35400000,5.03
78.7,754,2.6203,35700000,5.16
80.7,761,2.6855,36000000,5.29
82.7,767,2.7535,36300000,5.42
84.7,772,2.8207,36600000,5.55
86.7,777,2.8885,36800000,5.69
88.8,782,2.9566,37100000,5.82
90.8,788,3.0212,37300000,5.95
92.8,792,3.0889,37500000,6.08
94.8,797,3.1571,37700000,6.21
96.8,801,3.2244,37900000,6.35
98.8,805,3.2894,38100000,6.48
101,809,3.3575,38300000,6.61
103,813,3.4248,38500000,6.74
105,815,3.4900,38600000,6.87
107,820,3.5581,38800000,7.00
109,823,3.6254,39000000,7.14
111,826,3.6931,39100000,7.27
113,830,3.7610,39300000,7.40
115,833,3.8257,39400000,7.53
117,837,3.8933,39600000,7.66
119,840,3.9615,39800000,7.80
121,843,4.0290,39900000,7.93
123,846,4.0965,40100000,8.06
125,849,4.1621,40200000,8.19
127,852,4.2295,40300000,8.33
129,854,4.2970,40500000,8.46
131,857,4.3650,40600000,8.59
133,860,4.4326,40700000,8.73
135,862,4.5001,40800000,8.86
137,866,4.5654,41000000,8.99
139,868,4.6331,41100000,9.12
141,869,4.7006,41200000,9.25
143,872,4.7684,41300000,9.39
145,874,4.8364,41400000,9.52
147,876,4.9011,41500000,9.65
149,878,4.9688,41600000,9.78
151,880,5.0368,41700000,9.91
153,882,5.1042,41800000,10.0
155,884,5.1719,41900000,10.2
157,887,5.2399,42000000,10.3
159,887,5.3046,42000000,10.4
161,889,5.3723,42100000,10.6
163,892,5.4404,42200000,10.7
165,893,5.5075,42300000,10.8
167,895,5.5726,42400000,11.0
169,897,5.6406,42500000,11.1
171,898,5.7079,42500000,11.2
173,899,5.7756,42600000,11.4
175,901,5.8435,42700000,11.5
177,903,5.9110,42800000,11.6
179,905,5.9786,42800000,11.8
181,906,6.0441,42900000,11.9
183,908,6.1116,43000000,12.0
185,909,6.1791,43000000,12.2
187,911,6.2471,43100000,12.3
190,912,6.3147,43200000,12.4
192,913,6.3796,43200000,12.6
194,914,6.4475,43300000,12.7
196,916,6.5152,43400000,12.8
198,917,6.5826,43400000,13.0
200,918,6.6505,43500000,13.1
202,919,6.7157,43500000,13.2
204,920,6.7832,43600000,13.4
206,921,6.8509,43600000,13.5
208,922,6.9189,43700000,13.6
210,923,6.9862,43700000,13.8
212,925,7.0514,43800000,13.9
214,926,7.1194,43800000,14.0
216,926,7.1867,43900000,14.1
218,927,7.2545,43900000,14.3
220,929,7.3226,44000000,14.4
222,930,7.3873,44000000,14.5
224,931,7.4550,44100000,14.7
226,932,7.5230,44100000,14.8
228,933,7.5903,44200000,14.9
230,934,7.6554,44200000,15.1
232,935,7.7235,44300000,15.2
234,936,7.7908,44300000,15.3
236,937,7.8585,44400000,15.5
238,937,7.9241,44400000,15.6
240,938,7.9914,44400000,15.7
242,938,8.0590,44400000,15.9
244,940,8.1271,44500000,16.0
246,940,8.1945,44500000,16.1
248,940,8.2595,44500000,16.3
250,941,8.3275,44600000,16.4
252,942,8.3949,44600000,16.5
254,942,8.4625,44600000,16.7
256,942,8.5305,44600000,16.8
258,943,8.5954,44600000,16.9
260,943,8.6629,44600000,17.1
262,943,8.7310,44700000,17.2
264,943,8.7985,44600000,17.3
266,942,8.8661,44600000,17.5
268,942,8.9314,44600000,17.6
270,941,8.9991,44600000,17.7
272,940,9.0666,44500000,17.8
274,939,9.1344,44500000,18.0
276,939,9.2023,44500000,18.1
278,937,9.2670,44400000,18.2
280,935,9.3349,44300000,18.4
282,932,9.4027,44100000,18.5
284,928,9.4701,43900000,18.6
286,923,9.5379,43700000,18.8
288,916,9.6032,43400000,18.9
290,907,9.6706,42900000,19.0
292,893,9.7384,42300000,19.2
294,876,9.8062,41500000,19.3
296,855,9.8737,40500000,19.4
298,821,9.9388,38900000,19.6
300,715,10.007,33900000,19.7
