Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.00,49.2,0.064200,2320000,0.126
4.01,61.4,0.13240,2900000,0.261
6.02,61.9,0.19720,2920000,0.388
8.03,66.1,0.26480,3110000,0.521
10.2,91.0,0.33770,4290000,0.665
12.2,129,0.40610,6080000,0.799
14.3,166,0.47330,7840000,0.932
16.3,205,0.53840,9650000,1.06
18.3,242,0.60650,11400000,1.19
20.3,279,0.67410,13200000,1.33
22.3,314,0.74150,14800000,1.46
24.3,346,0.80690,16300000,1.59
26.3,376,0.87420,17700000,1.72
28.3,405,0.94200,19100000,1.85
30.3,432,1.0100,20400000,1.99
32.3,457,1.0748,21500000,2.12
34.4,481,1.1424,22700000,2.25
36.4,505,1.2105,23800000,2.38
38.4,526,1.2779,24800000,2.52
40.4,547,1.3456,25800000,2.65
42.4,567,1.4137,26700000,2.78
44.5,585,1.4814,27600000,2.92
46.5,602,1.5488,28400000,3.05
48.5,618,1.6144,29100000,3.18
50.5,633,1.6818,29900000,3.31
52.5,647,1.7493,30500000,3.44
54.6,660,1.8172,31100000,3.58
56.6,672,1.8823,31700000,3.71
58.6,684,1.9498,32300000,3.84
60.6,695,2.0176,32700000,3.97
62.6,705,2.0857,33200000,4.11
64.6,714,2.1531,33600000,4.24
66.6,722,2.2182,34100000,4.37
68.7,731,2.2861,34500000,4.50
70.7,738,2.3535,34800000,4.63
72.7,745,2.4213,35100000,4.77
74.7,752,2.4893,35500000,4.90
76.7,758,2.5540,35700000,5.03
78.7,764,2.6217,36000000,5.16
80.8,770,2.6897,36300000,5.29
82.8,776,2.7571,36600000,5.43
84.8,781,2.8247,36800000,5.56
86.8,786,2.8902,37100000,5.69
88.8,791,2.9576,37300000,5.82
90.9,796,3.0252,37500000,5.96
92.9,800,3.0934,37700000,6.09
94.9,805,3.1606,38000000,6.22
96.9,809,3.2282,38200000,6.35
99.0,814,3.2963,38400000,6.49
101,818,3.3638,38600000,6.62
103,821,3.4314,38700000,6.75
105,825,3.4968,38900000,6.88
107,829,3.5643,39100000,7.02
109,832,3.6318,39200000,7.15
111,836,3.6998,39400000,7.28
113,839,3.7675,39600000,7.42
115,843,3.8323,39700000,7.54
117,846,3.9002,39900000,7.68
119,849,3.9681,40000000,7.81
121,851,4.0355,40100000,7.94
123,855,4.1033,40300000,8.08
125,857,4.1685,40400000,8.21
127,860,4.2359,40600000,8.34
129,863,4.3038,40700000,8.47
131,867,4.3717,40900000,8.61
133,869,4.4390,40900000,8.74
135,871,4.5043,41100000,8.87
137,874,4.5722,41200000,9.00
139,876,4.6396,41300000,9.13
141,878,4.7073,41400000,9.27
143,881,4.7754,41500000,9.40
145,883,4.8400,41600000,9.53
147,885,4.9077,41700000,9.66
149,887,4.9758,41800000,9.79
151,889,5.0431,41900000,9.93
153,891,5.1108,42000000,10.1
155,893,5.1763,42100000,10.2
157,895,5.2437,42200000,10.3
159,897,5.3113,42300000,10.5
161,899,5.3793,42400000,10.6
163,901,5.4442,42500000,10.7
165,903,5.5118,42600000,10.8
167,906,5.5798,42700000,11.0
169,908,5.6474,42800000,11.1
171,909,5.7149,42900000,11.2
174,911,5.7827,43000000,11.4
176,913,5.8479,43000000,11.5
178,914,5.9155,43100000,11.6
180,916,5.9833,43200000,11.8
182,918,6.0511,43300000,11.9
184,920,6.1185,43400000,12.0
186,921,6.1841,43400000,12.2
188,923,6.2519,43500000,12.3
190,925,6.3193,43600000,12.4
192,927,6.3870,43700000,12.6
194,928,6.4523,43800000,12.7
196,930,6.5197,43800000,12.8
198,931,6.5875,43900000,13.0
200,933,6.6556,44000000,13.1
202,934,6.7229,44100000,13.2
204,936,6.7880,44100000,13.4
206,937,6.8561,44200000,13.5
208,939,6.9234,44200000,13.6
210,939,6.9910,44300000,13.8
212,942,7.0566,44400000,13.9
214,942,7.1238,44400000,14.0
216,943,7.1916,44500000,14.2
218,945,7.2596,44600000,14.3
220,946,7.3270,44600000,14.4
222,947,7.3946,44600000,14.6
224,948,7.4601,44700000,14.7
226,949,7.5274,44700000,14.8
228,950,7.5950,44800000,15.0
230,950,7.6632,44800000,15.1
232,951,7.7306,44800000,15.2
234,952,7.7956,44900000,15.3
236,953,7.8636,44900000,15.5
238,954,7.9311,45000000,15.6
240,954,7.9987,45000000,15.7
242,955,8.0666,45000000,15.9
244,955,8.1423,45000000,16.0
246,955,8.2070,45000000,16.2
248,955,8.2747,45000000,16.3
250,956,8.3427,45100000,16.4
252,954,8.4101,45000000,16.6
254,953,8.4777,44900000,16.7
256,950,8.5432,44800000,16.8
258,945,8.6106,44500000,16.9
260,935,8.6781,44100000,17.1
262,909,8.7462,42800000,17.2
264,882,8.8138,41600000,17.4
266,788,8.8787,37200000,17.5
