Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,49.7,0.067000,2440000,0.132
4.23,66.0,0.13430,3250000,0.264
6.23,66.0,0.20230,3250000,0.398
8.24,72.6,0.26760,3570000,0.527
10.3,102,0.33510,5040000,0.660
12.3,140,0.40300,6870000,0.793
14.3,176,0.47080,8680000,0.927
16.3,209,0.53550,10300000,1.05
18.3,247,0.60330,12100000,1.19
20.3,283,0.67130,13900000,1.32
22.3,317,0.73860,15600000,1.45
24.4,350,0.80640,17200000,1.59
26.4,379,0.87180,18700000,1.72
28.4,409,0.93920,20100000,1.85
30.4,436,1.0069,21500000,1.98
32.4,462,1.0749,22800000,2.12
34.4,485,1.1422,23900000,2.25
36.5,507,1.2074,25000000,2.38
38.5,528,1.2754,26000000,2.51
40.5,548,1.3427,27000000,2.64
42.5,567,1.4105,27900000,2.78
44.5,584,1.4761,28700000,2.91
46.5,600,1.5433,29500000,3.04
48.5,615,1.6110,30300000,3.17
50.5,630,1.6791,31000000,3.31
52.6,642,1.7464,31600000,3.44
54.6,655,1.8115,32200000,3.57
56.6,667,1.8796,32800000,3.70
58.6,677,1.9469,33300000,3.83
60.6,688,2.0146,33800000,3.97
62.6,697,2.0801,34300000,4.09
64.7,705,2.1473,34700000,4.23
66.7,714,2.2150,35100000,4.36
68.7,722,2.2830,35500000,4.49
70.7,729,2.3505,35900000,4.63
72.7,736,2.4181,36200000,4.76
74.7,741,2.4836,36500000,4.89
76.7,747,2.5510,36800000,5.02
78.7,753,2.6186,37000000,5.15
80.8,758,2.6865,37300000,5.29
82.8,763,2.7515,37500000,5.42
84.8,767,2.8191,37700000,5.55
86.8,771,2.8870,38000000,5.68
88.8,776,2.9547,38200000,5.82
90.8,779,3.0222,38400000,5.95
92.9,783,3.0875,38500000,6.08
94.9,787,3.1552,38700000,6.21
96.9,790,3.2227,38900000,6.34
98.9,793,3.2905,39000000,6.48
101,797,3.3584,39200000,6.61
103,800,3.4231,39400000,6.74
105,804,3.4909,39500000,6.87
107,807,3.5589,39700000,7.01
109,809,3.6262,39800000,7.14
111,812,3.6914,40000000,7.27
113,816,3.7594,40100000,7.40
115,818,3.8266,40300000,7.53
117,821,3.8943,40400000,7.67
119,824,3.9625,40600000,7.80
121,826,4.0272,40700000,7.93
123,829,4.0949,40800000,8.06
125,832,4.1630,40900000,8.19
127,834,4.2302,41000000,8.33
129,836,4.2980,41100000,8.46
131,838,4.3634,41300000,8.59
133,841,4.4307,41400000,8.72
135,842,4.4984,41500000,8.86
137,845,4.5665,41600000,8.99
139,847,4.6313,41700000,9.12
141,849,4.6989,41800000,9.25
143,852,4.7669,41900000,9.38
145,853,4.8343,42000000,9.52
147,855,4.9019,42100000,9.65
149,857,4.9674,42200000,9.78
151,859,5.0348,42300000,9.91
153,860,5.1024,42300000,10.0
155,862,5.1703,42400000,10.2
157,864,5.2380,42500000,10.3
159,865,5.3029,42600000,10.4
161,866,5.3707,42600000,10.6
163,868,5.4386,42700000,10.7
165,870,5.5060,42800000,10.8
167,871,5.5737,42900000,11.0
169,872,5.6391,42900000,11.1
171,873,5.7066,43000000,11.2
173,875,5.7744,43000000,11.4
175,876,5.8423,43100000,11.5
177,877,5.9096,43100000,11.6
179,878,5.9748,43200000,11.8
181,880,6.0427,43300000,11.9
184,880,6.1100,43300000,12.0
186,881,6.1778,43400000,12.2
188,883,6.2458,43400000,12.3
190,883,6.3105,43500000,12.4
192,885,6.3782,43600000,12.6
194,887,6.4463,43600000,12.7
196,887,6.5135,43700000,12.8
198,887,6.5813,43700000,13.0
200,889,6.6469,43700000,13.1
202,890,6.7142,43800000,13.2
204,891,6.7817,43900000,13.3
206,892,6.8499,43900000,13.5
208,893,6.9146,44000000,13.6
210,894,6.9822,44000000,13.7
212,896,7.0503,44100000,13.9
214,896,7.1177,44100000,14.0
216,897,7.1854,44200000,14.1
218,899,7.2508,44200000,14.3
220,899,7.3183,44300000,14.4
222,900,7.3858,44300000,14.5
224,900,7.4538,44300000,14.7
226,901,7.5214,44400000,14.8
228,902,7.5863,44400000,14.9
230,903,7.6543,44500000,15.1
232,904,7.7219,44500000,15.2
234,905,7.7894,44500000,15.3
236,905,7.8573,44600000,15.5
238,906,7.9223,44600000,15.6
240,906,7.9898,44600000,15.7
242,906,8.0578,44600000,15.9
244,908,8.1334,44700000,16.0
246,908,8.2008,44700000,16.1
248,908,8.2684,44700000,16.3
250,908,8.3364,44700000,16.4
252,908,8.4040,44700000,16.5
254,907,8.4689,44700000,16.7
256,907,8.5368,44600000,16.8
258,905,8.6045,44600000,16.9
260,903,8.6720,44400000,17.1
262,898,8.7398,44200000,17.2
264,875,8.8050,43100000,17.3
