Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.18,51.8,0.069200,2450000,0.136
4.19,76.8,0.13490,3640000,0.266
6.20,92.8,0.20230,4390000,0.398
8.20,120,0.27000,5680000,0.531
10.2,147,0.33560,6940000,0.661
12.2,176,0.40290,8320000,0.793
14.2,205,0.47050,9700000,0.926
16.3,236,0.53870,11200000,1.06
18.3,265,0.60310,12500000,1.19
20.3,294,0.67080,13900000,1.32
22.3,322,0.73880,15200000,1.45
24.3,350,0.80630,16600000,1.59
26.3,377,0.87380,17800000,1.72
28.3,403,0.93920,19100000,1.85
30.4,428,1.0067,20300000,1.98
32.4,452,1.0743,21400000,2.11
34.4,476,1.1423,22500000,2.25
36.4,498,1.2099,23600000,2.38
38.4,519,1.2774,24600000,2.51
40.4,538,1.3428,25500000,2.64
42.4,557,1.4106,26400000,2.78
44.5,575,1.4781,27200000,2.91
46.5,591,1.5459,28000000,3.04
48.5,607,1.6110,28700000,3.17
50.5,622,1.6785,29500000,3.30
52.5,636,1.7464,30100000,3.44
54.5,648,1.8142,30700000,3.57
56.6,661,1.8817,31300000,3.70
58.6,672,1.9469,31800000,3.83
60.6,682,2.0148,32300000,3.97
62.6,693,2.0822,32800000,4.10
64.6,703,2.1499,33300000,4.23
66.6,712,2.2179,33700000,4.37
68.6,720,2.2827,34100000,4.49
70.6,728,2.3504,34500000,4.63
72.7,736,2.4185,34800000,4.76
74.7,743,2.4857,35200000,4.89
76.7,749,2.5509,35500000,5.02
78.7,756,2.6190,35800000,5.16
80.7,762,2.6862,36100000,5.29
82.7,767,2.7539,36300000,5.42
84.8,773,2.8221,36600000,5.56
86.8,778,2.8868,36800000,5.68
88.8,783,2.9545,37100000,5.82
90.8,788,3.0226,37300000,5.95
92.8,793,3.0898,37500000,6.08
94.8,797,3.1575,37700000,6.22
96.8,801,3.2230,37900000,6.34
98.8,805,3.2904,38100000,6.48
101,808,3.3579,38300000,6.61
103,812,3.4260,38500000,6.74
105,815,3.4908,38600000,6.87
107,819,3.5584,38800000,7.00
109,823,3.6266,39000000,7.14
111,826,3.6940,39100000,7.27
113,829,3.7615,39300000,7.40
115,833,3.8269,39400000,7.53
117,836,3.8943,39600000,7.67
119,839,3.9619,39700000,7.80
121,842,4.0300,39900000,7.93
123,844,4.0949,40000000,8.06
125,846,4.1624,40100000,8.19
127,849,4.2305,40200000,8.33
129,851,4.2981,40300000,8.46
131,854,4.3656,40400000,8.59
133,856,4.4309,40500000,8.72
135,859,4.4986,40700000,8.86
137,861,4.5661,40800000,8.99
139,863,4.6339,40900000,9.12
141,866,4.7018,41000000,9.26
143,868,4.7692,41100000,9.39
145,870,4.8343,41200000,9.52
147,873,4.9023,41300000,9.65
149,874,4.9696,41400000,9.78
151,876,5.0373,41500000,9.92
153,879,5.1054,41600000,10.0
155,881,5.1701,41700000,10.2
157,882,5.2378,41800000,10.3
159,885,5.3058,41900000,10.4
161,887,5.3732,42000000,10.6
163,889,5.4408,42100000,10.7
165,890,5.5088,42200000,10.8
167,892,5.5737,42200000,11.0
169,893,5.6413,42300000,11.1
171,895,5.7093,42400000,11.2
173,896,5.7769,42500000,11.4
175,898,5.8444,42500000,11.5
177,900,5.9097,42600000,11.6
179,901,5.9773,42700000,11.8
181,903,6.0448,42800000,11.9
183,902,6.1127,42700000,12.0
185,906,6.1778,42900000,12.2
188,907,6.2453,43000000,12.3
190,908,6.3132,43000000,12.4
192,908,6.3810,43000000,12.6
194,911,6.4481,43100000,12.7
196,912,6.5159,43200000,12.8
198,914,6.5812,43300000,13.0
200,915,6.6486,43400000,13.1
202,916,6.7164,43400000,13.2
204,918,6.7844,43500000,13.4
206,919,6.8491,43500000,13.5
208,920,6.9168,43600000,13.6
210,922,6.9848,43700000,13.7
212,923,7.0521,43700000,13.9
214,924,7.1199,43800000,14.0
216,926,7.1880,43800000,14.1
218,927,7.2526,43900000,14.3
220,928,7.3203,43900000,14.4
222,929,7.3884,44000000,14.5
224,930,7.4558,44100000,14.7
226,931,7.5234,44100000,14.8
228,932,7.5889,44100000,14.9
230,933,7.6562,44200000,15.1
232,934,7.7238,44200000,15.2
234,936,7.7894,44300000,15.3
236,936,7.8567,44300000,15.5
238,937,7.9243,44400000,15.6
240,938,7.9924,44400000,15.7
242,938,8.0598,44400000,15.9
244,939,8.1273,44500000,16.0
246,940,8.1955,44500000,16.1
248,941,8.2602,44500000,16.3
250,941,8.3278,44600000,16.4
252,942,8.3958,44600000,16.5
254,943,8.4634,44600000,16.7
256,943,8.5310,44700000,16.8
258,943,8.5963,44700000,16.9
260,943,8.6639,44700000,17.1
262,943,8.7314,44700000,17.2
264,943,8.7993,44700000,17.3
266,943,8.8672,44700000,17.5
268,942,8.9320,44600000,17.6
270,942,8.9998,44600000,17.7
272,940,9.0677,44500000,17.8
274,938,9.1351,44400000,18.0
276,934,9.2028,44300000,18.1
278,928,9.2681,44000000,18.2
280,916,9.3355,43400000,18.4
282,880,9.4032,41700000,18.5
