Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.24,44.1,0.068100,2140000,0.134
4.25,76.9,0.13550,3730000,0.267
6.26,108,0.20320,5230000,0.400
8.27,131,0.26880,6330000,0.529
10.3,161,0.33610,7780000,0.662
12.3,193,0.40390,9350000,0.795
14.3,225,0.47190,10900000,0.929
16.3,255,0.53670,12400000,1.06
18.3,283,0.60440,13700000,1.19
20.3,310,0.67230,15000000,1.32
22.4,334,0.73990,16200000,1.46
24.4,355,0.80520,17200000,1.59
26.4,376,0.87280,18200000,1.72
28.4,393,0.94040,19000000,1.85
30.4,408,1.0079,19800000,1.98
32.4,421,1.0758,20400000,2.12
34.5,432,1.1436,20900000,2.25
36.5,439,1.2084,21300000,2.38
38.5,439,1.2766,21300000,2.51
