Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.03,39.2,0.065400,1880000,0.129
4.05,52.7,0.13320,2520000,0.262
6.07,60.7,0.19870,2910000,0.391
8.08,83.0,0.26600,3970000,0.524
10.1,107,0.33360,5120000,0.657
12.1,133,0.40160,6380000,0.791
14.1,160,0.46910,7650000,0.923
16.1,186,0.53410,8890000,1.05
18.2,212,0.60210,10200000,1.19
20.2,238,0.66960,11400000,1.32
22.2,262,0.73720,12600000,1.45
24.2,286,0.80290,13700000,1.58
26.2,311,0.87040,14900000,1.71
28.2,334,0.93800,16000000,1.85
30.2,355,1.0058,17000000,1.98
32.3,374,1.0711,17900000,2.11
