Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,41.8,0.068100,1980000,0.134
4.23,57.8,0.13540,2740000,0.267
6.25,61.0,0.20330,2890000,0.400
8.27,62.6,0.27090,2960000,0.533
10.3,77.8,0.33580,3680000,0.661
12.3,105,0.40360,4970000,0.794
14.3,135,0.47140,6410000,0.928
16.3,166,0.53880,7850000,1.06
18.3,197,0.60660,9330000,1.19
20.4,227,0.67200,10700000,1.32
22.4,256,0.73950,12100000,1.46
24.4,284,0.80750,13500000,1.59
26.4,311,0.87520,14700000,1.72
28.4,337,0.94250,15900000,1.86
30.4,360,1.0079,17000000,1.98
32.4,383,1.0758,18100000,2.12
