X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.142620e+01,2.000000e-02
0,4.08e+00,3.84e+00,
1,4.00e+00,4.00e+00,
2,4.08e+00,4.00e+00,
3,4.00e+00,3.92e+00,
4,4.00e+00,4.00e+00,
5,4.16e+00,4.00e+00,
6,4.00e+00,4.00e+00,
7,4.16e+00,4.00e+00,
8,4.00e+00,4.00e+00,
9,4.16e+00,3.92e+00,
10,4.16e+00,4.00e+00,
11,4.00e+00,3.92e+00,
12,4.00e+00,4.00e+00,
13,4.16e+00,3.92e+00,
14,4.00e+00,4.00e+00,
15,4.16e+00,3.92e+00,
16,4.08e+00,4.00e+00,
17,4.00e+00,4.00e+00,
18,4.08e+00,4.00e+00,
19,4.00e+00,3.92e+00,
20,4.00e+00,4.00e+00,
21,4.08e+00,3.92e+00,
22,4.08e+00,4.00e+00,
23,4.00e+00,3.92e+00,
24,4.08e+00,4.00e+00,
25,4.00e+00,4.00e+00,
26,4.08e+00,4.00e+00,
27,3.92e+00,4.00e+00,
28,3.92e+00,4.00e+00,
29,4.08e+00,3.92e+00,
30,3.92e+00,4.00e+00,
31,4.08e+00,3.92e+00,
32,4.08e+00,3.92e+00,
33,3.92e+00,4.08e+00,
34,3.92e+00,4.00e+00,
35,4.08e+00,3.92e+00,
36,4.00e+00,4.00e+00,
37,3.92e+00,4.00e+00,
38,4.00e+00,4.00e+00,
39,3.84e+00,3.92e+00,
40,3.84e+00,3.92e+00,
41,4.00e+00,4.00e+00,
42,4.00e+00,3.92e+00,
43,3.84e+00,4.00e+00,
44,3.84e+00,4.00e+00,
45,3.92e+00,3.92e+00,
46,3.92e+00,4.00e+00,
47,3.76e+00,4.08e+00,
48,3.76e+00,4.00e+00,
49,3.92e+00,3.92e+00,
50,3.92e+00,4.00e+00,
51,3.76e+00,3.92e+00,
52,3.76e+00,4.08e+00,
53,3.84e+00,3.92e+00,
54,3.84e+00,4.00e+00,
55,3.68e+00,3.76e+00,
56,3.68e+00,3.84e+00,
57,3.84e+00,3.60e+00,
58,3.68e+00,3.68e+00,
59,3.76e+00,3.44e+00,
60,3.76e+00,3.52e+00,
61,3.60e+00,3.28e+00,
62,3.60e+00,3.60e+00,
63,3.76e+00,3.36e+00,
64,3.60e+00,3.52e+00,
65,3.68e+00,3.68e+00,
66,3.44e+00,3.60e+00,
67,3.68e+00,3.76e+00,
68,3.60e+00,3.60e+00,
69,3.44e+00,3.76e+00,
70,3.52e+00,3.84e+00,
71,3.36e+00,3.60e+00,
72,3.52e+00,3.76e+00,
73,3.36e+00,3.44e+00,
74,3.44e+00,3.60e+00,
75,3.36e+00,3.36e+00,
76,3.44e+00,3.44e+00,
77,3.28e+00,3.20e+00,
78,3.44e+00,3.28e+00,
79,3.28e+00,3.04e+00,
80,3.36e+00,3.04e+00,
81,3.20e+00,3.28e+00,
82,3.36e+00,3.12e+00,
83,3.20e+00,3.36e+00,
84,3.28e+00,3.28e+00,
85,3.12e+00,3.44e+00,
86,3.12e+00,3.36e+00,
87,3.28e+00,3.52e+00,
88,3.20e+00,3.60e+00,
89,3.04e+00,3.28e+00,
90,3.04e+00,3.36e+00,
91,3.20e+00,3.12e+00,
92,3.12e+00,3.28e+00,
93,2.96e+00,3.04e+00,
94,2.96e+00,3.12e+00,
95,3.12e+00,2.88e+00,
96,3.04e+00,2.96e+00,
97,2.88e+00,2.72e+00,
98,2.88e+00,2.80e+00,
99,3.04e+00,2.64e+00,
100,2.96e+00,2.56e+00,
101,2.80e+00,2.80e+00,
102,2.96e+00,2.64e+00,
103,2.80e+00,2.88e+00,
104,2.88e+00,2.80e+00,
105,2.72e+00,3.12e+00,
106,2.72e+00,3.20e+00,
107,2.88e+00,2.80e+00,
108,2.80e+00,2.96e+00,
109,2.64e+00,2.72e+00,
110,2.80e+00,2.88e+00,
111,2.64e+00,2.64e+00,
112,2.48e+00,2.72e+00,
113,2.72e+00,2.56e+00,
114,2.64e+00,2.64e+00,
115,2.48e+00,2.48e+00,
116,2.56e+00,2.56e+00,
117,2.40e+00,2.40e+00,
118,2.48e+00,2.48e+00,
119,2.32e+00,2.32e+00,
120,2.32e+00,2.40e+00,
121,2.48e+00,2.24e+00,
122,2.40e+00,2.32e+00,
123,2.24e+00,2.16e+00,
124,2.40e+00,2.24e+00,
125,2.24e+00,2.08e+00,
126,2.32e+00,2.16e+00,
127,2.16e+00,2.00e+00,
128,2.32e+00,2.00e+00,
129,2.16e+00,2.16e+00,
130,2.24e+00,2.08e+00,
131,2.08e+00,1.92e+00,
132,2.16e+00,2.00e+00,
133,2.00e+00,1.84e+00,
134,2.00e+00,1.92e+00,
135,2.16e+00,1.76e+00,
136,2.08e+00,1.84e+00,
137,1.92e+00,1.68e+00,
138,2.08e+00,1.76e+00,
139,1.92e+00,1.60e+00,
140,2.00e+00,1.76e+00,
141,1.84e+00,1.60e+00,
142,2.00e+00,1.52e+00,
143,1.84e+00,1.84e+00,
144,1.76e+00,1.84e+00,
145,1.92e+00,2.08e+00,
146,1.84e+00,2.16e+00,
147,1.68e+00,1.92e+00,
148,1.68e+00,1.92e+00,
149,1.84e+00,2.08e+00,
150,1.76e+00,2.00e+00,
151,1.60e+00,1.84e+00,
152,1.76e+00,1.84e+00,
