X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.142620e+01,2.000000e-02
0,0.00e+00,7.20e-01,
1,1.60e-01,6.40e-01,
2,0.00e+00,7.20e-01,
3,1.60e-01,6.40e-01,
4,0.00e+00,7.20e-01,
5,1.60e-01,5.60e-01,
6,1.60e-01,7.20e-01,
7,0.00e+00,5.60e-01,
8,1.60e-01,7.20e-01,
9,0.00e+00,5.60e-01,
10,1.60e-01,6.40e-01,
11,0.00e+00,5.60e-01,
12,0.00e+00,6.40e-01,
13,1.60e-01,5.60e-01,
14,1.60e-01,6.40e-01,
15,0.00e+00,5.60e-01,
16,1.60e-01,6.40e-01,
17,0.00e+00,4.80e-01,
18,1.60e-01,4.80e-01,
19,0.00e+00,6.40e-01,
20,1.60e-01,6.40e-01,
21,0.00e+00,4.80e-01,
22,1.60e-01,6.40e-01,
23,0.00e+00,4.80e-01,
24,1.60e-01,6.40e-01,
25,0.00e+00,4.80e-01,
26,1.60e-01,6.40e-01,
27,0.00e+00,4.80e-01,
28,1.60e-01,4.80e-01,
29,0.00e+00,6.40e-01,
30,0.00e+00,4.80e-01,
31,1.60e-01,6.40e-01,
32,0.00e+00,4.80e-01,
33,1.60e-01,6.40e-01,
34,1.60e-01,6.40e-01,
35,0.00e+00,4.80e-01,
36,0.00e+00,6.40e-01,
37,1.60e-01,4.80e-01,
38,0.00e+00,6.40e-01,
39,1.60e-01,4.80e-01,
40,0.00e+00,6.40e-01,
41,1.60e-01,4.80e-01,
42,0.00e+00,6.40e-01,
43,1.60e-01,4.80e-01,
44,1.60e-01,6.40e-01,
45,0.00e+00,4.80e-01,
46,1.60e-01,6.40e-01,
47,0.00e+00,4.80e-01,
48,1.60e-01,6.40e-01,
49,0.00e+00,4.80e-01,
50,1.60e-01,6.40e-01,
51,0.00e+00,4.80e-01,
52,1.60e-01,6.40e-01,
53,0.00e+00,4.80e-01,
54,1.60e-01,6.40e-01,
55,0.00e+00,4.80e-01,
56,1.60e-01,6.40e-01,
57,0.00e+00,4.80e-01,
58,1.60e-01,4.80e-01,
59,0.00e+00,6.40e-01,
60,1.60e-01,6.40e-01,
61,0.00e+00,4.80e-01,
62,1.60e-01,6.40e-01,
63,0.00e+00,4.80e-01,
64,0.00e+00,6.40e-01,
65,1.60e-01,4.80e-01,
66,1.60e-01,6.40e-01,
67,0.00e+00,4.80e-01,
68,1.60e-01,6.40e-01,
69,0.00e+00,4.80e-01,
70,0.00e+00,6.40e-01,
71,1.60e-01,4.80e-01,
72,0.00e+00,6.40e-01,
73,4.16e+00,4.80e-01,
74,4.00e+00,4.80e-01,
75,4.16e+00,9.60e-01,
76,4.00e+00,8.00e-01,
77,4.16e+00,1.12e+00,
78,4.00e+00,1.04e+00,
79,4.16e+00,1.28e+00,
80,4.16e+00,1.20e+00,
81,4.00e+00,1.52e+00,
82,4.16e+00,1.36e+00,
83,4.00e+00,1.68e+00,
84,4.00e+00,1.52e+00,
85,4.16e+00,1.76e+00,
86,4.16e+00,1.76e+00,
87,4.00e+00,2.00e+00,
88,4.16e+00,1.92e+00,
89,4.00e+00,2.16e+00,
90,4.16e+00,2.08e+00,
91,4.00e+00,2.24e+00,
92,4.00e+00,2.16e+00,
93,4.16e+00,2.40e+00,
