X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.939620e+01,5.000000e-02
0,1.60e-01,6.40e-01,
1,0.00e+00,4.80e-01,
2,0.00e+00,4.80e-01,
3,1.60e-01,6.40e-01,
4,0.00e+00,6.40e-01,
5,1.60e-01,4.80e-01,
6,1.60e-01,6.40e-01,
7,0.00e+00,4.80e-01,
8,0.00e+00,6.40e-01,
9,1.60e-01,4.80e-01,
10,0.00e+00,4.80e-01,
11,4.16e+00,1.04e+00,
12,4.00e+00,9.60e-01,
13,4.16e+00,1.52e+00,
14,4.00e+00,1.36e+00,
15,4.16e+00,1.92e+00,
16,4.16e+00,1.84e+00,
17,4.00e+00,2.24e+00,
18,4.16e+00,2.16e+00,
19,4.00e+00,2.56e+00,
20,4.00e+00,2.40e+00,
21,4.16e+00,2.72e+00,
22,4.00e+00,2.72e+00,
23,4.16e+00,3.12e+00,
24,4.00e+00,2.96e+00,
25,4.16e+00,3.28e+00,
26,4.16e+00,3.20e+00,
27,4.00e+00,3.52e+00,
28,4.16e+00,3.36e+00,
29,4.00e+00,3.68e+00,
30,4.16e+00,3.52e+00,
31,4.00e+00,3.76e+00,
32,4.16e+00,3.68e+00,
33,4.00e+00,3.84e+00,
34,4.00e+00,3.84e+00,
35,4.16e+00,3.68e+00,
36,4.16e+00,3.76e+00,
37,4.00e+00,3.92e+00,
38,4.16e+00,3.92e+00,
39,4.00e+00,3.76e+00,
40,4.00e+00,3.76e+00,
41,4.16e+00,3.92e+00,
42,4.16e+00,3.84e+00,
43,4.00e+00,4.00e+00,
44,4.16e+00,3.84e+00,
45,4.00e+00,4.00e+00,
46,4.00e+00,3.84e+00,
47,4.16e+00,4.00e+00,
48,4.00e+00,4.00e+00,
49,4.16e+00,3.84e+00,
50,4.00e+00,4.00e+00,
51,4.16e+00,3.84e+00,
52,4.16e+00,3.84e+00,
53,4.00e+00,4.00e+00,
54,4.00e+00,4.00e+00,
55,4.16e+00,3.92e+00,
56,4.00e+00,4.00e+00,
57,4.16e+00,4.00e+00,
58,4.00e+00,4.00e+00,
59,4.16e+00,3.92e+00,
60,4.00e+00,4.00e+00,
61,4.16e+00,3.92e+00,
62,4.00e+00,4.00e+00,
63,4.16e+00,3.92e+00,
64,4.00e+00,4.00e+00,
65,4.16e+00,3.92e+00,
66,4.16e+00,4.00e+00,
67,4.00e+00,4.00e+00,
68,4.16e+00,4.00e+00,
69,4.00e+00,4.00e+00,
70,4.00e+00,3.92e+00,
71,4.16e+00,4.00e+00,
72,4.00e+00,3.92e+00,
73,4.16e+00,4.00e+00,
74,4.00e+00,3.92e+00,
75,4.16e+00,4.08e+00,
76,4.00e+00,3.92e+00,
77,4.16e+00,4.08e+00,
78,4.00e+00,4.08e+00,
79,4.16e+00,3.92e+00,
80,4.00e+00,4.08e+00,
81,4.16e+00,3.92e+00,
82,4.16e+00,4.16e+00,
83,4.00e+00,4.00e+00,
84,4.00e+00,4.00e+00,
85,4.16e+00,4.16e+00,
86,4.00e+00,4.00e+00,
