Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.24,50.9,0.068600,2490000,0.135
4.25,53.6,0.13600,2620000,0.268
6.27,54.0,0.20150,2640000,0.397
8.28,54.6,0.26870,2670000,0.529
10.3,64.7,0.33640,3160000,0.662
12.3,127,0.40460,6190000,0.796
14.3,185,0.47180,9050000,0.929
16.3,239,0.53670,11700000,1.06
18.4,292,0.60470,14200000,1.19
20.4,341,0.67210,16600000,1.32
22.4,386,0.73970,18900000,1.46
24.4,429,0.80780,20900000,1.59
26.4,467,0.87260,22800000,1.72
28.4,505,0.94020,24700000,1.85
30.4,540,1.0080,26400000,1.98
32.5,573,1.0756,28000000,2.12
34.5,603,1.1432,29500000,2.25
36.5,630,1.2087,30800000,2.38
38.5,657,1.2763,32100000,2.51
40.5,681,1.3438,33300000,2.65
42.5,705,1.4116,34400000,2.78
44.5,727,1.4784,35500000,2.91
46.5,747,1.5434,36500000,3.04
48.5,766,1.6106,37500000,3.17
50.5,785,1.6785,38400000,3.30
52.6,803,1.7461,39200000,3.44
54.6,818,1.8110,40000000,3.56
56.6,835,1.8791,40800000,3.70
58.6,849,1.9465,41500000,3.83
60.6,864,2.0140,42200000,3.96
62.6,877,2.0793,42800000,4.09
64.6,889,2.1467,43400000,4.23
66.6,901,2.2147,44000000,4.36
68.6,912,2.2801,44600000,4.49
70.6,923,2.3474,45100000,4.62
72.6,933,2.4153,45600000,4.75
74.7,943,2.4833,46100000,4.89
76.7,951,2.5479,46400000,5.02
78.7,959,2.6157,46800000,5.15
80.7,966,2.6837,47200000,5.28
82.7,973,2.7511,47600000,5.42
84.7,980,2.8188,47900000,5.55
86.7,986,2.8843,48200000,5.68
88.8,992,2.9516,48500000,5.81
90.8,997,3.0192,48700000,5.94
92.8,1000,3.0873,49000000,6.08
94.8,1010,3.1522,49200000,6.21
96.8,1010,3.2198,49400000,6.34
98.8,1020,3.2880,49700000,6.47
101,1020,3.3553,49900000,6.60
103,1020,3.4229,50100000,6.74
105,1030,3.4884,50300000,6.87
107,1030,3.5558,50400000,7.00
109,1040,3.6234,50600000,7.13
111,1040,3.6914,50700000,7.27
113,1040,3.7589,50900000,7.40
115,1050,3.8238,51100000,7.53
117,1050,3.8919,51200000,7.66
119,1050,3.9593,51300000,7.79
121,1050,4.0268,51400000,7.93
123,1060,4.0924,51600000,8.06
125,1060,4.1599,51700000,8.19
127,1060,4.2274,51800000,8.32
129,1060,4.2953,51900000,8.46
131,1060,4.3630,52000000,8.59
133,1070,4.4278,52100000,8.72
135,1070,4.4957,52200000,8.85
137,1070,4.5634,52300000,8.98
139,1070,4.6310,52400000,9.12
141,1070,4.6987,52500000,9.25
143,1080,4.7639,52600000,9.38
145,1080,4.8314,52600000,9.51
147,1080,4.8991,52700000,9.64
149,1080,4.9672,52800000,9.78
151,1080,5.0345,52800000,9.91
153,1080,5.0996,52900000,10.0
155,1080,5.1677,52900000,10.2
157,1080,5.2350,53000000,10.3
159,1090,5.3026,53100000,10.4
161,1090,5.3708,53100000,10.6
163,1090,5.4381,53200000,10.7
165,1090,5.5031,53200000,10.8
167,1090,5.5712,53200000,11.0
169,1090,5.6385,53300000,11.1
171,1090,5.7062,53300000,11.2
173,1090,5.7717,53300000,11.4
175,1090,5.8391,53300000,11.5
177,1090,5.9066,53300000,11.6
179,1090,5.9744,53300000,11.8
181,1090,6.0393,53100000,11.9
183,1080,6.1069,52800000,12.0
185,1040,6.1749,50600000,12.2
