Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.10,62.1,0.066800,3020000,0.131
4.11,66.6,0.13430,3240000,0.264
6.12,66.7,0.20170,3250000,0.397
8.14,70.6,0.26710,3440000,0.526
10.2,103,0.33700,5020000,0.663
12.2,156,0.40170,7620000,0.791
14.2,212,0.46980,10300000,0.925
16.2,265,0.53730,12900000,1.06
18.2,315,0.60470,15300000,1.19
20.2,361,0.66990,17600000,1.32
22.2,405,0.73780,19700000,1.45
24.2,447,0.80520,21800000,1.59
26.3,484,0.87060,23600000,1.71
28.3,522,0.93850,25400000,1.85
30.3,556,1.0059,27100000,1.98
32.3,588,1.0736,28600000,2.11
34.3,618,1.1393,30100000,2.24
36.3,645,1.2066,31400000,2.38
38.3,671,1.2743,32700000,2.51
40.3,697,1.3424,33900000,2.64
42.4,720,1.4097,35100000,2.78
44.4,743,1.4747,36200000,2.90
46.4,765,1.5428,37200000,3.04
48.4,786,1.6102,38300000,3.17
50.4,805,1.6775,39200000,3.30
52.5,824,1.7454,40100000,3.44
54.5,842,1.8130,41000000,3.57
56.5,859,1.8805,41800000,3.70
58.5,874,1.9459,42600000,3.83
60.5,891,2.0135,43400000,3.96
62.5,905,2.0810,44100000,4.10
64.6,919,2.1489,44700000,4.23
66.6,930,2.2166,45300000,4.36
68.6,942,2.2815,45800000,4.49
70.6,954,2.3494,46400000,4.62
72.6,964,2.4171,46900000,4.76
74.6,974,2.4846,47400000,4.89
76.7,983,2.5524,47800000,5.02
78.7,991,2.6203,48300000,5.16
80.7,999,2.6876,48600000,5.29
82.7,1010,2.7529,49000000,5.42
84.7,1010,2.8209,49400000,5.55
86.7,1020,2.8882,49700000,5.69
88.8,1030,2.9560,50000000,5.82
90.8,1030,3.0240,50300000,5.95
92.8,1040,3.0886,50600000,6.08
94.8,1040,3.1563,50800000,6.21
96.8,1050,3.2244,51100000,6.35
98.9,1050,3.2917,51300000,6.48
101,1060,3.3591,51500000,6.61
103,1060,3.4272,51700000,6.75
105,1070,3.4920,51900000,6.87
107,1070,3.5596,52100000,7.01
109,1070,3.6276,52300000,7.14
111,1080,3.6951,52400000,7.27
113,1080,3.7626,52600000,7.41
115,1080,3.8281,52700000,7.54
117,1090,3.8955,52800000,7.67
119,1090,3.9631,53000000,7.80
121,1090,4.0311,53100000,7.94
123,1090,4.0960,53200000,8.06
125,1100,4.1635,53400000,8.20
127,1100,4.2316,53500000,8.33
129,1100,4.2991,53600000,8.46
131,1100,4.3666,53700000,8.60
133,1100,4.4345,53800000,8.73
135,1110,4.4996,53900000,8.86
137,1110,4.5672,54000000,8.99
139,1110,4.6350,54100000,9.12
141,1110,4.7028,54200000,9.26
143,1110,4.7703,54300000,9.39
145,1120,4.8354,54400000,9.52
147,1120,4.9033,54400000,9.65
149,1120,4.9707,54500000,9.78
151,1120,5.0384,54600000,9.92
153,1120,5.1066,54700000,10.1
155,1120,5.1712,54700000,10.2
157,1120,5.2388,54800000,10.3
159,1130,5.3070,54800000,10.4
161,1130,5.3743,54900000,10.6
163,1130,5.4419,54900000,10.7
165,1130,5.5100,55000000,10.8
167,1130,5.5748,55000000,11.0
169,1130,5.6424,55100000,11.1
171,1130,5.7105,55100000,11.2
173,1130,5.7778,55100000,11.4
175,1130,5.8454,55200000,11.5
177,1130,5.9109,55200000,11.6
179,1130,5.9783,55200000,11.8
181,1130,6.0459,55200000,11.9
183,1130,6.1139,55200000,12.0
186,1130,6.1815,55300000,12.2
188,1130,6.2490,55200000,12.3
190,1130,6.3144,55200000,12.4
192,1130,6.3820,55200000,12.6
194,1130,6.4495,55100000,12.7
196,1130,6.5173,55000000,12.8
198,1120,6.5851,54700000,13.0
200,1100,6.6500,53600000,13.1
