Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,60.5,0.068100,2990000,0.134
4.24,66.8,0.13620,3300000,0.268
6.26,67.5,0.20350,3340000,0.401
8.27,68.0,0.26870,3360000,0.529
10.3,100,0.33610,4960000,0.662
12.3,156,0.40340,7720000,0.794
14.3,210,0.47100,10400000,0.927
16.3,262,0.53910,13000000,1.06
18.3,310,0.60400,15300000,1.19
20.4,355,0.67180,17600000,1.32
22.4,398,0.73980,19700000,1.46
24.4,438,0.80730,21600000,1.59
26.4,473,0.87480,23400000,1.72
28.4,506,0.94020,25100000,1.85
30.4,539,1.0077,26700000,1.98
32.4,569,1.0753,28100000,2.12
34.5,597,1.1432,29500000,2.25
36.5,623,1.2109,30800000,2.38
38.5,647,1.2757,32000000,2.51
40.5,670,1.3436,33200000,2.64
42.5,692,1.4113,34200000,2.78
44.5,713,1.4790,35300000,2.91
46.5,733,1.5442,36300000,3.04
48.6,753,1.6122,37300000,3.17
50.6,771,1.6795,38100000,3.31
52.6,789,1.7473,39000000,3.44
54.6,805,1.8155,39800000,3.57
56.6,821,1.8800,40600000,3.70
58.6,836,1.9477,41300000,3.83
60.6,850,2.0157,42000000,3.97
62.7,862,2.0831,42600000,4.10
64.7,874,2.1507,43200000,4.23
66.7,885,2.2161,43800000,4.36
68.7,896,2.2835,44300000,4.50
70.7,905,2.3512,44800000,4.63
72.7,915,2.4193,45300000,4.76
74.7,924,2.4842,45700000,4.89
76.7,931,2.5519,46100000,5.02
78.8,939,2.6200,46400000,5.16
80.8,945,2.6873,46800000,5.29
82.8,952,2.7524,47100000,5.42
84.8,959,2.8206,47400000,5.55
86.8,964,2.8882,47700000,5.69
88.8,969,2.9558,48000000,5.82
90.8,975,3.0213,48200000,5.95
92.9,979,3.0887,48400000,6.08
94.9,984,3.1563,48700000,6.21
96.9,988,3.2242,48900000,6.35
98.9,992,3.2919,49100000,6.48
101,996,3.3568,49200000,6.61
103,999,3.4248,49400000,6.74
105,1000,3.4923,49600000,6.87
107,1010,3.5599,49700000,7.01
109,1010,3.6277,49900000,7.14
111,1010,3.6928,50000000,7.27
113,1010,3.7603,50100000,7.40
115,1020,3.8282,50300000,7.54
117,1020,3.8961,50400000,7.67
119,1020,3.9634,50500000,7.80
121,1020,4.0287,50600000,7.93
123,1030,4.0966,50700000,8.06
125,1030,4.1640,50800000,8.20
127,1030,4.2317,50900000,8.33
129,1030,4.2997,51100000,8.46
131,1030,4.3644,51100000,8.59
133,1040,4.4321,51300000,8.72
135,1040,4.5004,51400000,8.86
137,1040,4.5677,51500000,8.99
139,1040,4.6329,51500000,9.12
141,1040,4.7009,51600000,9.25
143,1050,4.7681,51700000,9.39
145,1050,4.8358,51800000,9.52
147,1050,4.9039,51900000,9.65
149,1050,4.9687,51900000,9.78
151,1050,5.0363,52000000,9.91
153,1050,5.1069,52000000,10.1
155,1050,5.1745,52100000,10.2
157,1050,5.2420,52100000,10.3
159,1050,5.3099,52200000,10.5
161,1060,5.3776,52200000,10.6
163,1060,5.4424,52300000,10.7
166,1060,5.5103,52300000,10.8
168,1060,5.5781,52400000,11.0
170,1060,5.6455,52400000,11.1
172,1060,5.7134,52400000,11.2
174,1060,5.7785,52500000,11.4
176,1060,5.8460,52500000,11.5
178,1060,5.9137,52500000,11.6
180,1060,5.9817,52500000,11.8
182,1060,6.0465,52500000,11.9
184,1060,6.1142,52600000,12.0
186,1060,6.1822,52600000,12.2
188,1060,6.2496,52600000,12.3
190,1060,6.3172,52600000,12.4
192,1060,6.3828,52600000,12.6
194,1060,6.4501,52600000,12.7
196,1060,6.5177,52600000,12.8
198,1060,6.5859,52600000,13.0
200,1060,6.6531,52600000,13.1
202,1060,6.7182,52700000,13.2
204,1060,6.7863,52700000,13.4
206,1060,6.8536,52700000,13.5
208,1070,6.9211,52700000,13.6
210,1070,6.9893,52700000,13.8
212,1070,7.0567,52700000,13.9
214,1070,7.1218,52700000,14.0
216,1070,7.1897,52800000,14.2
218,1070,7.2572,52700000,14.3
220,1070,7.3248,52700000,14.4
222,1070,7.3901,52800000,14.5
224,1070,7.4578,52800000,14.7
226,1070,7.5253,52700000,14.8
228,1070,7.5931,52700000,14.9
230,1060,7.6713,52700000,15.1
232,1060,7.7390,52600000,15.2
234,1060,7.8039,52500000,15.4
236,1060,7.8717,52400000,15.5
238,1060,7.9394,52300000,15.6
240,1050,8.0069,51800000,15.8
