Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.18,52.5,0.068700,2630000,0.135
4.19,55.2,0.13480,2770000,0.265
6.20,55.4,0.20240,2780000,0.398
8.21,56.5,0.27040,2830000,0.532
10.2,63.6,0.33520,3190000,0.660
12.3,125,0.40490,6280000,0.797
14.3,184,0.47030,9220000,0.926
16.3,241,0.53770,12100000,1.06
18.3,297,0.60530,14900000,1.19
20.3,348,0.67330,17500000,1.33
22.3,395,0.74090,19800000,1.46
24.3,439,0.80580,22000000,1.59
26.4,480,0.87370,24100000,1.72
28.4,518,0.94140,26000000,1.85
30.4,554,1.0089,27800000,1.99
32.4,587,1.0767,29400000,2.12
34.4,617,1.1421,31000000,2.25
36.4,646,1.2097,32400000,2.38
38.4,675,1.2774,33800000,2.51
40.5,700,1.3454,35100000,2.65
42.5,723,1.4127,36300000,2.78
44.5,745,1.4803,37400000,2.91
46.5,766,1.5459,38400000,3.04
48.6,785,1.6132,39400000,3.18
50.6,804,1.6811,40300000,3.31
52.6,823,1.7492,41200000,3.44
54.6,839,1.8139,42100000,3.57
56.6,855,1.8817,42900000,3.70
58.6,870,1.9497,43600000,3.84
60.6,884,2.0171,44300000,3.97
62.7,897,2.0847,45000000,4.10
64.7,909,2.1502,45600000,4.23
66.7,921,2.2175,46200000,4.37
68.7,932,2.2851,46700000,4.50
70.7,942,2.3531,47200000,4.63
72.7,952,2.4181,47700000,4.76
74.7,960,2.4857,48100000,4.89
76.7,970,2.5536,48600000,5.03
78.7,977,2.6211,49000000,5.16
80.8,984,2.6860,49300000,5.29
82.8,991,2.7541,49700000,5.42
84.8,998,2.8217,50000000,5.55
86.8,1000,2.8892,50300000,5.69
88.8,1010,2.9570,50600000,5.82
90.8,1010,3.0222,50800000,5.95
92.9,1020,3.0897,51100000,6.08
94.9,1020,3.1575,51300000,6.22
96.9,1030,3.2253,51500000,6.35
98.9,1030,3.2928,51700000,6.48
101,1030,3.3606,51900000,6.62
103,1040,3.4258,52100000,6.74
105,1040,3.4932,52300000,6.88
107,1040,3.5610,52400000,7.01
109,1050,3.6290,52500000,7.14
111,1050,3.6938,52700000,7.27
113,1050,3.7615,52800000,7.40
115,1060,3.8296,53000000,7.54
117,1060,3.8969,53100000,7.67
119,1060,3.9646,53200000,7.80
121,1060,4.0299,53400000,7.93
123,1070,4.0973,53500000,8.07
125,1070,4.1650,53600000,8.20
127,1070,4.2330,53700000,8.33
129,1070,4.3004,53800000,8.47
131,1070,4.3654,53900000,8.59
133,1080,4.4335,54000000,8.73
135,1080,4.5006,54100000,8.86
137,1080,4.5682,54100000,8.99
139,1080,4.6363,54300000,9.13
141,1080,4.7037,54300000,9.26
143,1090,4.7712,54400000,9.39
145,1090,4.8392,54500000,9.53
147,1090,4.9043,54600000,9.65
149,1090,4.9718,54600000,9.79
151,1090,5.0396,54700000,9.92
153,1090,5.1074,54800000,10.1
156,1090,5.1801,54900000,10.2
158,1090,5.2452,54900000,10.3
160,1100,5.3133,55000000,10.5
162,1100,5.3806,55000000,10.6
164,1100,5.4482,55100000,10.7
166,1100,5.5137,55200000,10.9
168,1100,5.5811,55200000,11.0
170,1100,5.6487,55200000,11.1
172,1100,5.7168,55300000,11.3
174,1100,5.7815,55300000,11.4
176,1100,5.8491,55300000,11.5
178,1100,5.9172,55400000,11.6
180,1110,5.9847,55400000,11.8
182,1110,6.0522,55400000,11.9
184,1110,6.1177,55400000,12.0
186,1110,6.1851,55400000,12.2
188,1110,6.2527,55400000,12.3
190,1110,6.3207,55400000,12.4
192,1100,6.3883,55300000,12.6
194,1100,6.4531,55200000,12.7
196,1100,6.5212,55000000,12.8
198,1080,6.5887,54300000,13.0
