Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
1.98,53.2,0.064300,2660000,0.127
3.98,55.7,0.13060,2780000,0.257
6.00,61.7,0.19850,3080000,0.391
8.01,97.9,0.26610,4890000,0.524
10.0,140,0.33100,7010000,0.652
12.0,185,0.39880,9250000,0.785
14.1,228,0.46610,11400000,0.918
16.1,269,0.53380,13400000,1.05
18.1,308,0.60170,15400000,1.18
20.1,345,0.66660,17200000,1.31
22.1,382,0.73430,19100000,1.45
24.1,419,0.80220,20900000,1.58
26.1,453,0.86980,22600000,1.71
28.2,486,0.93730,24300000,1.85
30.2,517,1.0026,25800000,1.97
32.2,545,1.0704,27200000,2.11
34.2,571,1.1378,28500000,2.24
36.2,595,1.2056,29700000,2.37
38.2,619,1.2736,30900000,2.51
40.2,641,1.3383,32000000,2.63
42.2,663,1.4061,33100000,2.77
44.3,684,1.4740,34200000,2.90
46.3,703,1.5414,35100000,3.03
48.3,722,1.6065,36100000,3.16
50.3,740,1.6746,37000000,3.30
52.3,758,1.7417,37800000,3.43
54.4,774,1.8093,38700000,3.56
56.4,791,1.8774,39500000,3.70
58.4,805,1.9437,40200000,3.83
60.4,818,2.0114,40900000,3.96
62.4,831,2.0794,41500000,4.09
64.4,844,2.1442,42100000,4.22
66.4,855,2.2118,42700000,4.35
68.4,867,2.2801,43300000,4.49
70.5,877,2.3475,43800000,4.62
72.5,888,2.4126,44400000,4.75
74.5,897,2.4806,44800000,4.88
76.5,906,2.5480,45200000,5.02
78.5,914,2.6155,45700000,5.15
80.5,923,2.6835,46100000,5.28
82.6,931,2.7486,46500000,5.41
84.6,937,2.8160,46800000,5.54
86.6,944,2.8840,47200000,5.68
88.6,951,2.9517,47500000,5.81
90.6,957,3.0166,47800000,5.94
92.6,963,3.0845,48100000,6.07
94.6,968,3.1522,48400000,6.21
96.6,973,3.2198,48600000,6.34
98.6,978,3.2853,48800000,6.47
101,982,3.3529,49100000,6.60
103,987,3.4203,49300000,6.73
105,991,3.4882,49500000,6.87
107,995,3.5534,49700000,6.99
109,999,3.6209,49900000,7.13
111,1000,3.6889,50100000,7.26
113,1010,3.7567,50300000,7.40
115,1010,3.8215,50400000,7.52
117,1010,3.8894,50600000,7.66
119,1020,3.9573,50700000,7.79
121,1020,4.0247,50900000,7.92
123,1020,4.0923,51000000,8.06
125,1020,4.1578,51200000,8.18
127,1030,4.2252,51300000,8.32
129,1030,4.2928,51400000,8.45
131,1030,4.3609,51500000,8.58
133,1030,4.4282,51600000,8.72
135,1040,4.4958,51800000,8.85
137,1040,4.5614,51900000,8.98
139,1040,4.6287,52000000,9.11
141,1040,4.6963,52100000,9.24
143,1050,4.7643,52200000,9.38
145,1050,4.8318,52300000,9.51
147,1050,4.8967,52400000,9.64
149,1050,4.9648,52500000,9.77
151,1050,5.0323,52500000,9.91
153,1050,5.0999,52500000,10.0
155,1050,5.1678,52600000,10.2
157,1050,5.2435,52600000,10.3
159,1050,5.3108,52600000,10.5
161,1050,5.3785,52700000,10.6
163,1050,5.4440,52700000,10.7
165,1050,5.5114,52700000,10.8
167,1050,5.5790,52600000,11.0
169,1050,5.6470,52500000,11.1
171,1040,5.7145,52100000,11.2
