Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.08,41.8,0.066300,1950000,0.131
4.09,56.4,0.13120,2630000,0.258
6.09,57.3,0.19820,2670000,0.390
8.11,58.3,0.26610,2720000,0.524
10.1,73.9,0.33380,3440000,0.657
12.1,109,0.40130,5060000,0.790
14.1,140,0.46680,6540000,0.919
16.1,175,0.53420,8160000,1.05
18.2,209,0.60170,9750000,1.18
20.2,242,0.66730,11300000,1.31
22.2,274,0.73490,12700000,1.45
24.2,304,0.80240,14100000,1.58
26.2,333,0.87020,15500000,1.71
28.2,361,0.93810,16800000,1.85
30.2,387,1.0030,18000000,1.97
32.3,412,1.0709,19200000,2.11
34.3,435,1.1389,20300000,2.24
36.3,457,1.2062,21300000,2.37
38.3,477,1.2714,22200000,2.50
40.3,496,1.3393,23100000,2.64
42.3,515,1.4066,24000000,2.77
44.3,532,1.4743,24700000,2.90
46.4,548,1.5424,25500000,3.04
48.4,561,1.6071,26100000,3.16
50.4,574,1.6752,26700000,3.30
