Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,47.1,0.069200,2170000,0.136
4.25,60.7,0.13460,2790000,0.265
6.27,61.2,0.20200,2820000,0.398
8.28,62.1,0.26970,2860000,0.531
10.3,69.8,0.33750,3210000,0.664
12.3,107,0.40480,4930000,0.797
14.3,144,0.46990,6620000,0.925
16.3,180,0.53770,8300000,1.06
18.3,215,0.60470,9920000,1.19
20.3,249,0.67210,11500000,1.32
22.3,281,0.73990,12900000,1.46
24.4,308,0.80460,14200000,1.58
26.4,336,0.87210,15500000,1.72
28.4,363,0.94010,16700000,1.85
30.4,387,1.0074,17800000,1.98
32.4,408,1.0751,18800000,2.12
34.4,429,1.1431,19800000,2.25
36.5,448,1.2084,20600000,2.38
38.5,465,1.2757,21400000,2.51
