Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,42.7,0.066800,1970000,0.131
4.23,60.0,0.13470,2770000,0.265
6.25,61.3,0.20180,2830000,0.397
8.27,62.6,0.26930,2890000,0.530
10.3,68.5,0.33690,3160000,0.663
12.3,102,0.40460,4730000,0.796
14.3,138,0.46940,6350000,0.924
16.3,173,0.53740,7980000,1.06
18.3,207,0.60500,9540000,1.19
20.3,238,0.67030,11000000,1.32
22.3,269,0.73810,12400000,1.45
24.4,299,0.80600,13800000,1.59
26.4,327,0.87300,15100000,1.72
28.4,355,0.94090,16400000,1.85
30.4,381,1.0061,17600000,1.98
32.4,405,1.0734,18700000,2.11
34.4,429,1.1413,19800000,2.25
36.4,451,1.2093,20800000,2.38
38.5,470,1.2766,21700000,2.51
40.5,489,1.3418,22500000,2.64
42.5,507,1.4097,23400000,2.78
44.5,523,1.4771,24100000,2.91
46.5,538,1.5448,24800000,3.04
