Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.24,40.7,0.069000,1910000,0.136
4.26,60.3,0.13420,2840000,0.264
6.28,61.5,0.20220,2900000,0.398
8.29,62.4,0.26950,2940000,0.531
10.3,68.0,0.33730,3200000,0.664
12.3,96.1,0.40300,4530000,0.793
14.3,128,0.47030,6010000,0.926
16.3,159,0.53810,7490000,1.06
18.4,189,0.60600,8890000,1.19
20.4,218,0.67330,10200000,1.33
22.4,245,0.73850,11500000,1.45
24.4,271,0.80670,12800000,1.59
26.4,297,0.87400,14000000,1.72
28.4,321,0.94160,15100000,1.85
30.4,343,1.0071,16100000,1.98
32.4,364,1.0744,17100000,2.11
34.5,384,1.1422,18100000,2.25
36.5,403,1.2101,19000000,2.38
38.5,419,1.2749,19700000,2.51
40.5,433,1.3426,20400000,2.64
42.5,446,1.4110,21000000,2.78
