Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,48.6,0.067200,2200000,0.132
4.21,50.9,0.13510,2300000,0.266
6.22,65.5,0.20100,2960000,0.396
8.23,102,0.26850,4610000,0.529
10.2,150,0.33650,6760000,0.662
12.2,200,0.40250,9020000,0.792
14.3,249,0.47010,11200000,0.925
16.3,296,0.53580,13400000,1.05
18.3,346,0.60400,15600000,1.19
20.3,393,0.67000,17700000,1.32
22.3,437,0.73770,19800000,1.45
24.3,479,0.80320,21700000,1.58
26.3,518,0.87050,23400000,1.71
28.3,555,0.93820,25100000,1.85
30.3,591,1.0062,26700000,1.98
32.3,623,1.0710,28100000,2.11
34.4,654,1.1387,29500000,2.24
36.4,684,1.2067,30900000,2.38
38.4,711,1.2741,32100000,2.51
40.4,737,1.3417,33300000,2.64
42.4,760,1.4072,34400000,2.77
44.4,783,1.4745,35400000,2.90
46.4,803,1.5421,36300000,3.04
48.5,824,1.6102,37200000,3.17
50.5,843,1.6776,38100000,3.30
52.5,860,1.7424,38900000,3.43
54.5,878,1.8104,39700000,3.56
56.5,895,1.8780,40400000,3.70
58.5,910,1.9455,41100000,3.83
60.5,925,2.0134,41800000,3.96
62.6,938,2.0785,42400000,4.09
64.6,951,2.1460,43000000,4.22
66.6,963,2.2138,43500000,4.36
68.6,975,2.2814,44100000,4.49
70.6,985,2.3488,44500000,4.62
72.6,994,2.4141,44900000,4.75
74.6,1000,2.4819,45400000,4.89
76.6,1010,2.5495,45700000,5.02
78.7,1020,2.6173,46100000,5.15
80.7,1030,2.6825,46400000,5.28
82.7,1030,2.7500,46700000,5.41
84.7,1040,2.8177,47000000,5.55
86.7,1050,2.8855,47300000,5.68
88.7,1050,2.9528,47500000,5.81
90.7,1050,3.0179,47700000,5.94
92.8,1060,3.0860,47900000,6.07
94.8,1060,3.1532,48100000,6.21
96.8,1070,3.2209,48300000,6.34
98.8,1070,3.2890,48500000,6.47
101,1080,3.3564,48700000,6.61
103,1080,3.4240,48900000,6.74
105,1090,3.4896,49100000,6.87
107,1090,3.5570,49200000,7.00
109,1090,3.6246,49400000,7.14
111,1100,3.6925,49500000,7.27
113,1100,3.7600,49700000,7.40
115,1100,3.8249,49800000,7.53
117,1100,3.8931,49900000,7.66
119,1110,3.9605,50000000,7.80
121,1110,4.0280,50100000,7.93
123,1110,4.0960,50300000,8.06
125,1110,4.1637,50400000,8.20
127,1120,4.2285,50500000,8.32
129,1120,4.2964,50600000,8.46
131,1120,4.3641,50700000,8.59
133,1120,4.4316,50800000,8.72
135,1130,4.4994,50900000,8.86
137,1130,4.5646,51000000,8.99
139,1130,4.6321,51000000,9.12
141,1130,4.6998,51100000,9.25
143,1130,4.7678,51200000,9.39
145,1130,4.8352,51300000,9.52
147,1140,4.9002,51300000,9.65
149,1140,4.9684,51400000,9.78
151,1140,5.0356,51400000,9.91
153,1140,5.1033,51500000,10.0
155,1140,5.1714,51500000,10.2
157,1140,5.2385,51600000,10.3
159,1140,5.3035,51600000,10.4
161,1140,5.3717,51700000,10.6
163,1140,5.4390,51700000,10.7
165,1140,5.5065,51800000,10.8
167,1150,5.5746,51800000,11.0
169,1150,5.6395,51900000,11.1
171,1150,5.7070,51900000,11.2
173,1150,5.7751,52000000,11.4
175,1150,5.8426,52000000,11.5
177,1150,5.9101,52000000,11.6
179,1150,5.9755,52100000,11.8
181,1150,6.0431,52100000,11.9
184,1150,6.1106,52100000,12.0
186,1150,6.1785,52100000,12.2
188,1150,6.2462,52200000,12.3
190,1150,6.3111,52200000,12.4
192,1160,6.3790,52200000,12.6
194,1160,6.4467,52200000,12.7
196,1160,6.5141,52200000,12.8
198,1160,6.5820,52300000,13.0
200,1160,6.6472,52300000,13.1
202,1160,6.7147,52300000,13.2
204,1160,6.7825,52300000,13.4
206,1160,6.8504,52300000,13.5
208,1160,6.9151,52300000,13.6
210,1160,6.9829,52300000,13.7
212,1160,7.0509,52300000,13.9
214,1160,7.1182,52300000,14.0
216,1160,7.1859,52400000,14.1
218,1160,7.2514,52400000,14.3
220,1160,7.3187,52400000,14.4
222,1160,7.3863,52300000,14.5
224,1160,7.4544,52400000,14.7
226,1160,7.5218,52300000,14.8
228,1160,7.5869,52300000,14.9
230,1160,7.6550,52300000,15.1
232,1160,7.7223,52300000,15.2
234,1160,7.7899,52300000,15.3
236,1160,7.8579,52300000,15.5
238,1160,7.9229,52300000,15.6
240,1160,7.9905,52300000,15.7
242,1160,8.0584,52300000,15.9
244,1160,8.1261,52300000,16.0
246,1160,8.1935,52200000,16.1
248,1160,8.2589,52200000,16.3
250,1160,8.3265,52200000,16.4
252,1150,8.3940,52200000,16.5
254,1150,8.4618,52200000,16.7
256,1150,8.5296,52200000,16.8
258,1150,8.5943,52100000,16.9
260,1150,8.6622,52100000,17.1
262,1150,8.7302,52100000,17.2
264,1150,8.7976,52100000,17.3
266,1150,8.8652,52100000,17.5
268,1150,8.9307,52100000,17.6
270,1150,8.9980,52000000,17.7
272,1150,9.0657,51900000,17.8
274,1150,9.1338,51900000,18.0
276,1150,9.2011,51900000,18.1
278,1150,9.2687,51800000,18.2
280,1150,9.3343,51800000,18.4
282,1140,9.4016,51700000,18.5
284,1140,9.4692,51600000,18.6
286,1140,9.5373,51500000,18.8
288,1140,9.6047,51300000,18.9
290,1130,9.6697,51200000,19.0
292,1130,9.7378,50900000,19.2
294,1110,9.8052,50400000,19.3
