Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,50.2,0.067900,2260000,0.134
4.12,53.6,0.13590,2410000,0.268
6.13,54.0,0.20180,2430000,0.397
8.14,56.5,0.26950,2540000,0.531
10.1,86.7,0.33540,3900000,0.660
12.2,145,0.40390,6520000,0.795
14.2,197,0.46890,8880000,0.923
16.2,250,0.53710,11200000,1.06
18.2,298,0.60370,13400000,1.19
20.2,345,0.67110,15500000,1.32
22.2,387,0.73880,17400000,1.45
24.3,428,0.80690,19200000,1.59
26.3,464,0.87160,20900000,1.72
28.3,499,0.93930,22500000,1.85
30.3,533,1.0074,24000000,1.98
32.3,564,1.0747,25400000,2.12
34.3,593,1.1420,26700000,2.25
36.3,619,1.2075,27800000,2.38
38.3,643,1.2744,28900000,2.51
40.3,666,1.3421,30000000,2.64
42.4,688,1.4100,31000000,2.78
44.4,709,1.4775,31900000,2.91
46.4,728,1.5425,32700000,3.04
48.4,746,1.6105,33600000,3.17
50.4,763,1.6780,34300000,3.30
52.4,779,1.7448,35100000,3.43
54.5,797,1.8127,35800000,3.57
56.5,812,1.8804,36500000,3.70
58.5,824,1.9479,37100000,3.83
60.5,838,2.0132,37700000,3.96
62.5,850,2.0809,38200000,4.10
64.5,861,2.1484,38800000,4.23
66.6,872,2.2162,39200000,4.36
68.6,883,2.2842,39700000,4.50
70.6,892,2.3488,40100000,4.62
72.6,902,2.4166,40600000,4.76
74.6,911,2.4846,41000000,4.89
76.6,919,2.5519,41300000,5.02
78.6,926,2.6195,41700000,5.16
80.7,935,2.6850,42000000,5.29
82.7,941,2.7524,42300000,5.42
84.7,948,2.8201,42600000,5.55
86.7,955,2.8882,43000000,5.69
88.7,961,2.9555,43300000,5.82
90.7,966,3.0206,43500000,5.95
92.7,973,3.0887,43800000,6.08
94.8,978,3.1559,44000000,6.21
96.8,983,3.2235,44200000,6.35
98.8,989,3.2917,44500000,6.48
101,994,3.3591,44700000,6.61
103,998,3.4241,44900000,6.74
105,1000,3.4921,45100000,6.87
107,1010,3.5596,45300000,7.01
109,1010,3.6263,45500000,7.14
111,1020,3.6940,45700000,7.27
113,1020,3.7616,45900000,7.40
115,1020,3.8265,46100000,7.53
117,1030,3.8945,46300000,7.67
119,1030,3.9621,46400000,7.80
121,1030,4.0296,46500000,7.93
123,1040,4.0975,46700000,8.07
125,1040,4.1626,46900000,8.19
127,1050,4.2301,47000000,8.33
129,1050,4.2980,47200000,8.46
131,1050,4.3657,47300000,8.59
133,1050,4.4331,47400000,8.73
135,1060,4.4984,47500000,8.86
137,1060,4.5662,47700000,8.99
139,1060,4.6337,47800000,9.12
141,1070,4.7014,47900000,9.25
143,1070,4.7694,48100000,9.39
145,1070,4.8342,48200000,9.52
147,1070,4.9018,48300000,9.65
149,1080,4.9699,48400000,9.78
151,1080,5.0372,48500000,9.92
153,1080,5.1049,48600000,10.0
155,1080,5.1715,48700000,10.2
157,1080,5.2374,48800000,10.3
159,1090,5.3043,48900000,10.4
161,1090,5.3724,49000000,10.6
163,1090,5.4397,49100000,10.7
165,1090,5.5073,49200000,10.8
167,1090,5.5754,49200000,11.0
169,1100,5.6429,49300000,11.1
171,1100,5.7078,49400000,11.2
173,1100,5.7760,49500000,11.4
175,1100,5.8434,49600000,11.5
177,1100,5.9110,49600000,11.6
179,1100,5.9788,49700000,11.8
181,1110,6.0438,49800000,11.9
183,1110,6.1113,49800000,12.0
185,1110,6.1792,49900000,12.2
187,1110,6.2469,49900000,12.3
189,1110,6.3144,50000000,12.4
191,1110,6.3799,50000000,12.6
194,1110,6.4473,50100000,12.7
196,1110,6.5147,50100000,12.8
198,1120,6.5826,50200000,13.0
200,1120,6.6478,50200000,13.1
202,1120,6.7153,50300000,13.2
204,1120,6.7831,50300000,13.4
206,1120,6.8510,50300000,13.5
208,1120,6.9157,50300000,13.6
210,1120,6.9836,50400000,13.7
212,1120,7.0515,50400000,13.9
214,1120,7.1188,50500000,14.0
216,1120,7.1865,50500000,14.1
218,1120,7.2519,50500000,14.3
220,1120,7.3193,50500000,14.4
222,1120,7.3870,50600000,14.5
224,1130,7.4551,50700000,14.7
226,1130,7.5224,50700000,14.8
228,1130,7.5874,50700000,14.9
230,1130,7.6556,50700000,15.1
232,1130,7.7226,50700000,15.2
