Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,53.4,0.067700,2370000,0.133
4.22,65.7,0.13550,2920000,0.267
6.24,94.8,0.20360,4220000,0.401
8.25,127,0.26930,5670000,0.530
10.2,164,0.33710,7290000,0.664
12.3,200,0.40320,8880000,0.794
14.3,236,0.47090,10500000,0.927
16.3,272,0.53640,12100000,1.06
18.3,306,0.60440,13600000,1.19
20.3,338,0.67190,15000000,1.32
22.3,370,0.73910,16500000,1.45
24.3,401,0.80660,17900000,1.59
26.3,429,0.87140,19100000,1.72
28.3,458,0.93900,20300000,1.85
30.4,485,1.0068,21600000,1.98
32.4,510,1.0741,22700000,2.11
34.4,535,1.1416,23800000,2.25
36.4,559,1.2093,24800000,2.38
38.4,580,1.2746,25800000,2.51
40.4,600,1.3418,26700000,2.64
42.4,620,1.4095,27600000,2.77
44.5,639,1.4775,28400000,2.91
46.5,655,1.5449,29100000,3.04
48.5,671,1.6102,29800000,3.17
50.5,686,1.6780,30500000,3.30
52.5,700,1.7453,31100000,3.44
54.5,714,1.8130,31700000,3.57
56.6,726,1.8810,32300000,3.70
58.6,738,1.9463,32800000,3.83
60.6,749,2.0138,33300000,3.96
62.6,760,2.0816,33800000,4.10
64.6,771,2.1490,34300000,4.23
66.6,780,2.2139,34700000,4.36
68.6,791,2.2820,35200000,4.49
70.6,800,2.3493,35600000,4.62
72.7,808,2.4173,35900000,4.76
74.7,818,2.4853,36400000,4.89
76.7,825,2.5501,36700000,5.02
78.7,833,2.6177,37000000,5.15
80.7,840,2.6857,37400000,5.29
82.7,847,2.7533,37700000,5.42
84.8,854,2.8209,38000000,5.55
86.8,861,2.8862,38300000,5.68
88.8,868,2.9538,38600000,5.81
90.8,874,3.0215,38900000,5.95
92.8,880,3.0893,39100000,6.08
94.8,886,3.1545,39400000,6.21
96.8,892,3.2219,39700000,6.34
98.9,897,3.2898,39900000,6.48
101,903,3.3577,40100000,6.61
103,908,3.4251,40400000,6.74
105,913,3.4904,40600000,6.87
107,918,3.5581,40800000,7.00
109,922,3.6252,41000000,7.14
111,927,3.6928,41200000,7.27
113,932,3.7606,41400000,7.40
115,935,3.8281,41600000,7.54
117,940,3.8932,41800000,7.66
119,944,3.9611,42000000,7.80
121,948,4.0285,42200000,7.93
123,952,4.0936,42300000,8.06
125,956,4.1616,42500000,8.19
127,960,4.2290,42700000,8.32
129,963,4.2967,42800000,8.46
131,967,4.3648,43000000,8.59
133,970,4.4295,43100000,8.72
135,974,4.4971,43300000,8.85
137,977,4.5653,43400000,8.99
139,980,4.6325,43600000,9.12
141,983,4.7001,43700000,9.25
143,987,4.7657,43900000,9.38
145,990,4.8330,44000000,9.51
147,992,4.9006,44100000,9.65
149,995,4.9687,44300000,9.78
151,998,5.0362,44400000,9.91
153,1000,5.1037,44500000,10.0
155,1000,5.1692,44600000,10.2
157,1010,5.2366,44700000,10.3
159,1010,5.3041,44800000,10.4
161,1010,5.3722,44900000,10.6
163,1010,5.4396,45100000,10.7
165,1010,5.5045,45100000,10.8
167,1020,5.5724,45200000,11.0
169,1020,5.6401,45300000,11.1
171,1020,5.7076,45400000,11.2
173,1020,5.7754,45500000,11.4
175,1030,5.8432,45600000,11.5
177,1030,5.9080,45600000,11.6
179,1030,5.9758,45700000,11.8
181,1030,6.0438,45800000,11.9
184,1030,6.1112,45800000,12.0
186,1030,6.1788,45900000,12.2
188,1030,6.2470,46000000,12.3
190,1040,6.3117,46100000,12.4
192,1040,6.3794,46100000,12.6
194,1040,6.4474,46200000,12.7
196,1040,6.5147,46200000,12.8
198,1040,6.5824,46300000,13.0
200,1040,6.6479,46400000,13.1
202,1040,6.7152,46400000,13.2
204,1040,6.7829,46400000,13.4
206,1050,6.8509,46500000,13.5
208,1050,6.9183,46600000,13.6
210,1050,6.9859,46600000,13.8
212,1050,7.0514,46600000,13.9
214,1050,7.1188,46700000,14.0
216,1050,7.1863,46700000,14.1
218,1050,7.2543,46800000,14.3
220,1050,7.3220,46800000,14.4
222,1050,7.3868,46800000,14.5
224,1050,7.4547,46900000,14.7
226,1050,7.5225,46900000,14.8
228,1060,7.5900,46900000,14.9
230,1060,7.6577,46900000,15.1
232,1060,7.7230,47000000,15.2
234,1060,7.7904,47000000,15.3
236,1060,7.8582,47000000,15.5
238,1060,7.9262,47000000,15.6
240,1060,7.9935,47000000,15.7
242,1060,8.0587,47000000,15.9
244,1060,8.1266,47100000,16.0
246,1060,8.1940,47100000,16.1
248,1060,8.2616,47100000,16.3
250,1060,8.3298,47200000,16.4
252,1060,8.3971,47200000,16.5
254,1060,8.4622,47200000,16.7
256,1060,8.5303,47200000,16.8
258,1060,8.5975,47200000,16.9
260,1060,8.6652,47200000,17.1
262,1060,8.7332,47100000,17.2
264,1060,8.8007,47100000,17.3
266,1060,8.8656,47000000,17.5
268,1050,8.9337,46900000,17.6
270,1040,9.0012,46100000,17.7
