Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,49.4,0.068100,2250000,0.134
4.16,52.6,0.13590,2400000,0.268
6.16,53.1,0.20140,2420000,0.396
8.18,57.3,0.26880,2620000,0.529
10.2,91.1,0.33660,4150000,0.663
12.2,153,0.40450,6970000,0.796
14.2,210,0.47190,9590000,0.929
16.2,263,0.53710,12000000,1.06
18.3,315,0.60500,14400000,1.19
20.3,364,0.67260,16600000,1.32
22.3,411,0.74040,18700000,1.46
24.3,453,0.80580,20600000,1.59
26.3,493,0.87310,22500000,1.72
28.3,532,0.94080,24200000,1.85
30.3,569,1.0088,25900000,1.99
32.3,602,1.0736,27500000,2.11
34.4,635,1.1413,29000000,2.25
36.4,667,1.2093,30400000,2.38
38.4,696,1.2766,31700000,2.51
40.4,722,1.3442,32900000,2.65
42.4,747,1.4096,34100000,2.77
44.4,769,1.4770,35100000,2.91
46.4,791,1.5447,36100000,3.04
48.5,811,1.6126,37000000,3.17
50.5,830,1.6802,37900000,3.31
52.5,847,1.7452,38600000,3.44
54.5,863,1.8131,39400000,3.57
56.5,879,1.8808,40100000,3.70
58.5,894,1.9483,40800000,3.84
60.5,908,2.0136,41400000,3.96
62.5,920,2.0813,42000000,4.10
64.5,932,2.1488,42500000,4.23
66.6,943,2.2166,43000000,4.36
68.6,953,2.2817,43500000,4.49
70.6,963,2.3493,43900000,4.62
72.6,973,2.4171,44400000,4.76
74.6,982,2.4849,44800000,4.89
76.6,990,2.5523,45100000,5.02
78.7,997,2.6175,45500000,5.15
80.7,1010,2.6854,45900000,5.29
82.7,1010,2.7529,46200000,5.42
84.7,1020,2.8205,46500000,5.55
86.7,1030,2.8886,46800000,5.69
88.7,1030,2.9534,47100000,5.81
90.7,1040,3.0210,47300000,5.95
92.8,1040,3.0892,47600000,6.08
94.8,1050,3.1565,47800000,6.21
96.8,1050,3.2241,48000000,6.35
98.8,1060,3.2895,48300000,6.48
101,1060,3.3566,48500000,6.61
103,1070,3.4242,48700000,6.74
105,1070,3.4923,48900000,6.87
107,1080,3.5597,49100000,7.01
109,1080,3.6247,49200000,7.14
111,1080,3.6928,49400000,7.27
113,1090,3.7601,49600000,7.40
115,1090,3.8277,49700000,7.53
117,1090,3.8959,49900000,7.67
119,1100,3.9606,50000000,7.80
121,1100,4.0282,50200000,7.93
123,1100,4.0962,50300000,8.06
125,1110,4.1638,50500000,8.20
127,1110,4.2314,50600000,8.33
129,1110,4.2967,50700000,8.46
131,1110,4.3642,50800000,8.59
133,1120,4.4318,51000000,8.72
135,1120,4.4997,51100000,8.86
137,1120,4.5675,51200000,8.99
139,1120,4.6323,51300000,9.12
141,1130,4.7001,51400000,9.25
143,1130,4.7680,51600000,9.39
145,1130,4.8354,51600000,9.52
147,1130,4.9031,51800000,9.65
149,1140,4.9685,51900000,9.78
151,1140,5.0359,52000000,9.91
153,1140,5.1036,52100000,10.0
155,1140,5.1717,52200000,10.2
157,1150,5.2390,52200000,10.3
159,1150,5.3040,52300000,10.4
161,1150,5.3722,52400000,10.6
163,1150,5.4394,52500000,10.7
165,1150,5.5071,52500000,10.8
167,1150,5.5727,52600000,11.0
169,1150,5.6400,52700000,11.1
171,1160,5.7076,52700000,11.2
173,1160,5.7757,52800000,11.4
175,1160,5.8431,52800000,11.5
177,1160,5.9078,52900000,11.6
179,1160,5.9759,53000000,11.8
181,1160,6.0433,53000000,11.9
183,1160,6.1109,53000000,12.0
185,1160,6.1789,53000000,12.2
187,1160,6.2437,53100000,12.3
189,1160,6.3114,53100000,12.4
191,1170,6.3795,53100000,12.6
193,1170,6.4469,53200000,12.7
196,1170,6.5144,53200000,12.8
198,1170,6.5798,53200000,13.0
200,1170,6.6473,53200000,13.1
202,1170,6.7150,53300000,13.2
204,1170,6.7828,53300000,13.4
206,1170,6.8506,53300000,13.5
208,1170,6.9180,53300000,13.6
210,1170,6.9832,53400000,13.7
212,1170,7.0511,53400000,13.9
214,1170,7.1185,53400000,14.0
216,1170,7.1862,53400000,14.1
218,1170,7.2543,53400000,14.3
220,1170,7.3216,53400000,14.4
222,1170,7.3868,53400000,14.5
224,1170,7.4548,53500000,14.7
226,1170,7.5221,53500000,14.8
228,1170,7.5898,53500000,14.9
230,1170,7.6579,53500000,15.1
232,1170,7.7226,53400000,15.2
234,1170,7.7902,53500000,15.3
236,1170,7.8582,53500000,15.5
238,1170,7.9257,53500000,15.6
240,1170,7.9932,53500000,15.7
242,1170,8.0587,53500000,15.9
244,1170,8.1262,53500000,16.0
246,1170,8.1937,53400000,16.1
248,1170,8.2617,53400000,16.3
250,1170,8.3294,53500000,16.4
252,1170,8.3941,53400000,16.5
254,1170,8.4622,53400000,16.7
256,1170,8.5298,53400000,16.8
258,1170,8.5972,53400000,16.9
260,1170,8.6651,53400000,17.1
262,1170,8.7303,53400000,17.2
264,1170,8.7978,53400000,17.3
266,1170,8.8655,53400000,17.5
268,1170,8.9335,53400000,17.6
270,1170,9.0009,53300000,17.7
272,1170,9.0660,53300000,17.8
274,1170,9.1339,53300000,18.0
276,1170,9.2013,53300000,18.1
278,1170,9.2690,53300000,18.2
280,1170,9.3372,53300000,18.4
282,1170,9.4018,53300000,18.5
284,1170,9.4694,53300000,18.6
286,1170,9.5376,53300000,18.8
288,1170,9.6048,53200000,18.9
290,1170,9.6724,53200000,19.0
292,1170,9.7381,53200000,19.2
294,1170,9.8054,53200000,19.3
296,1160,9.8730,53100000,19.4
298,1160,9.9410,53100000,19.6
300,1160,10.008,53000000,19.7
302,1160,10.073,53000000,19.8
304,1160,10.142,52900000,20.0
306,1160,10.209,52900000,20.1
308,1160,10.277,52800000,20.2
310,1160,10.342,52800000,20.4
312,1160,10.409,52800000,20.5
314,1150,10.477,52700000,20.6
316,1150,10.545,52600000,20.8
318,1150,10.613,52600000,20.9
320,1150,10.677,52500000,21.0
322,1150,10.745,52400000,21.2
324,1150,10.813,52300000,21.3
327,1140,10.881,52200000,21.4
329,1140,10.948,52100000,21.6
331,1140,11.014,52100000,21.7
333,1140,11.081,51900000,21.8
335,1140,11.149,51800000,21.9
337,1130,11.217,51700000,22.1
339,1130,11.284,51600000,22.2
341,1130,11.352,51400000,22.3
343,1120,11.420,51300000,22.5
345,1120,11.485,51100000,22.6
347,1110,11.552,50800000,22.7
349,1110,11.620,50500000,22.9
351,1100,11.688,50100000,23.0
353,1080,11.755,49400000,23.1
