Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.05,59.7,0.064800,2690000,0.128
4.05,64.5,0.13240,2900000,0.261
6.06,64.7,0.19950,2910000,0.393
8.07,65.3,0.26470,2940000,0.521
10.1,66.0,0.33270,2970000,0.655
12.1,113,0.39970,5090000,0.787
14.1,167,0.46720,7520000,0.920
16.1,219,0.53520,9820000,1.05
18.1,264,0.59990,11900000,1.18
20.1,308,0.66760,13900000,1.31
22.2,351,0.73550,15800000,1.45
24.2,389,0.80310,17500000,1.58
26.2,423,0.86800,19000000,1.71
28.2,457,0.93600,20500000,1.84
30.2,487,1.0034,21900000,1.98
32.2,515,1.0710,23200000,2.11
34.2,541,1.1390,24300000,2.24
36.3,565,1.2039,25400000,2.37
38.3,588,1.2715,26400000,2.50
40.3,609,1.3394,27400000,2.64
42.3,631,1.4073,28400000,2.77
44.3,650,1.4748,29200000,2.90
46.3,668,1.5400,30000000,3.03
48.3,685,1.6079,30800000,3.17
50.4,701,1.6753,31500000,3.30
52.4,716,1.7430,32200000,3.43
54.4,731,1.8111,32900000,3.57
56.4,745,1.8758,33500000,3.69
58.4,758,1.9436,34100000,3.83
60.4,771,2.0115,34700000,3.96
62.5,782,2.0788,35100000,4.09
64.5,792,2.1440,35600000,4.22
66.5,803,2.2120,36100000,4.35
68.5,812,2.2793,36500000,4.49
70.5,822,2.3465,36900000,4.62
72.5,831,2.4146,37400000,4.75
74.5,839,2.4817,37700000,4.89
76.5,847,2.5491,38100000,5.02
78.6,855,2.6171,38400000,5.15
80.6,861,2.6819,38700000,5.28
82.6,868,2.7496,39000000,5.41
84.6,875,2.8177,39300000,5.55
86.6,881,2.8848,39600000,5.68
88.6,887,2.9523,39900000,5.81
90.7,894,3.0178,40200000,5.94
92.7,898,3.0852,40400000,6.07
94.7,904,3.1527,40700000,6.21
96.7,910,3.2208,40900000,6.34
98.7,915,3.2884,41200000,6.47
101,920,3.3532,41400000,6.60
103,925,3.4213,41600000,6.73
105,929,3.4888,41800000,6.87
107,934,3.5564,42000000,7.00
109,938,3.6242,42200000,7.13
111,942,3.6892,42300000,7.26
113,945,3.7568,42500000,7.40
115,950,3.8247,42700000,7.53
117,954,3.8924,42900000,7.66
119,957,3.9599,43000000,7.80
121,960,4.0252,43200000,7.92
123,964,4.0929,43300000,8.06
125,967,4.1604,43500000,8.19
127,970,4.2282,43600000,8.32
129,974,4.2961,43800000,8.46
131,977,4.3609,43900000,8.58
133,979,4.4286,44000000,8.72
135,983,4.4966,44200000,8.85
137,986,4.5639,44300000,8.98
139,988,4.6316,44400000,9.12
141,992,4.6970,44600000,9.25
143,994,4.7644,44700000,9.38
145,997,4.8320,44800000,9.51
147,1000,4.8999,44900000,9.65
149,1000,4.9673,45100000,9.78
151,1000,5.0323,45100000,9.91
153,1010,5.1004,45300000,10.0
155,1010,5.1678,45400000,10.2
157,1010,5.2353,45500000,10.3
159,1010,5.3034,45600000,10.4
161,1020,5.3682,45700000,10.6
163,1020,5.4358,45700000,10.7
165,1020,5.5039,45800000,10.8
167,1020,5.5714,45900000,11.0
169,1020,5.6389,46000000,11.1
171,1030,5.7043,46100000,11.2
173,1030,5.7718,46200000,11.4
175,1030,5.8393,46300000,11.5
177,1030,5.9073,46400000,11.6
179,1030,5.9749,46400000,11.8
181,1030,6.0398,46500000,11.9
183,1040,6.1078,46600000,12.0
185,1040,6.1755,46600000,12.2
187,1040,6.2430,46700000,12.3
189,1040,6.3107,46800000,12.4
191,1040,6.3759,46800000,12.6
193,1040,6.4434,46900000,12.7
195,1040,6.5112,46900000,12.8
197,1050,6.5791,47000000,13.0
199,1050,6.6439,47000000,13.1
201,1050,6.7117,47100000,13.2
203,1050,6.7797,47100000,13.3
206,1050,6.8470,47200000,13.5
208,1050,6.9146,47200000,13.6
210,1050,6.9802,47300000,13.7
212,1050,7.0476,47300000,13.9
214,1050,7.1152,47300000,14.0
216,1050,7.1833,47400000,14.1
218,1060,7.2506,47400000,14.3
220,1060,7.3156,47500000,14.4
222,1060,7.3837,47500000,14.5
224,1060,7.4511,47600000,14.7
226,1060,7.5186,47600000,14.8
228,1060,7.5842,47600000,14.9
230,1060,7.6516,47700000,15.1
232,1060,7.7191,47700000,15.2
234,1060,7.7872,47700000,15.3
236,1060,7.8547,47800000,15.5
238,1060,7.9195,47800000,15.6
240,1060,7.9876,47800000,15.7
242,1060,8.0551,47900000,15.9
244,1070,8.1227,47900000,16.0
246,1070,8.1906,48000000,16.1
248,1070,8.2556,48000000,16.3
250,1070,8.3231,48000000,16.4
252,1070,8.3911,48100000,16.5
254,1070,8.4589,48100000,16.7
256,1070,8.5262,48100000,16.8
258,1070,8.5914,48200000,16.9
260,1070,8.6593,48200000,17.0
262,1070,8.7268,48200000,17.2
264,1070,8.7945,48300000,17.3
266,1070,8.8625,48300000,17.4
268,1070,8.9272,48300000,17.6
270,1080,8.9950,48300000,17.7
272,1080,9.0630,48400000,17.8
274,1080,9.1303,48400000,18.0
276,1080,9.1980,48400000,18.1
278,1080,9.2635,48400000,18.2
280,1080,9.3308,48500000,18.4
282,1080,9.3985,48500000,18.5
284,1080,9.4665,48500000,18.6
286,1080,9.5339,48500000,18.8
288,1080,9.5989,48500000,18.9
290,1080,9.6670,48500000,19.0
292,1080,9.7344,48500000,19.2
294,1080,9.8019,48500000,19.3
296,1080,9.8675,48600000,19.4
298,1080,9.9348,48500000,19.6
300,1080,10.002,48500000,19.7
302,1080,10.070,48500000,19.8
304,1080,10.138,48500000,20.0
306,1080,10.203,48500000,20.1
308,1080,10.271,48500000,20.2
310,1080,10.339,48500000,20.4
312,1080,10.406,48500000,20.5
315,1080,10.482,48400000,20.6
317,1080,10.550,48400000,20.8
319,1080,10.617,48400000,20.9
321,1080,10.682,48400000,21.0
323,1080,10.750,48400000,21.2
325,1080,10.817,48400000,21.3
327,1080,10.885,48400000,21.4
329,1080,10.953,48400000,21.6
331,1080,11.021,48400000,21.7
333,1080,11.086,48300000,21.8
335,1070,11.153,48300000,22.0
337,1070,11.221,48300000,22.1
339,1070,11.289,48300000,22.2
341,1070,11.356,48300000,22.4
343,1070,11.422,48300000,22.5
345,1070,11.489,48200000,22.6
347,1070,11.557,48200000,22.7
349,1070,11.625,48200000,22.9
351,1070,11.692,48200000,23.0
353,1070,11.757,48200000,23.1
355,1070,11.825,48200000,23.3
357,1070,11.893,48100000,23.4
359,1070,11.960,48100000,23.5
361,1070,12.029,48100000,23.7
363,1070,12.093,48000000,23.8
365,1070,12.161,48000000,23.9
367,1070,12.229,48000000,24.1
369,1070,12.296,47900000,24.2
371,1070,12.364,47900000,24.3
373,1070,12.429,47900000,24.5
375,1060,12.497,47800000,24.6
377,1060,12.564,47800000,24.7
379,1060,12.633,47700000,24.9
381,1060,12.700,47600000,25.0
383,1060,12.765,47500000,25.1
385,1050,12.833,47300000,25.3
387,1020,12.908,45600000,25.4
