Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,56.4,0.068500,2520000,0.135
4.15,59.8,0.13630,2670000,0.268
6.16,60.5,0.20360,2700000,0.401
8.17,61.4,0.26890,2740000,0.529
10.2,73.6,0.33690,3290000,0.663
12.2,136,0.40420,6060000,0.796
14.2,195,0.47190,8690000,0.929
16.2,248,0.53730,11100000,1.06
18.2,298,0.60460,13300000,1.19
20.3,346,0.67230,15500000,1.32
22.3,392,0.74080,17500000,1.46
24.3,432,0.80510,19300000,1.58
26.3,471,0.87270,21000000,1.72
28.3,508,0.94080,22700000,1.85
30.3,540,1.0082,24100000,1.98
32.3,571,1.0759,25500000,2.12
34.3,599,1.1413,26800000,2.25
36.4,626,1.2089,27900000,2.38
38.4,650,1.2765,29000000,2.51
40.4,673,1.3423,30100000,2.64
42.4,695,1.4094,31100000,2.77
44.4,717,1.4770,32000000,2.91
46.4,738,1.5449,33000000,3.04
48.4,757,1.6126,33800000,3.17
50.4,775,1.6774,34600000,3.30
52.5,792,1.7454,35400000,3.44
54.5,810,1.8131,36200000,3.57
56.5,825,1.8805,36900000,3.70
58.5,841,1.9483,37600000,3.84
60.5,855,2.0138,38200000,3.96
62.5,868,2.0813,38800000,4.10
64.5,881,2.1492,39300000,4.23
66.6,893,2.2170,39900000,4.36
68.6,905,2.2821,40400000,4.49
70.6,916,2.3499,40900000,4.63
72.6,926,2.4178,41400000,4.76
74.6,936,2.4852,41800000,4.89
76.6,945,2.5502,42200000,5.02
78.6,953,2.6179,42600000,5.15
80.6,961,2.6855,42900000,5.29
82.7,969,2.7533,43300000,5.42
84.7,976,2.8186,43600000,5.55
86.7,983,2.8861,43900000,5.68
88.7,989,2.9537,44200000,5.81
90.7,996,3.0218,44500000,5.95
92.7,1000,3.0891,44700000,6.08
94.7,1010,3.1542,45000000,6.21
96.8,1010,3.2223,45200000,6.34
98.8,1020,3.2896,45500000,6.48
101,1020,3.3572,45700000,6.61
103,1030,3.4253,45900000,6.74
105,1030,3.4901,46100000,6.87
107,1040,3.5577,46300000,7.00
109,1040,3.6258,46500000,7.14
111,1050,3.6931,46700000,7.27
113,1050,3.7607,46800000,7.40
115,1050,3.8263,47000000,7.53
117,1060,3.8936,47200000,7.66
119,1060,3.9612,47300000,7.80
121,1060,4.0293,47500000,7.93
123,1070,4.0965,47600000,8.06
125,1070,4.1615,47800000,8.19
127,1070,4.2295,47900000,8.33
129,1080,4.2970,48100000,8.46
131,1080,4.3645,48200000,8.59
133,1080,4.4300,48400000,8.72
135,1090,4.4974,48500000,8.85
137,1090,4.5650,48600000,8.99
139,1090,4.6329,48700000,9.12
141,1090,4.7007,48900000,9.25
143,1100,4.7654,49000000,9.38
145,1100,4.8333,49100000,9.51
147,1100,4.9011,49200000,9.65
149,1100,4.9686,49300000,9.78
151,1110,5.0364,49400000,9.91
153,1110,5.1016,49500000,10.0
155,1110,5.1690,49500000,10.2
157,1110,5.2368,49600000,10.3
159,1110,5.3048,49700000,10.4
161,1110,5.3722,49800000,10.6
163,1120,5.4373,49900000,10.7
165,1120,5.5053,50000000,10.8
167,1120,5.5726,50000000,11.0
169,1120,5.6403,50100000,11.1
171,1120,5.7084,50200000,11.2
173,1130,5.7729,50300000,11.4
175,1130,5.8405,50300000,11.5
177,1130,5.9087,50400000,11.6
179,1130,5.9759,50500000,11.8
181,1130,6.0436,50500000,11.9
183,1130,6.1117,50600000,12.0
185,1130,6.1765,50600000,12.2
187,1140,6.2441,50700000,12.3
189,1140,6.3122,50800000,12.4
191,1140,6.3796,50800000,12.6
193,1140,6.4472,50800000,12.7
195,1140,6.5125,50900000,12.8
198,1140,6.5800,50900000,13.0
200,1140,6.6475,51000000,13.1
202,1140,6.7155,51000000,13.2
204,1140,6.7832,51100000,13.4
206,1140,6.8480,51100000,13.5
208,1140,6.9160,51100000,13.6
210,1140,6.9837,51100000,13.7
212,1150,7.0511,51100000,13.9
214,1150,7.1190,51200000,14.0
216,1150,7.1842,51200000,14.1
218,1150,7.2516,51300000,14.3
220,1150,7.3194,51300000,14.4
222,1150,7.3874,51300000,14.5
224,1150,7.4547,51300000,14.7
226,1150,7.5199,51400000,14.8
228,1150,7.5879,51400000,14.9
230,1150,7.6552,51400000,15.1
232,1150,7.7229,51400000,15.2
234,1150,7.7909,51400000,15.3
236,1150,7.8557,51400000,15.5
238,1150,7.9233,51400000,15.6
240,1150,7.9914,51400000,15.7
242,1150,8.0588,51400000,15.9
244,1150,8.1263,51400000,16.0
246,1150,8.1919,51500000,16.1
248,1150,8.2593,51500000,16.3
250,1150,8.3268,51400000,16.4
252,1150,8.3949,51500000,16.5
254,1150,8.4624,51500000,16.7
256,1150,8.5299,51500000,16.8
258,1150,8.5978,51500000,16.9
260,1150,8.6628,51500000,17.1
262,1150,8.7304,51500000,17.2
264,1150,8.7983,51500000,17.3
266,1150,8.8660,51500000,17.5
268,1150,8.9335,51500000,17.6
270,1150,8.9987,51500000,17.7
272,1150,9.0666,51500000,17.8
274,1150,9.1340,51500000,18.0
276,1150,9.2017,51400000,18.1
278,1150,9.2698,51400000,18.2
280,1150,9.3345,51400000,18.4
282,1150,9.4022,51400000,18.5
284,1150,9.4702,51400000,18.6
286,1150,9.5376,51400000,18.8
288,1150,9.6052,51400000,18.9
290,1150,9.6733,51400000,19.0
292,1150,9.7380,51300000,19.2
294,1150,9.8057,51300000,19.3
296,1150,9.8738,51300000,19.4
298,1150,9.9411,51200000,19.6
300,1150,10.009,51200000,19.7
