Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
1.97,54.2,0.064200,2500000,0.126
3.98,56.4,0.13160,2600000,0.259
6.00,56.7,0.19670,2620000,0.387
8.01,57.6,0.26470,2660000,0.521
10.0,61.3,0.33180,2830000,0.653
12.0,108,0.39940,4980000,0.786
14.0,163,0.46520,7530000,0.916
16.1,214,0.53240,9900000,1.05
18.1,263,0.60010,12200000,1.18
20.1,310,0.66780,14300000,1.31
22.1,352,0.73530,16200000,1.45
24.1,390,0.80060,18000000,1.58
26.1,428,0.86890,19700000,1.71
28.1,461,0.93590,21300000,1.84
30.1,491,1.0009,22700000,1.97
32.1,520,1.0689,24000000,2.10
34.2,547,1.1365,25300000,2.24
36.2,572,1.2040,26400000,2.37
38.2,595,1.2719,27500000,2.50
40.2,616,1.3370,28500000,2.63
42.2,637,1.4047,29400000,2.77
44.2,657,1.4726,30300000,2.90
46.2,675,1.5404,31200000,3.03
48.3,692,1.6052,32000000,3.16
50.3,709,1.6725,32700000,3.29
52.3,725,1.7403,33500000,3.43
54.3,740,1.8077,34200000,3.56
56.3,754,1.8755,34800000,3.69
58.3,768,1.9431,35500000,3.83
60.3,780,2.0078,36000000,3.95
62.3,792,2.0753,36600000,4.09
64.4,804,2.1432,37100000,4.22
66.4,815,2.2107,37600000,4.35
68.4,826,2.2783,38200000,4.48
70.4,836,2.3437,38600000,4.61
72.4,846,2.4111,39100000,4.75
74.4,855,2.4789,39500000,4.88
76.4,865,2.5469,39900000,5.01
78.5,872,2.6142,40300000,5.15
80.5,880,2.6792,40600000,5.27
82.5,887,2.7474,41000000,5.41
84.5,894,2.8146,41300000,5.54
86.5,901,2.8824,41600000,5.67
88.5,908,2.9478,41900000,5.80
90.5,914,3.0152,42200000,5.94
92.6,919,3.0828,42500000,6.07
94.6,926,3.1509,42700000,6.20
96.6,931,3.2183,43000000,6.34
98.6,936,3.2833,43200000,6.46
101,942,3.3513,43500000,6.60
103,947,3.4187,43700000,6.73
105,951,3.4860,43900000,6.86
107,956,3.5541,44200000,7.00
109,961,3.6190,44400000,7.12
111,965,3.6865,44600000,7.26
113,970,3.7546,44800000,7.39
115,973,3.8220,45000000,7.52
117,977,3.8896,45100000,7.66
119,982,3.9551,45300000,7.79
121,985,4.0225,45500000,7.92
123,989,4.0901,45700000,8.05
125,993,4.1581,45800000,8.19
127,996,4.2257,46000000,8.32
129,999,4.2906,46100000,8.45
131,1000,4.3585,46300000,8.58
133,1010,4.4262,46500000,8.71
135,1010,4.4937,46600000,8.85
137,1010,4.5614,46700000,8.98
139,1010,4.6267,46900000,9.11
141,1020,4.6941,47000000,9.24
143,1020,4.7620,47100000,9.37
145,1020,4.8299,47300000,9.51
147,1030,4.8972,47400000,9.64
149,1030,4.9625,47500000,9.77
151,1030,5.0305,47600000,9.90
153,1030,5.0978,47700000,10.0
155,1030,5.1655,47800000,10.2
157,1040,5.2336,47900000,10.3
159,1040,5.2981,48000000,10.4
161,1040,5.3659,48100000,10.6
163,1040,5.4340,48200000,10.7
165,1050,5.5013,48300000,10.8
167,1050,5.5689,48400000,11.0
169,1050,5.6345,48400000,11.1
171,1050,5.7018,48500000,11.2
