Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,51.5,0.068000,2370000,0.134
4.14,56.5,0.13590,2600000,0.268
6.15,59.1,0.20100,2720000,0.396
8.15,84.4,0.26900,3890000,0.530
10.2,130,0.33690,6000000,0.663
12.2,176,0.40420,8120000,0.796
14.2,220,0.46940,10100000,0.924
16.2,264,0.53710,12200000,1.06
18.2,307,0.60450,14200000,1.19
20.2,348,0.67260,16000000,1.32
22.2,386,0.73790,17800000,1.45
24.2,422,0.80530,19500000,1.59
26.3,456,0.87300,21000000,1.72
28.3,488,0.94110,22500000,1.85
30.3,515,1.0058,23700000,1.98
32.3,542,1.0735,25000000,2.11
34.3,567,1.1419,26200000,2.25
36.3,590,1.2089,27200000,2.38
38.3,612,1.2740,28200000,2.51
40.4,635,1.3420,29300000,2.64
42.4,656,1.4093,30200000,2.77
44.4,676,1.4769,31200000,2.91
46.4,696,1.5450,32100000,3.04
48.4,714,1.6098,32900000,3.17
50.4,733,1.6777,33800000,3.30
52.4,752,1.7457,34700000,3.44
54.4,769,1.8132,35400000,3.57
56.5,784,1.8782,36100000,3.70
58.5,800,1.9462,36900000,3.83
60.5,814,2.0136,37500000,3.96
62.5,827,2.0812,38100000,4.10
64.5,841,2.1492,38800000,4.23
66.5,852,2.2141,39300000,4.36
68.5,864,2.2817,39900000,4.49
70.6,876,2.3497,40400000,4.63
72.6,887,2.4173,40900000,4.76
74.6,897,2.4821,41300000,4.89
76.6,906,2.5502,41800000,5.02
78.6,916,2.6177,42200000,5.15
80.6,924,2.6855,42600000,5.29
82.6,932,2.7509,43000000,5.42
84.7,940,2.8185,43300000,5.55
86.7,947,2.8860,43700000,5.68
88.7,955,2.9538,44000000,5.81
90.7,962,3.0192,44300000,5.94
92.7,968,3.0867,44600000,6.08
94.7,974,3.1542,44900000,6.21
96.7,981,3.2221,45200000,6.34
98.8,986,3.2894,45400000,6.48
101,992,3.3572,45700000,6.61
103,998,3.4252,46000000,6.74
105,1000,3.4899,46200000,6.87
107,1010,3.5577,46400000,7.00
109,1010,3.6257,46600000,7.14
111,1020,3.6930,46800000,7.27
113,1020,3.7581,47000000,7.40
115,1020,3.8262,47300000,7.53
117,1030,3.8935,47400000,7.66
119,1030,3.9612,47600000,7.80
121,1040,4.0293,47800000,7.93
123,1040,4.0940,48000000,8.06
125,1040,4.1618,48100000,8.19
127,1050,4.2298,48300000,8.33
129,1050,4.2972,48500000,8.46
131,1050,4.3647,48600000,8.59
133,1060,4.4328,48800000,8.73
135,1060,4.4976,48900000,8.85
137,1060,4.5652,49000000,8.99
139,1070,4.6332,49200000,9.12
141,1070,4.7007,49300000,9.25
143,1070,4.7682,49400000,9.39
145,1080,4.8337,49600000,9.52
147,1080,4.9012,49700000,9.65
149,1080,4.9687,49800000,9.78
151,1080,5.0366,49900000,9.91
153,1090,5.1044,50000000,10.0
155,1090,5.1692,50100000,10.2
157,1090,5.2371,50200000,10.3
159,1090,5.3049,50300000,10.4
161,1090,5.3723,50400000,10.6
163,1100,5.4401,50500000,10.7
165,1100,5.5080,50600000,10.8
167,1100,5.5754,50700000,11.0
169,1100,5.6406,50800000,11.1
171,1100,5.7086,50900000,11.2
173,1110,5.7759,51000000,11.4
175,1110,5.8435,51000000,11.5
177,1110,5.9117,51100000,11.6
179,1110,5.9763,51200000,11.8
181,1110,6.0440,51200000,11.9
183,1110,6.1122,51300000,12.0
185,1110,6.1794,51400000,12.2
187,1120,6.2470,51500000,12.3
189,1120,6.3126,51500000,12.4
191,1120,6.3799,51600000,12.6
194,1120,6.4475,51600000,12.7
196,1120,6.5156,51700000,12.8
198,1120,6.5804,51700000,13.0
200,1120,6.6480,51700000,13.1
202,1120,6.7161,51800000,13.2
204,1120,6.7835,51900000,13.4
206,1130,6.8511,51900000,13.5
208,1130,6.9165,51900000,13.6
210,1130,6.9840,52000000,13.7
212,1130,7.0515,52000000,13.9
214,1130,7.1194,52000000,14.0
216,1130,7.1872,52100000,14.1
218,1130,7.2546,52100000,14.3
220,1130,7.3199,52100000,14.4
222,1130,7.3877,52200000,14.5
224,1130,7.4551,52200000,14.7
226,1130,7.5229,52200000,14.8
228,1130,7.5909,52300000,14.9
230,1130,7.6556,52300000,15.1
232,1130,7.7234,52300000,15.2
234,1130,7.7914,52300000,15.3
236,1130,7.8587,52300000,15.5
238,1140,7.9238,52300000,15.6
240,1140,7.9918,52400000,15.7
242,1140,8.0592,52400000,15.9
244,1140,8.1268,52400000,16.0
246,1140,8.1949,52400000,16.1
