Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,59.1,0.067400,2720000,0.133
4.23,65.9,0.13500,3030000,0.266
6.23,70.6,0.20270,3250000,0.399
8.23,93.9,0.26850,4320000,0.529
10.3,133,0.33620,6130000,0.662
12.3,176,0.40410,8090000,0.795
14.3,215,0.47010,9870000,0.925
16.3,254,0.53780,11700000,1.06
18.3,290,0.60570,13300000,1.19
20.3,328,0.67160,15100000,1.32
22.4,363,0.73900,16700000,1.45
24.4,397,0.80540,18200000,1.59
26.4,429,0.87330,19700000,1.72
28.4,459,0.94060,21100000,1.85
30.4,487,1.0083,22400000,1.98
32.4,513,1.0764,23600000,2.12
34.4,537,1.1410,24700000,2.25
36.5,560,1.2087,25800000,2.38
38.5,582,1.2768,26700000,2.51
40.5,603,1.3442,27700000,2.65
42.5,622,1.4118,28600000,2.78
44.5,639,1.4768,29400000,2.91
46.5,656,1.5442,30200000,3.04
48.5,672,1.6118,30900000,3.17
50.6,688,1.6798,31600000,3.31
52.6,702,1.7474,32300000,3.44
54.6,714,1.8121,32800000,3.57
56.6,728,1.8801,33500000,3.70
58.6,740,1.9477,34000000,3.83
60.6,751,2.0152,34500000,3.97
62.6,762,2.0831,35000000,4.10
64.6,772,2.1479,35500000,4.23
66.7,782,2.2154,35900000,4.36
68.7,792,2.2830,36400000,4.49
70.7,802,2.3509,36900000,4.63
72.7,811,2.4183,37300000,4.76
74.7,819,2.4836,37600000,4.89
76.7,827,2.5513,38000000,5.02
78.7,835,2.6187,38400000,5.15
80.7,843,2.6865,38800000,5.29
82.8,850,2.7518,39100000,5.42
84.8,857,2.8192,39400000,5.55
86.8,864,2.8871,39700000,5.68
88.8,871,2.9550,40000000,5.82
90.8,877,3.0224,40300000,5.95
92.8,883,3.0875,40600000,6.08
94.8,889,3.1554,40900000,6.21
96.9,895,3.2228,41200000,6.34
98.9,900,3.2904,41400000,6.48
101,907,3.3585,41700000,6.61
103,911,3.4233,41900000,6.74
105,916,3.4910,42100000,6.87
107,921,3.5590,42400000,7.01
109,925,3.6264,42500000,7.14
111,930,3.6939,42700000,7.27
113,935,3.7595,43000000,7.40
115,939,3.8268,43200000,7.53
117,943,3.8944,43400000,7.67
119,948,3.9626,43600000,7.80
121,952,4.0299,43800000,7.93
123,955,4.0950,43900000,8.06
125,960,4.1630,44100000,8.19
