Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,56.6,0.067800,2510000,0.133
4.15,61.5,0.13580,2720000,0.267
6.15,66.3,0.20100,2930000,0.396
8.17,91.6,0.26890,4050000,0.529
10.2,130,0.33630,5760000,0.662
12.2,172,0.40400,7630000,0.795
14.2,212,0.46940,9370000,0.924
16.2,251,0.53670,11100000,1.06
18.2,287,0.60440,12700000,1.19
20.2,325,0.67260,14400000,1.32
22.3,360,0.73980,15900000,1.46
24.3,391,0.80510,17300000,1.58
26.3,422,0.87300,18700000,1.72
28.3,451,0.94030,19900000,1.85
30.3,477,1.0080,21100000,1.98
32.4,502,1.0760,22200000,2.12
34.4,524,1.1435,23200000,2.25
36.4,545,1.2085,24100000,2.38
38.4,566,1.2765,25000000,2.51
40.4,585,1.3440,25900000,2.65
42.4,604,1.4115,26700000,2.78
44.4,622,1.4794,27500000,2.91
46.5,639,1.5444,28300000,3.04
48.5,656,1.6120,29000000,3.17
50.5,672,1.6800,29700000,3.31
52.5,688,1.7477,30400000,3.44
54.5,702,1.8151,31100000,3.57
56.5,716,1.8804,31700000,3.70
58.6,730,1.9481,32300000,3.83
60.6,743,2.0156,32900000,3.97
62.6,756,2.0834,33400000,4.10
64.6,768,2.1514,34000000,4.24
66.6,779,2.2187,34500000,4.37
68.6,790,2.2838,35000000,4.50
70.7,800,2.3518,35400000,4.63
72.7,810,2.4192,35900000,4.76
74.7,820,2.4870,36300000,4.90
76.7,830,2.5550,36700000,5.03
78.7,838,2.6195,37100000,5.16
80.7,846,2.6873,37400000,5.29
82.8,854,2.7554,37800000,5.42
84.8,862,2.8227,38100000,5.56
86.8,869,2.8904,38500000,5.69
88.8,877,2.9584,38800000,5.82
90.9,883,3.0259,39100000,5.96
92.9,890,3.0934,39400000,6.09
94.9,897,3.1614,39700000,6.22
96.9,903,3.2290,40000000,6.36
98.9,909,3.2939,40200000,6.48
101,915,3.3624,40500000,6.62
103,921,3.4297,40700000,6.75
105,925,3.4972,41000000,6.88
107,931,3.5627,41200000,7.01
109,936,3.6302,41400000,7.15
111,940,3.6977,41600000,7.28
113,946,3.7656,41900000,7.41
115,950,3.8306,42100000,7.54
117,954,3.8981,42200000,7.67
119,959,3.9661,42500000,7.81
121,964,4.0337,42700000,7.94
123,968,4.1012,42800000,8.07
125,972,4.1665,43000000,8.20
127,976,4.2342,43200000,8.34
129,979,4.3014,43400000,8.47
131,983,4.3692,43500000,8.60
133,987,4.4371,43700000,8.73
135,991,4.5018,43800000,8.86
137,994,4.5697,44000000,9.00
139,998,4.6376,44200000,9.13
141,1000,4.7050,44300000,9.26
143,1000,4.7726,44500000,9.39
145,1010,4.8381,44600000,9.52
147,1010,4.9055,44800000,9.66
149,1010,4.9731,44900000,9.79
151,1020,5.0413,45000000,9.92
153,1020,5.1086,45200000,10.1
155,1020,5.1736,45300000,10.2
157,1030,5.2417,45400000,10.3
