X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.920000e-02,2.000000e-04
0,4.00e-01,-4.00e-02,
1,0.00e+00,4.00e-02,
2,0.00e+00,-4.00e-02,
3,4.00e-01,4.00e-02,
4,4.00e-01,-4.00e-02,
5,0.00e+00,4.00e-02,
6,0.00e+00,-4.00e-02,
7,4.00e-01,4.00e-02,
8,4.00e-01,-4.00e-02,
9,0.00e+00,4.00e-02,
10,0.00e+00,-4.00e-02,
11,4.00e-01,4.00e-02,
12,4.00e-01,-4.00e-02,
13,0.00e+00,4.00e-02,
14,0.00e+00,4.00e-02,
15,4.00e-01,-4.00e-02,
16,0.00e+00,-4.00e-02,
17,1.00e+01,8.00e-02,
18,1.02e+01,4.00e-02,
19,0.00e+00,9.20e-01,
20,0.00e+00,1.00e+00,
21,4.00e-01,8.40e-01,
22,0.00e+00,8.80e-01,
23,4.00e-01,6.40e-01,
24,0.00e+00,7.20e-01,
25,4.00e-01,5.20e-01,
26,0.00e+00,5.60e-01,
27,4.00e-01,4.00e-01,
28,0.00e+00,4.00e-01,
29,4.00e-01,2.80e-01,
30,0.00e+00,3.20e-01,
31,4.00e-01,2.00e-01,
32,0.00e+00,2.80e-01,
33,4.00e-01,1.60e-01,
34,0.00e+00,2.00e-01,
35,4.00e-01,1.20e-01,
36,0.00e+00,1.60e-01,
37,4.00e-01,8.00e-02,
38,0.00e+00,1.60e-01,
39,4.00e-01,4.00e-02,
40,0.00e+00,1.20e-01,
41,4.00e-01,4.00e-02,
42,0.00e+00,8.00e-02,
43,4.00e-01,0.00e+00,
44,4.00e-01,0.00e+00,
45,0.00e+00,8.00e-02,
46,0.00e+00,0.00e+00,
47,4.00e-01,8.00e-02,
48,4.00e-01,8.00e-02,
49,0.00e+00,0.00e+00,
50,0.00e+00,4.00e-02,
51,4.00e-01,0.00e+00,
52,4.00e-01,4.00e-02,
53,0.00e+00,-4.00e-02,
54,0.00e+00,4.00e-02,
55,4.00e-01,-4.00e-02,
56,4.00e-01,4.00e-02,
57,0.00e+00,-4.00e-02,
58,0.00e+00,4.00e-02,
59,4.00e-01,-4.00e-02,
60,0.00e+00,-4.00e-02,
61,4.00e-01,4.00e-02,
62,4.00e-01,-4.00e-02,
63,0.00e+00,4.00e-02,
64,0.00e+00,-4.00e-02,
65,4.00e-01,4.00e-02,
66,0.00e+00,-4.00e-02,
67,4.00e-01,4.00e-02,
68,0.00e+00,-4.00e-02,
69,4.00e-01,4.00e-02,
70,4.00e-01,-4.00e-02,
71,0.00e+00,4.00e-02,
72,4.00e-01,4.00e-02,
73,0.00e+00,-4.00e-02,
74,0.00e+00,-4.00e-02,
75,4.00e-01,4.00e-02,
76,0.00e+00,-4.00e-02,
77,4.00e-01,4.00e-02,
78,0.00e+00,-4.00e-02,
79,4.00e-01,4.00e-02,
80,0.00e+00,-4.00e-02,
81,4.00e-01,4.00e-02,
82,0.00e+00,-4.00e-02,
83,4.00e-01,4.00e-02,
84,4.00e-01,-4.00e-02,
85,0.00e+00,4.00e-02,
86,0.00e+00,-4.00e-02,
87,4.00e-01,4.00e-02,
88,0.00e+00,-4.00e-02,
89,4.00e-01,4.00e-02,
90,4.00e-01,-4.00e-02,
91,0.00e+00,4.00e-02,
92,0.00e+00,-4.00e-02,
93,4.00e-01,4.00e-02,
94,4.00e-01,-4.00e-02,
95,0.00e+00,4.00e-02,
96,0.00e+00,-4.00e-02,
97,4.00e-01,4.00e-02,
98,4.00e-01,-4.00e-02,
99,0.00e+00,4.00e-02,
100,0.00e+00,-4.00e-02,
101,4.00e-01,4.00e-02,
102,0.00e+00,-4.00e-02,
103,4.00e-01,4.00e-02,
104,0.00e+00,-4.00e-02,
105,4.00e-01,4.00e-02,
106,4.00e-01,-4.00e-02,
107,0.00e+00,4.00e-02,
108,4.00e-01,4.00e-02,
109,0.00e+00,-4.00e-02,
110,0.00e+00,-4.00e-02,
111,4.00e-01,4.00e-02,
112,0.00e+00,-4.00e-02,
113,4.00e-01,4.00e-02,
114,0.00e+00,-4.00e-02,
115,4.00e-01,4.00e-02,
116,0.00e+00,-4.00e-02,
117,1.00e+01,8.00e-02,
118,1.02e+01,4.00e-02,
119,0.00e+00,9.20e-01,
120,0.00e+00,1.00e+00,
121,4.00e-01,8.40e-01,
122,0.00e+00,8.80e-01,
123,4.00e-01,6.40e-01,
124,0.00e+00,7.20e-01,
125,4.00e-01,5.20e-01,
126,0.00e+00,5.60e-01,
127,4.00e-01,4.00e-01,
128,4.00e-01,4.40e-01,
129,0.00e+00,2.80e-01,
130,0.00e+00,3.20e-01,
131,4.00e-01,2.00e-01,
132,4.00e-01,2.40e-01,
133,0.00e+00,1.60e-01,
134,4.00e-01,2.00e-01,
135,0.00e+00,1.20e-01,
136,4.00e-01,1.60e-01,
137,0.00e+00,8.00e-02,
138,4.00e-01,1.20e-01,
139,0.00e+00,4.00e-02,
140,4.00e-01,4.00e-02,
141,0.00e+00,1.20e-01,
142,0.00e+00,1.20e-01,
143,4.00e-01,0.00e+00,
144,0.00e+00,0.00e+00,
145,4.00e-01,8.00e-02,
146,0.00e+00,8.00e-02,
147,4.00e-01,0.00e+00,
148,0.00e+00,8.00e-02,
149,4.00e-01,0.00e+00,
150,0.00e+00,0.00e+00,
151,4.00e-01,8.00e-02,
152,4.00e-01,0.00e+00,
153,0.00e+00,4.00e-02,
154,4.00e-01,0.00e+00,
155,0.00e+00,4.00e-02,
156,4.00e-01,0.00e+00,
157,0.00e+00,4.00e-02,
158,0.00e+00,4.00e-02,
159,4.00e-01,-4.00e-02,
160,0.00e+00,4.00e-02,
161,4.00e-01,-4.00e-02,
162,0.00e+00,-4.00e-02,
163,4.00e-01,4.00e-02,
164,4.00e-01,-4.00e-02,
165,0.00e+00,4.00e-02,
166,0.00e+00,4.00e-02,
167,4.00e-01,-4.00e-02,
168,4.00e-01,4.00e-02,
169,0.00e+00,-4.00e-02,
170,4.00e-01,-4.00e-02,
171,0.00e+00,4.00e-02,
172,4.00e-01,-4.00e-02,
173,0.00e+00,4.00e-02,
174,4.00e-01,-4.00e-02,
175,0.00e+00,4.00e-02,
176,0.00e+00,-4.00e-02,
177,4.00e-01,4.00e-02,
178,4.00e-01,-4.00e-02,
179,0.00e+00,4.00e-02,
180,0.00e+00,-4.00e-02,
181,4.00e-01,4.00e-02,
182,4.00e-01,-4.00e-02,
183,0.00e+00,4.00e-02,
184,0.00e+00,-4.00e-02,
185,4.00e-01,4.00e-02,
186,0.00e+00,-4.00e-02,
187,4.00e-01,4.00e-02,
188,4.00e-01,-4.00e-02,
189,0.00e+00,4.00e-02,
190,0.00e+00,-4.00e-02,
191,4.00e-01,4.00e-02,
192,0.00e+00,-4.00e-02,
193,4.00e-01,4.00e-02,
194,4.00e-01,-4.00e-02,
195,0.00e+00,4.00e-02,
196,0.00e+00,-4.00e-02,
197,4.00e-01,4.00e-02,
198,0.00e+00,-4.00e-02,
199,4.00e-01,4.00e-02,
200,4.00e-01,4.00e-02,
201,0.00e+00,-4.00e-02,
202,4.00e-01,-4.00e-02,
203,0.00e+00,4.00e-02,
204,4.00e-01,-4.00e-02,
205,0.00e+00,4.00e-02,
206,4.00e-01,-4.00e-02,
207,0.00e+00,4.00e-02,
208,0.00e+00,4.00e-02,
209,4.00e-01,-4.00e-02,
210,0.00e+00,-4.00e-02,
211,4.00e-01,4.00e-02,
212,0.00e+00,4.00e-02,
213,4.00e-01,-4.00e-02,
214,0.00e+00,-4.00e-02,
215,4.00e-01,4.00e-02,
216,0.00e+00,-4.00e-02,
217,1.00e+01,8.00e-02,
218,1.02e+01,4.00e-02,
219,0.00e+00,9.20e-01,
220,4.00e-01,1.00e+00,
221,0.00e+00,8.40e-01,
222,0.00e+00,8.80e-01,
223,4.00e-01,6.80e-01,
224,0.00e+00,7.20e-01,
225,4.00e-01,5.20e-01,
226,4.00e-01,5.60e-01,
227,0.00e+00,4.00e-01,
228,0.00e+00,4.40e-01,
229,4.00e-01,2.80e-01,
230,0.00e+00,3.20e-01,
231,4.00e-01,2.00e-01,
232,4.00e-01,2.80e-01,
233,0.00e+00,1.60e-01,
234,4.00e-01,2.00e-01,
235,0.00e+00,1.20e-01,
236,0.00e+00,1.60e-01,
237,4.00e-01,8.00e-02,
238,0.00e+00,1.60e-01,
239,4.00e-01,4.00e-02,
240,4.00e-01,4.00e-02,
241,0.00e+00,1.20e-01,
242,0.00e+00,4.00e-02,
243,4.00e-01,8.00e-02,
244,0.00e+00,8.00e-02,
245,4.00e-01,0.00e+00,
246,4.00e-01,0.00e+00,
247,0.00e+00,8.00e-02,
248,0.00e+00,8.00e-02,
249,4.00e-01,0.00e+00,
250,4.00e-01,0.00e+00,
251,0.00e+00,8.00e-02,
252,0.00e+00,4.00e-02,
253,4.00e-01,0.00e+00,
254,0.00e+00,0.00e+00,
255,4.00e-01,4.00e-02,
256,0.00e+00,4.00e-02,
257,4.00e-01,-4.00e-02,
258,0.00e+00,-4.00e-02,
259,4.00e-01,4.00e-02,
260,0.00e+00,-4.00e-02,
261,4.00e-01,4.00e-02,
262,0.00e+00,4.00e-02,
263,4.00e-01,-4.00e-02,
264,0.00e+00,-4.00e-02,
265,4.00e-01,4.00e-02,
266,0.00e+00,4.00e-02,
267,4.00e-01,-4.00e-02,
268,0.00e+00,4.00e-02,
269,4.00e-01,-4.00e-02,
270,0.00e+00,4.00e-02,
271,4.00e-01,-4.00e-02,
272,0.00e+00,-4.00e-02,
273,4.00e-01,4.00e-02,
274,0.00e+00,-4.00e-02,
275,4.00e-01,4.00e-02,
276,4.00e-01,-4.00e-02,
277,0.00e+00,4.00e-02,
278,4.00e-01,-4.00e-02,
279,0.00e+00,4.00e-02,
280,0.00e+00,4.00e-02,
281,4.00e-01,-4.00e-02,
282,0.00e+00,-4.00e-02,
283,4.00e-01,4.00e-02,
284,4.00e-01,-4.00e-02,
285,0.00e+00,4.00e-02,
286,0.00e+00,-4.00e-02,
287,4.00e-01,4.00e-02,
288,0.00e+00,-4.00e-02,
289,4.00e-01,4.00e-02,
290,0.00e+00,4.00e-02,
291,4.00e-01,-4.00e-02,
292,0.00e+00,-4.00e-02,
293,4.00e-01,4.00e-02,
294,4.00e-01,-4.00e-02,
295,0.00e+00,4.00e-02,
296,4.00e-01,-4.00e-02,
297,0.00e+00,4.00e-02,
298,4.00e-01,-4.00e-02,
299,0.00e+00,4.00e-02,
300,0.00e+00,-4.00e-02,
301,4.00e-01,4.00e-02,
302,0.00e+00,-4.00e-02,
303,4.00e-01,4.00e-02,
304,0.00e+00,-4.00e-02,
305,4.00e-01,4.00e-02,
306,0.00e+00,-4.00e-02,
307,4.00e-01,4.00e-02,
308,0.00e+00,-4.00e-02,
309,4.00e-01,4.00e-02,
310,4.00e-01,-4.00e-02,
311,0.00e+00,4.00e-02,
312,0.00e+00,-4.00e-02,
313,4.00e-01,4.00e-02,
314,4.00e-01,-4.00e-02,
315,0.00e+00,4.00e-02,
316,0.00e+00,-4.00e-02,
317,1.00e+01,8.00e-02,
318,1.02e+01,4.00e-02,
319,0.00e+00,9.20e-01,
320,0.00e+00,1.00e+00,
321,4.00e-01,8.40e-01,
322,0.00e+00,8.80e-01,
323,4.00e-01,6.40e-01,
324,0.00e+00,7.20e-01,
325,4.00e-01,5.20e-01,
326,4.00e-01,5.60e-01,
327,0.00e+00,4.00e-01,
328,4.00e-01,4.40e-01,
329,0.00e+00,2.80e-01,
330,4.00e-01,3.20e-01,
331,0.00e+00,2.00e-01,
332,0.00e+00,2.80e-01,
333,4.00e-01,1.60e-01,
334,0.00e+00,2.00e-01,
335,4.00e-01,1.20e-01,
336,4.00e-01,1.60e-01,
337,0.00e+00,8.00e-02,
338,4.00e-01,1.20e-01,
339,0.00e+00,4.00e-02,
340,0.00e+00,4.00e-02,
341,4.00e-01,1.20e-01,
342,0.00e+00,8.00e-02,
343,4.00e-01,0.00e+00,
344,0.00e+00,0.00e+00,
345,4.00e-01,8.00e-02,
346,0.00e+00,0.00e+00,
347,4.00e-01,8.00e-02,
348,0.00e+00,8.00e-02,
349,4.00e-01,0.00e+00,
350,0.00e+00,0.00e+00,
351,4.00e-01,8.00e-02,
352,0.00e+00,0.00e+00,
353,4.00e-01,4.00e-02,
354,0.00e+00,0.00e+00,
355,4.00e-01,4.00e-02,
356,0.00e+00,4.00e-02,
357,4.00e-01,-4.00e-02,
358,0.00e+00,-4.00e-02,
359,4.00e-01,4.00e-02,
360,0.00e+00,4.00e-02,
361,4.00e-01,-4.00e-02,
362,4.00e-01,4.00e-02,
363,0.00e+00,-4.00e-02,
364,4.00e-01,4.00e-02,
365,0.00e+00,-4.00e-02,
366,4.00e-01,4.00e-02,
367,0.00e+00,-4.00e-02,
368,4.00e-01,-4.00e-02,
369,0.00e+00,4.00e-02,
370,4.00e-01,-4.00e-02,
371,0.00e+00,4.00e-02,
372,4.00e-01,-4.00e-02,
373,0.00e+00,4.00e-02,
374,0.00e+00,4.00e-02,
375,4.00e-01,-4.00e-02,
376,0.00e+00,-4.00e-02,
377,4.00e-01,4.00e-02,
378,0.00e+00,-4.00e-02,
379,4.00e-01,4.00e-02,
380,4.00e-01,-4.00e-02,
381,0.00e+00,4.00e-02,
382,0.00e+00,-4.00e-02,
383,4.00e-01,4.00e-02,
384,0.00e+00,-4.00e-02,
385,4.00e-01,4.00e-02,
386,0.00e+00,-4.00e-02,
387,4.00e-01,4.00e-02,
388,0.00e+00,-4.00e-02,
389,4.00e-01,4.00e-02,
390,0.00e+00,-4.00e-02,
391,4.00e-01,4.00e-02,
392,0.00e+00,-4.00e-02,
393,4.00e-01,4.00e-02,
394,0.00e+00,4.00e-02,
395,4.00e-01,-4.00e-02,
396,0.00e+00,-4.00e-02,
397,4.00e-01,4.00e-02,
398,0.00e+00,-4.00e-02,
399,4.00e-01,4.00e-02,
400,0.00e+00,4.00e-02,
401,4.00e-01,-4.00e-02,
402,4.00e-01,-4.00e-02,
403,0.00e+00,4.00e-02,
404,4.00e-01,-4.00e-02,
405,0.00e+00,4.00e-02,
406,4.00e-01,-4.00e-02,
407,0.00e+00,4.00e-02,
408,4.00e-01,-4.00e-02,
409,0.00e+00,4.00e-02,
410,4.00e-01,-4.00e-02,
411,0.00e+00,4.00e-02,
412,4.00e-01,-4.00e-02,
413,0.00e+00,4.00e-02,
414,0.00e+00,-4.00e-02,
415,4.00e-01,4.00e-02,
416,0.00e+00,-4.00e-02,
417,1.00e+01,8.00e-02,
418,1.02e+01,4.00e-02,
419,0.00e+00,9.20e-01,
420,0.00e+00,1.00e+00,
421,4.00e-01,8.40e-01,
422,0.00e+00,8.80e-01,
423,4.00e-01,6.40e-01,
424,0.00e+00,7.20e-01,
425,4.00e-01,5.20e-01,
426,0.00e+00,5.60e-01,
427,4.00e-01,4.00e-01,
428,0.00e+00,4.40e-01,
429,4.00e-01,2.80e-01,
430,4.00e-01,3.20e-01,
431,0.00e+00,2.00e-01,
432,0.00e+00,2.80e-01,
433,4.00e-01,1.20e-01,
434,4.00e-01,2.00e-01,
435,0.00e+00,1.20e-01,
436,4.00e-01,1.60e-01,
437,0.00e+00,8.00e-02,
438,4.00e-01,1.20e-01,
439,0.00e+00,4.00e-02,
440,0.00e+00,4.00e-02,
441,4.00e-01,1.20e-01,
442,4.00e-01,8.00e-02,
443,0.00e+00,0.00e+00,
444,4.00e-01,0.00e+00,
445,0.00e+00,8.00e-02,
446,0.00e+00,0.00e+00,
447,4.00e-01,8.00e-02,
448,0.00e+00,0.00e+00,
449,4.00e-01,8.00e-02,
450,0.00e+00,0.00e+00,
451,4.00e-01,4.00e-02,
452,4.00e-01,0.00e+00,
453,0.00e+00,4.00e-02,
454,0.00e+00,0.00e+00,
455,4.00e-01,4.00e-02,
456,4.00e-01,4.00e-02,
457,0.00e+00,-4.00e-02,
458,0.00e+00,4.00e-02,
459,4.00e-01,-4.00e-02,
460,0.00e+00,4.00e-02,
461,4.00e-01,-4.00e-02,
462,0.00e+00,4.00e-02,
463,4.00e-01,-4.00e-02,
464,0.00e+00,4.00e-02,
465,4.00e-01,-4.00e-02,
466,0.00e+00,-4.00e-02,
467,4.00e-01,4.00e-02,
468,0.00e+00,-4.00e-02,
469,4.00e-01,4.00e-02,
470,4.00e-01,-4.00e-02,
471,0.00e+00,4.00e-02,
472,0.00e+00,4.00e-02,
473,4.00e-01,-4.00e-02,
474,4.00e-01,-4.00e-02,
475,0.00e+00,4.00e-02,
476,0.00e+00,-4.00e-02,
477,4.00e-01,4.00e-02,
478,0.00e+00,-4.00e-02,
479,4.00e-01,4.00e-02,
480,0.00e+00,-4.00e-02,
481,4.00e-01,4.00e-02,
482,4.00e-01,4.00e-02,
483,0.00e+00,-4.00e-02,
484,4.00e-01,4.00e-02,
485,0.00e+00,-4.00e-02,
486,4.00e-01,-4.00e-02,
487,0.00e+00,4.00e-02,
488,4.00e-01,-4.00e-02,
489,0.00e+00,4.00e-02,
490,4.00e-01,-4.00e-02,
491,0.00e+00,4.00e-02,
492,4.00e-01,-4.00e-02,
493,0.00e+00,4.00e-02,
494,0.00e+00,-4.00e-02,
495,4.00e-01,4.00e-02,
496,0.00e+00,-4.00e-02,
497,4.00e-01,4.00e-02,
498,0.00e+00,4.00e-02,
499,4.00e-01,-4.00e-02,
500,4.00e-01,-4.00e-02,
501,0.00e+00,4.00e-02,
502,0.00e+00,-4.00e-02,
503,4.00e-01,4.00e-02,
504,0.00e+00,-4.00e-02,
505,4.00e-01,4.00e-02,
506,0.00e+00,-4.00e-02,
507,4.00e-01,4.00e-02,
508,0.00e+00,-4.00e-02,
509,4.00e-01,4.00e-02,
510,4.00e-01,-4.00e-02,
511,0.00e+00,4.00e-02,
512,0.00e+00,-4.00e-02,
513,4.00e-01,4.00e-02,
514,0.00e+00,-4.00e-02,
515,4.00e-01,4.00e-02,
516,0.00e+00,-4.00e-02,
517,1.00e+01,8.00e-02,
518,1.02e+01,4.00e-02,
519,0.00e+00,9.20e-01,
520,0.00e+00,8.40e-01,
521,4.00e-01,1.00e+00,
522,0.00e+00,8.80e-01,
523,4.00e-01,6.40e-01,
524,0.00e+00,7.20e-01,
525,4.00e-01,5.20e-01,
526,0.00e+00,5.60e-01,
527,4.00e-01,4.00e-01,
528,0.00e+00,4.40e-01,
529,4.00e-01,2.80e-01,
530,0.00e+00,3.20e-01,
531,4.00e-01,2.00e-01,
532,0.00e+00,2.80e-01,
533,4.00e-01,1.60e-01,
534,0.00e+00,1.20e-01,
535,4.00e-01,2.00e-01,
536,0.00e+00,1.60e-01,
537,4.00e-01,8.00e-02,
538,4.00e-01,1.20e-01,
539,0.00e+00,4.00e-02,
540,0.00e+00,1.20e-01,
541,4.00e-01,4.00e-02,
542,0.00e+00,8.00e-02,
543,4.00e-01,0.00e+00,
544,0.00e+00,0.00e+00,
545,4.00e-01,8.00e-02,
546,0.00e+00,8.00e-02,
547,4.00e-01,0.00e+00,
548,0.00e+00,8.00e-02,
549,4.00e-01,0.00e+00,
550,0.00e+00,0.00e+00,
