X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.920000e-02,2.000000e-04
0,0.00e+00,4.00e-02,
1,4.00e-01,-4.00e-02,
2,4.00e-01,-4.00e-02,
3,0.00e+00,4.00e-02,
4,0.00e+00,-4.00e-02,
5,4.00e-01,4.00e-02,
6,4.00e-01,4.00e-02,
7,0.00e+00,-4.00e-02,
8,4.00e-01,4.00e-02,
9,0.00e+00,-4.00e-02,
10,4.00e-01,4.00e-02,
11,0.00e+00,-4.00e-02,
12,4.00e-01,-4.00e-02,
13,0.00e+00,4.00e-02,
14,4.00e-01,-4.00e-02,
15,0.00e+00,4.00e-02,
16,4.00e-01,-4.00e-02,
17,0.00e+00,4.00e-02,
18,4.00e-01,-4.00e-02,
19,0.00e+00,4.00e-02,
20,0.00e+00,-4.00e-02,
21,4.00e-01,4.00e-02,
22,0.00e+00,-4.00e-02,
23,4.00e-01,4.00e-02,
24,0.00e+00,-4.00e-02,
25,1.02e+01,7.20e-01,
26,4.00e-01,6.80e-01,
27,0.00e+00,1.00e+00,
28,4.00e-01,9.20e-01,
29,0.00e+00,7.20e-01,
30,0.00e+00,8.00e-01,
31,4.00e-01,5.60e-01,
32,0.00e+00,6.40e-01,
33,4.00e-01,4.40e-01,
34,0.00e+00,4.80e-01,
35,4.00e-01,3.20e-01,
36,0.00e+00,3.60e-01,
37,4.00e-01,2.40e-01,
38,0.00e+00,2.80e-01,
39,4.00e-01,1.60e-01,
40,0.00e+00,2.40e-01,
41,4.00e-01,1.20e-01,
42,0.00e+00,2.00e-01,
43,4.00e-01,8.00e-02,
44,2.00e-01,8.00e-02,
45,4.00e-01,1.60e-01,
46,0.00e+00,4.00e-02,
47,4.00e-01,1.20e-01,
48,4.00e-01,8.00e-02,
49,0.00e+00,0.00e+00,
50,4.00e-01,0.00e+00,
51,0.00e+00,8.00e-02,
52,4.00e-01,0.00e+00,
53,0.00e+00,8.00e-02,
54,0.00e+00,8.00e-02,
