X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.939620e+01,5.000000e-02
0,3.60e+00,3.44e+00,
1,3.44e+00,3.20e+00,
2,3.52e+00,3.36e+00,
3,3.36e+00,3.68e+00,
4,3.52e+00,3.76e+00,
5,3.36e+00,3.44e+00,
6,3.44e+00,3.52e+00,
7,3.28e+00,3.12e+00,
8,3.36e+00,2.96e+00,
9,3.20e+00,3.28e+00,
10,3.36e+00,3.20e+00,
11,3.12e+00,3.52e+00,
12,3.28e+00,3.60e+00,
13,3.12e+00,3.12e+00,
14,3.20e+00,3.20e+00,
15,3.04e+00,2.80e+00,
16,3.12e+00,2.72e+00,
17,2.96e+00,3.20e+00,
18,3.04e+00,3.36e+00,
19,2.88e+00,3.04e+00,
20,3.04e+00,3.12e+00,
21,2.80e+00,2.72e+00,
22,2.96e+00,2.80e+00,
23,2.72e+00,2.40e+00,
24,2.88e+00,2.40e+00,
25,2.64e+00,2.88e+00,
26,2.80e+00,2.96e+00,
27,2.56e+00,2.64e+00,
28,2.64e+00,2.80e+00,
29,2.40e+00,2.40e+00,
30,2.56e+00,2.48e+00,
31,2.32e+00,2.24e+00,
32,2.48e+00,2.32e+00,
33,2.24e+00,2.08e+00,
34,2.32e+00,2.00e+00,
35,2.16e+00,2.32e+00,
36,2.24e+00,2.24e+00,
37,2.08e+00,2.56e+00,
38,2.16e+00,2.40e+00,
39,2.00e+00,2.08e+00,
40,2.08e+00,2.24e+00,
41,1.92e+00,1.92e+00,
42,2.00e+00,2.08e+00,
43,1.84e+00,1.76e+00,
44,1.92e+00,1.84e+00,
45,1.76e+00,1.60e+00,
46,1.84e+00,1.68e+00,
47,1.68e+00,1.44e+00,
48,1.76e+00,1.52e+00,
49,1.52e+00,1.28e+00,
50,1.60e+00,1.44e+00,
51,1.44e+00,1.20e+00,
52,1.52e+00,1.12e+00,
53,1.36e+00,1.52e+00,
54,1.44e+00,1.44e+00,
55,1.28e+00,1.76e+00,
56,1.36e+00,1.60e+00,
57,1.20e+00,1.36e+00,
58,1.28e+00,1.44e+00,
59,1.12e+00,1.20e+00,
60,1.28e+00,1.36e+00,
61,1.04e+00,1.12e+00,
62,1.20e+00,1.20e+00,
63,9.60e-01,9.60e-01,
64,1.12e+00,1.12e+00,
65,9.60e-01,8.80e-01,
66,1.04e+00,1.04e+00,
67,8.80e-01,8.00e-01,
68,1.04e+00,8.80e-01,
69,8.80e-01,7.20e-01,
70,9.60e-01,6.40e-01,
