Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,48.4,0.069300,2250000,0.136
4.16,52.5,0.13520,2450000,0.266
6.16,53.9,0.20320,2510000,0.400
8.17,54.9,0.26850,2550000,0.529
10.2,71.0,0.33660,3310000,0.663
12.2,120,0.40230,5600000,0.792
14.2,166,0.47060,7750000,0.926
16.2,211,0.53760,9820000,1.06
18.2,253,0.60290,11800000,1.19
20.2,294,0.67040,13700000,1.32
22.3,333,0.73810,15500000,1.45
24.3,370,0.80610,17200000,1.59
26.3,405,0.87340,18900000,1.72
28.3,437,0.93860,20400000,1.85
30.3,469,1.0066,21800000,1.98
32.3,499,1.0739,23200000,2.11
34.3,528,1.1416,24600000,2.25
36.4,555,1.2097,25800000,2.38
38.4,580,1.2744,27000000,2.51
40.4,604,1.3419,28100000,2.64
42.4,627,1.4099,29200000,2.78
44.4,648,1.4767,30200000,2.91
46.4,668,1.5440,31100000,3.04
48.4,688,1.6120,32000000,3.17
50.5,704,1.6771,32800000,3.30
52.5,720,1.7450,33500000,3.44
54.5,735,1.8130,34200000,3.57
56.5,749,1.8805,34900000,3.70
58.5,762,1.9480,35500000,3.83
60.5,773,2.0135,36000000,3.96
62.6,783,2.0809,36500000,4.10
64.6,793,2.1485,36900000,4.23
66.6,803,2.2165,37400000,4.36
68.6,811,2.2840,37800000,4.50
70.6,818,2.3489,38100000,4.62
72.6,826,2.4170,38400000,4.76
74.6,832,2.4846,38800000,4.89
76.6,838,2.5521,39000000,5.02
78.7,844,2.6175,39300000,5.15
80.7,850,2.6851,39600000,5.29
82.7,854,2.7526,39800000,5.42
84.7,859,2.8206,40000000,5.55
86.7,864,2.8884,40200000,5.69
88.7,867,2.9530,40400000,5.81
90.8,871,3.0209,40600000,5.95
92.8,876,3.0888,40800000,6.08
94.8,879,3.1558,40900000,6.21
96.8,882,3.2235,41100000,6.35
98.8,886,3.2916,41300000,6.48
101,889,3.3588,41400000,6.61
103,892,3.4240,41500000,6.74
105,895,3.4920,41700000,6.87
107,898,3.5593,41800000,7.01
109,901,3.6270,42000000,7.14
111,904,3.6951,42100000,7.27
