Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,55.9,0.068800,2520000,0.135
4.21,77.2,0.13460,3480000,0.265
6.22,98.7,0.20190,4450000,0.397
8.24,124,0.26960,5570000,0.531
10.3,158,0.33760,7110000,0.665
12.3,191,0.40230,8610000,0.792
14.3,224,0.46980,10100000,0.925
16.3,258,0.53780,11600000,1.06
18.3,287,0.60520,13000000,1.19
20.3,322,0.67290,14500000,1.32
22.3,351,0.73820,15800000,1.45
24.4,380,0.80570,17100000,1.59
26.4,408,0.87330,18400000,1.72
28.4,435,0.94130,19600000,1.85
30.4,462,1.0092,20800000,1.99
32.4,487,1.0740,22000000,2.11
34.4,512,1.1420,23100000,2.25
36.4,537,1.2096,24200000,2.38
38.5,559,1.2772,25200000,2.51
40.5,580,1.3426,26100000,2.64
42.5,601,1.4101,27100000,2.78
44.5,621,1.4776,28000000,2.91
46.5,640,1.5454,28900000,3.04
48.5,658,1.6132,29700000,3.18
50.6,675,1.6805,30400000,3.31
52.6,690,1.7458,31100000,3.44
54.6,706,1.8138,31800000,3.57
56.6,720,1.8812,32400000,3.70
58.6,732,1.9489,33000000,3.84
60.6,745,2.0143,33600000,3.97
62.6,756,2.0818,34100000,4.10
64.6,767,2.1495,34600000,4.23
66.7,777,2.2174,35000000,4.36
68.7,786,2.2848,35400000,4.50
70.7,794,2.3499,35800000,4.63
72.7,803,2.4179,36200000,4.76
74.7,810,2.4852,36500000,4.89
76.7,817,2.5528,36800000,5.03
78.7,823,2.6185,37100000,5.15
80.7,830,2.6859,37400000,5.29
82.8,835,2.7536,37600000,5.42
84.8,841,2.8216,37900000,5.55
86.8,846,2.8864,38100000,5.68
88.8,850,2.9540,38300000,5.81
90.8,855,3.0220,38500000,5.95
93.1,860,3.0976,38800000,6.10
95.1,864,3.1650,38900000,6.23
97.1,867,3.2300,39100000,6.36
99.1,871,3.2981,39300000,6.49
101,874,3.3654,39400000,6.62
103,875,3.4331,39500000,6.76
105,881,3.5012,39700000,6.89
107,884,3.5660,39800000,7.02
109,887,3.6336,40000000,7.15
111,890,3.7017,40100000,7.29
113,892,3.7690,40200000,7.42
115,895,3.8366,40300000,7.55
117,898,3.9021,40500000,7.68
119,900,3.9695,40600000,7.81
121,902,4.0371,40700000,7.95
123,905,4.1052,40800000,8.08
125,907,4.1727,40900000,8.21
127,910,4.2376,41000000,8.34
129,912,4.3056,41100000,8.48
131,914,4.3731,41200000,8.61
133,916,4.4407,41300000,8.74
135,918,4.5085,41400000,8.87
137,921,4.5736,41500000,9.00
139,923,4.6412,41600000,9.14
141,925,4.7090,41700000,9.27
143,927,4.7769,41800000,9.40
145,930,4.8442,41900000,9.54
147,931,4.9095,42000000,9.66
149,933,4.9773,42100000,9.80
152,936,5.0447,42200000,9.93
154,937,5.1125,42200000,10.1
156,939,5.1805,42300000,10.2
158,941,5.2478,42400000,10.3
160,943,5.3130,42500000,10.5
162,945,5.3809,42600000,10.6
164,947,5.4483,42700000,10.7
166,948,5.5160,42700000,10.9
168,950,5.5814,42800000,11.0
170,952,5.6488,42900000,11.1
172,953,5.7295,43000000,11.3
174,955,5.7946,43000000,11.4
176,956,5.8627,43100000,11.5
178,958,5.9300,43200000,11.7
180,960,5.9976,43300000,11.8
182,962,6.0631,43300000,11.9
184,962,6.1305,43400000,12.1
186,964,6.1981,43400000,12.2
188,966,6.2662,43500000,12.3
190,967,6.3310,43600000,12.5
192,968,6.3986,43700000,12.6
194,970,6.4666,43700000,12.7
196,972,6.5341,43800000,12.9
198,973,6.6016,43900000,13.0
200,975,6.6672,43900000,13.1
202,975,6.7346,44000000,13.3
204,977,6.8021,44100000,13.4
206,979,6.8701,44100000,13.5
208,980,6.9377,44200000,13.7
210,981,7.0026,44200000,13.8
212,982,7.0706,44300000,13.9
214,983,7.1382,44300000,14.1
216,985,7.2057,44400000,14.2
218,986,7.2736,44400000,14.3
220,987,7.3386,44500000,14.4
222,988,7.4062,44500000,14.6
224,989,7.4741,44600000,14.7
226,990,7.5418,44600000,14.8
228,990,7.6091,44600000,15.0
230,992,7.6745,44700000,15.1
232,993,7.7423,44800000,15.2
234,993,7.8098,44800000,15.4
236,994,7.8775,44800000,15.5
239,995,7.9455,44900000,15.6
241,995,8.0128,44900000,15.8
243,997,8.0780,44900000,15.9
245,997,8.1460,44900000,16.0
247,998,8.2133,45000000,16.2
249,998,8.2810,45000000,16.3
251,1000,8.3591,45100000,16.5
253,1000,8.4272,45100000,16.6
255,1000,8.4945,45100000,16.7
257,1000,8.5621,45200000,16.9
259,1000,8.6277,45200000,17.0
261,1000,8.6950,45200000,17.1
263,1000,8.7626,45300000,17.2
265,1000,8.8307,45300000,17.4
267,1010,8.8980,45300000,17.5
269,1010,8.9657,45300000,17.6
271,1010,9.0311,45400000,17.8
273,1010,9.0985,45400000,17.9
275,1010,9.1661,45400000,18.0
