Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,44.2,0.069200,1980000,0.136
4.23,48.4,0.13420,2170000,0.264
6.24,48.6,0.20210,2180000,0.398
8.26,49.4,0.26960,2210000,0.531
10.3,56.9,0.33720,2550000,0.664
12.3,91.3,0.40520,4090000,0.798
14.3,128,0.47010,5720000,0.925
16.3,164,0.53740,7340000,1.06
18.3,199,0.60540,8900000,1.19
20.4,231,0.67300,10300000,1.32
22.4,262,0.74040,11700000,1.46
24.4,291,0.80840,13000000,1.59
26.4,318,0.87340,14200000,1.72
28.4,344,0.94060,15400000,1.85
30.4,369,1.0086,16500000,1.99
32.4,392,1.0762,17600000,2.12
34.5,414,1.1438,18500000,2.25
36.5,434,1.2090,19400000,2.38
38.5,454,1.2771,20300000,2.51
40.5,472,1.3445,21100000,2.65
42.5,489,1.4123,21900000,2.78
44.5,506,1.4802,22700000,2.91
46.6,521,1.5450,23300000,3.04
48.6,536,1.6128,24000000,3.17
50.6,549,1.6805,24600000,3.31
52.6,562,1.7480,25100000,3.44
54.6,573,1.8158,25700000,3.57
56.6,585,1.8838,26200000,3.71
58.7,595,1.9511,26600000,3.84
60.7,605,2.0162,27100000,3.97
62.7,614,2.0843,27500000,4.10
64.7,622,2.1515,27900000,4.24
66.7,630,2.2192,28200000,4.37
68.7,639,2.2873,28600000,4.50
70.8,646,2.3520,28900000,4.63
72.8,653,2.4198,29200000,4.76
74.8,660,2.4878,29500000,4.90
76.8,666,2.5552,29800000,5.03
78.8,672,2.6228,30100000,5.16
80.9,678,2.6907,30300000,5.30
82.9,683,2.7557,30600000,5.42
84.9,688,2.8232,30800000,5.56
86.9,694,2.8913,31100000,5.69
88.9,699,2.9589,31300000,5.82
90.9,703,3.0263,31500000,5.96
92.9,708,3.0917,31700000,6.09
95.0,712,3.1596,31900000,6.22
97.0,716,3.2271,32100000,6.35
99.0,721,3.2949,32300000,6.49
101,725,3.3601,32500000,6.61
103,729,3.4275,32600000,6.75
105,732,3.4954,32800000,6.88
107,736,3.5633,32900000,7.01
109,739,3.6280,33100000,7.14
111,742,3.6958,33200000,7.28
113,746,3.7637,33400000,7.41
115,749,3.8312,33600000,7.54
117,752,3.8963,33700000,7.67
119,756,3.9643,33800000,7.80
121,758,4.0316,34000000,7.94
123,762,4.0994,34100000,8.07
125,765,4.1674,34300000,8.20
127,768,4.2321,34400000,8.33
129,771,4.2999,34500000,8.46
131,774,4.3679,34700000,8.60
133,777,4.4353,34800000,8.73
135,779,4.5029,34900000,8.86
137,783,4.5709,35000000,9.00
139,785,4.6357,35100000,9.13
141,787,4.7033,35300000,9.26
143,790,4.7714,35400000,9.39
145,792,4.8388,35500000,9.53
147,795,4.9063,35600000,9.66
149,798,4.9744,35700000,9.79
151,800,5.0392,35800000,9.92
153,803,5.1068,35900000,10.1
155,805,5.1749,36000000,10.2
157,807,5.2424,36100000,10.3
159,809,5.3100,36200000,10.5
161,812,5.3754,36400000,10.6
163,814,5.4428,36500000,10.7
165,816,5.5104,36500000,10.8
167,819,5.5783,36700000,11.0
170,821,5.6460,36800000,11.1
172,823,5.7106,36800000,11.2
174,825,5.7785,36900000,11.4
176,827,5.8463,37000000,11.5
178,829,5.9137,37100000,11.6
180,831,5.9815,37200000,11.8
182,834,6.0494,37300000,11.9
184,836,6.1168,37400000,12.0
186,838,6.1845,37500000,12.2
188,840,6.2499,37600000,12.3
190,842,6.3172,37700000,12.4
192,843,6.3850,37700000,12.6
194,845,6.4630,37800000,12.7
196,847,6.5285,37900000,12.9
198,849,6.5959,38000000,13.0
200,850,6.6636,38100000,13.1
202,852,6.7317,38200000,13.3
204,854,6.7989,38200000,13.4
206,855,6.8640,38300000,13.5
208,856,6.9321,38300000,13.6
210,858,6.9994,38400000,13.8
212,859,7.0671,38500000,13.9
214,861,7.1351,38500000,14.0
216,862,7.1998,38600000,14.2
218,864,7.2676,38700000,14.3
220,865,7.3356,38700000,14.4
222,866,7.4029,38800000,14.6
224,868,7.4706,38800000,14.7
226,869,7.5361,38900000,14.8
228,870,7.6033,38900000,15.0
230,871,7.6710,39000000,15.1
232,873,7.7391,39100000,15.2
234,874,7.8067,39100000,15.4
236,875,7.8741,39200000,15.5
238,877,7.9396,39300000,15.6
240,878,8.0071,39300000,15.8
242,878,8.0746,39300000,15.9
244,880,8.1426,39400000,16.0
246,881,8.2102,39500000,16.2
248,882,8.2750,39500000,16.3
250,883,8.3430,39600000,16.4
252,885,8.4107,39600000,16.6
255,885,8.4782,39600000,16.7
257,886,8.5460,39700000,16.8
259,887,8.6111,39700000,17.0
261,888,8.6787,39800000,17.1
263,889,8.7465,39800000,17.2
265,891,8.8144,39900000,17.4
267,891,8.8818,39900000,17.5
269,892,8.9469,39900000,17.6
271,893,9.0148,40000000,17.7
273,894,9.0822,40000000,17.9
275,895,9.1498,40100000,18.0
277,897,9.2179,40100000,18.1
279,898,9.2853,40200000,18.3
281,899,9.3503,40200000,18.4
283,901,9.4185,40300000,18.5
285,902,9.4858,40400000,18.7
287,903,9.5534,40400000,18.8
289,904,9.6214,40500000,18.9
291,904,9.6862,40500000,19.1
293,906,9.7539,40500000,19.2
295,907,9.8219,40600000,19.3
297,908,9.8894,40600000,19.5
299,908,9.9543,40600000,19.6
301,909,10.022,40700000,19.7
303,910,10.090,40700000,19.9
305,911,10.157,40800000,20.0
307,912,10.225,40800000,20.1
309,913,10.290,40900000,20.3
311,914,10.358,40900000,20.4
313,915,10.426,41000000,20.5
315,916,10.494,41000000,20.7
317,916,10.559,41000000,20.8
319,917,10.627,41100000,20.9
321,918,10.695,41100000,21.1
323,918,10.760,41100000,21.2
325,919,10.828,41100000,21.3
327,919,10.895,41200000,21.4
329,920,10.963,41200000,21.6
331,921,11.031,41200000,21.7
333,921,11.096,41200000,21.8
335,922,11.163,41300000,22.0
337,922,11.231,41300000,22.1
339,923,11.299,41300000,22.2
341,924,11.366,41400000,22.4
343,924,11.434,41400000,22.5
345,925,11.502,41400000,22.6
347,925,11.567,41400000,22.8
349,926,11.635,41400000,22.9
351,926,11.703,41500000,23.0
353,927,11.770,41500000,23.2
355,928,11.838,41500000,23.3
357,928,11.903,41600000,23.4
359,928,11.971,41600000,23.6
361,929,12.038,41600000,23.7
363,930,12.106,41600000,23.8
365,930,12.174,41600000,24.0
367,930,12.239,41600000,24.1
369,931,12.307,41700000,24.2
371,931,12.374,41700000,24.4
373,931,12.442,41700000,24.5
375,932,12.509,41700000,24.6
377,932,12.575,41700000,24.8
379,933,12.642,41800000,24.9
381,933,12.710,41800000,25.0
383,933,12.778,41800000,25.2
386,933,12.845,41800000,25.3
388,934,12.910,41800000,25.4
390,934,12.978,41800000,25.5
392,934,13.046,41800000,25.7
394,935,13.113,41900000,25.8
396,935,13.182,41900000,25.9
398,936,13.246,41900000,26.1
400,936,13.314,41900000,26.2
402,936,13.382,41900000,26.3
404,936,13.449,41900000,26.5
406,936,13.517,41900000,26.6
408,937,13.582,42000000,26.7
410,937,13.650,41900000,26.9
412,937,13.717,41900000,27.0
414,937,13.786,42000000,27.1
416,937,13.850,42000000,27.3
418,937,13.918,42000000,27.4
420,938,13.986,42000000,27.5
422,938,14.053,42000000,27.7
424,939,14.121,42000000,27.8
426,938,14.187,42000000,27.9
428,938,14.254,42000000,28.1
430,938,14.322,42000000,28.2
432,939,14.387,42000000,28.3
434,938,14.454,42000000,28.5
436,937,14.522,42000000,28.6
438,936,14.590,41900000,28.7
440,932,14.657,41700000,28.9
442,920,14.722,41200000,29.0
444,819,14.790,36700000,29.1
