Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.10,50.7,0.065000,2230000,0.128
4.12,60.0,0.13270,2640000,0.261
6.13,63.3,0.19830,2790000,0.390
8.15,87.8,0.26560,3860000,0.523
10.2,121,0.33340,5320000,0.656
12.2,157,0.40140,6900000,0.790
14.2,194,0.46860,8530000,0.922
16.2,227,0.53370,10000000,1.05
18.2,262,0.60170,11500000,1.18
20.2,295,0.66910,13000000,1.32
22.2,327,0.73670,14400000,1.45
24.2,359,0.80210,15800000,1.58
26.3,389,0.86940,17100000,1.71
28.3,417,0.93710,18400000,1.84
30.3,444,1.0051,19600000,1.98
32.3,469,1.0725,20700000,2.11
34.3,493,1.1375,21700000,2.24
36.3,517,1.2056,22800000,2.37
38.4,538,1.2730,23700000,2.51
40.4,558,1.3406,24600000,2.64
42.4,578,1.4060,25500000,2.77
44.4,596,1.4735,26300000,2.90
46.4,615,1.5411,27100000,3.03
48.4,632,1.6091,27800000,3.17
50.4,648,1.6762,28500000,3.30
52.5,663,1.7439,29200000,3.43
54.5,678,1.8093,29900000,3.56
56.5,692,1.8762,30500000,3.69
58.5,704,1.9438,31000000,3.83
60.5,716,2.0117,31500000,3.96
62.5,728,2.0793,32100000,4.09
64.5,739,2.1469,32500000,4.23
66.5,748,2.2122,32900000,4.35
68.6,758,2.2798,33400000,4.49
70.6,767,2.3473,33800000,4.62
72.6,775,2.4149,34100000,4.75
74.6,783,2.4800,34500000,4.88
76.6,789,2.5474,34800000,5.01
78.6,797,2.6153,35100000,5.15
80.6,803,2.6832,35400000,5.28
82.7,810,2.7506,35700000,5.41
84.7,815,2.8157,35900000,5.54
86.7,821,2.8837,36200000,5.68
88.8,827,2.9563,36400000,5.82
90.9,832,3.0239,36600000,5.95
92.9,837,3.0894,36900000,6.08
94.9,842,3.1568,37100000,6.21
96.9,846,3.2244,37300000,6.35
98.9,851,3.2923,37500000,6.48
101,855,3.3601,37600000,6.61
103,859,3.4249,37800000,6.74
105,863,3.4928,38000000,6.88
107,867,3.5606,38200000,7.01
109,870,3.6281,38300000,7.14
111,874,3.6958,38500000,7.28
113,878,3.7611,38600000,7.40
115,881,3.8285,38800000,7.54
117,884,3.8965,38900000,7.67
119,887,3.9618,39100000,7.80
121,890,4.0292,39200000,7.93
123,893,4.0971,39300000,8.07
125,897,4.1650,39500000,8.20
127,899,4.2297,39600000,8.33
129,903,4.2975,39700000,8.46
131,905,4.3653,39900000,8.59
133,908,4.4329,40000000,8.73
135,911,4.5006,40100000,8.86
137,913,4.5660,40200000,8.99
139,915,4.6334,40300000,9.12
141,918,4.7011,40400000,9.25
143,921,4.7692,40500000,9.39
145,923,4.8340,40600000,9.52
147,925,4.9016,40700000,9.65
149,928,4.9697,40900000,9.78
151,930,5.0371,40900000,9.92
153,932,5.1047,41000000,10.0
155,934,5.1702,41100000,10.2
157,936,5.2374,41200000,10.3
159,938,5.3051,41300000,10.4
161,940,5.3732,41400000,10.6
163,942,5.4379,41500000,10.7
165,944,5.5056,41600000,10.8
167,946,5.5737,41700000,11.0
169,948,5.6411,41700000,11.1
171,950,5.7087,41800000,11.2
173,952,5.7742,41900000,11.4
175,953,5.8415,42000000,11.5
177,955,5.9092,42000000,11.6
179,957,5.9772,42100000,11.8
181,958,6.0447,42200000,11.9
183,960,6.1097,42300000,12.0
186,962,6.1777,42400000,12.2
188,963,6.2452,42400000,12.3
190,965,6.3128,42500000,12.4
192,966,6.3781,42500000,12.6
194,968,6.4457,42600000,12.7
196,969,6.5133,42700000,12.8
198,971,6.5811,42700000,13.0
200,973,6.6490,42800000,13.1
202,974,6.7138,42900000,13.2
204,975,6.7817,42900000,13.3
206,977,6.8496,43000000,13.5
208,977,6.9169,43000000,13.6
210,978,6.9846,43100000,13.7
212,980,7.0501,43100000,13.9
214,981,7.1174,43200000,14.0
216,982,7.1852,43200000,14.1
218,984,7.2532,43300000,14.3
220,985,7.3206,43400000,14.4
222,986,7.3857,43400000,14.5
224,987,7.4537,43500000,14.7
226,988,7.5210,43500000,14.8
228,989,7.5886,43500000,14.9
230,991,7.6567,43600000,15.1
232,991,7.7242,43600000,15.2
234,992,7.7892,43700000,15.3
236,993,7.8572,43700000,15.5
238,993,7.9246,43700000,15.6
240,994,7.9922,43800000,15.7
242,995,8.0578,43800000,15.9
244,996,8.1251,43800000,16.0
246,996,8.1927,43900000,16.1
248,997,8.2607,43900000,16.3
250,998,8.3282,43900000,16.4
252,998,8.3958,44000000,16.5
254,999,8.4611,44000000,16.7
256,1000,8.5286,44000000,16.8
258,1000,8.5962,44100000,16.9
260,1000,8.6641,44100000,17.1
262,1000,8.7320,44200000,17.2
264,1000,8.7967,44200000,17.3
266,1000,8.8646,44200000,17.5
268,1000,8.9324,44200000,17.6
270,1000,8.9998,44200000,17.7
272,1010,9.0675,44300000,17.8
274,1010,9.1340,44300000,18.0
276,1010,9.2015,44300000,18.1
278,1010,9.2692,44400000,18.2
280,1010,9.3373,44400000,18.4
282,1010,9.4046,44400000,18.5
284,1010,9.4696,44500000,18.6
286,1010,9.5378,44500000,18.8
288,1010,9.6051,44500000,18.9
290,1010,9.6702,44500000,19.0
292,1010,9.7382,44500000,19.2
294,1010,9.8056,44500000,19.3
296,1010,9.8732,44600000,19.4
298,1010,9.9412,44600000,19.6
300,1010,10.006,44600000,19.7
302,1010,10.074,44600000,19.8
304,1010,10.142,44700000,20.0
306,1010,10.209,44700000,20.1
308,1010,10.277,44700000,20.2
310,1020,10.342,44700000,20.4
312,1020,10.410,44700000,20.5
314,1020,10.477,44700000,20.6
317,1020,10.545,44800000,20.8
319,1020,10.613,44800000,20.9
321,1020,10.678,44700000,21.0
323,1020,10.746,44800000,21.2
325,1020,10.813,44800000,21.3
327,1020,10.881,44700000,21.4
329,1020,10.948,44700000,21.6
331,1020,11.014,44700000,21.7
