Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,43.1,0.068500,1890000,0.135
4.23,57.9,0.13590,2530000,0.268
6.24,59.9,0.20350,2620000,0.401
8.27,68.7,0.27160,3000000,0.535
10.3,96.6,0.33640,4230000,0.662
12.3,125,0.40400,5450000,0.795
14.3,152,0.47200,6660000,0.929
16.3,179,0.53940,7840000,1.06
18.4,205,0.60660,8950000,1.19
20.4,231,0.67450,10100000,1.33
22.4,256,0.74220,11200000,1.46
24.4,281,0.80710,12300000,1.59
26.4,305,0.87500,13400000,1.72
28.4,328,0.94260,14400000,1.86
30.5,351,1.0101,15400000,1.99
32.5,372,1.0780,16300000,2.12
34.5,392,1.1458,17200000,2.26
36.5,410,1.2103,17900000,2.38
38.5,427,1.2782,18700000,2.52
40.5,444,1.3460,19400000,2.65
42.6,459,1.4128,20100000,2.78
44.6,474,1.4803,20800000,2.91
46.6,489,1.5482,21400000,3.05
48.6,502,1.6129,21900000,3.18
50.6,514,1.6806,22500000,3.31
52.6,527,1.7486,23000000,3.44
54.6,538,1.8161,23500000,3.57
56.6,549,1.8838,24000000,3.71
58.7,559,1.9490,24500000,3.84
60.7,569,2.0165,24900000,3.97
62.7,578,2.0843,25300000,4.10
64.7,587,2.1523,25700000,4.24
66.7,596,2.2196,26100000,4.37
68.7,603,2.2847,26400000,4.50
70.8,611,2.3527,26800000,4.63
72.8,618,2.4201,27100000,4.76
74.8,626,2.4878,27400000,4.90
76.8,633,2.5558,27700000,5.03
78.8,639,2.6232,28000000,5.16
80.9,646,2.6908,28200000,5.30
82.9,652,2.7589,28500000,5.43
85.0,658,2.8264,28800000,5.56
87.0,664,2.8939,29000000,5.70
89.0,669,2.9618,29300000,5.83
91.0,674,3.0268,29500000,5.96
93.0,680,3.0943,29700000,6.09
95.0,684,3.1622,29900000,6.22
97.1,690,3.2301,30200000,6.36
99.1,694,3.2975,30400000,6.49
101,698,3.3652,30600000,6.62
103,703,3.4306,30800000,6.75
105,707,3.4980,30900000,6.89
107,712,3.5657,31100000,7.02
109,717,3.6337,31400000,7.15
111,720,3.6984,31500000,7.28
113,724,3.7661,31700000,7.41
115,728,3.8343,31800000,7.55
117,731,3.9015,32000000,7.68
119,735,3.9689,32100000,7.81
121,738,4.0344,32300000,7.94
123,742,4.1014,32500000,8.07
125,745,4.1691,32600000,8.21
127,749,4.2372,32800000,8.34
129,752,4.3044,32900000,8.47
131,755,4.3694,33000000,8.60
133,759,4.4373,33200000,8.73
135,762,4.5047,33300000,8.87
137,765,4.5723,33500000,9.00
139,768,4.6405,33600000,9.13
141,770,4.7053,33700000,9.26
143,774,4.7730,33800000,9.40
145,777,4.8410,34000000,9.53
147,780,4.9085,34100000,9.66
149,782,4.9761,34200000,9.80
151,785,5.0440,34400000,9.93
153,787,5.1091,34500000,10.1
155,790,5.1764,34600000,10.2
157,793,5.2444,34700000,10.3
159,796,5.3119,34800000,10.5
162,798,5.3768,34900000,10.6
164,801,5.4450,35000000,10.7
166,803,5.5126,35100000,10.9
168,806,5.5802,35300000,11.0
170,808,5.6457,35300000,11.1
172,811,5.7133,35500000,11.2
174,813,5.7809,35600000,11.4
176,815,5.8487,35700000,11.5
178,818,5.9137,35800000,11.6
180,820,5.9810,35900000,11.8
182,823,6.0489,36000000,11.9
184,825,6.1167,36100000,12.0
186,827,6.1841,36200000,12.2
188,829,6.2518,36300000,12.3
190,831,6.3171,36400000,12.4
192,833,6.3846,36400000,12.6
194,835,6.4523,36500000,12.7
196,838,6.5203,36600000,12.8
198,839,6.5877,36700000,13.0
200,841,6.6528,36800000,13.1
202,843,6.7209,36900000,13.2
204,845,6.7882,37000000,13.4
206,846,6.8558,37000000,13.5
208,849,6.9213,37100000,13.6
210,850,6.9886,37200000,13.8
212,852,7.0562,37300000,13.9
214,854,7.1244,37400000,14.0
216,856,7.1917,37400000,14.2
218,857,7.2568,37500000,14.3
220,859,7.3249,37600000,14.4
222,860,7.3922,37600000,14.6
224,861,7.4598,37700000,14.7
226,864,7.5278,37800000,14.8
228,865,7.5925,37800000,14.9
230,866,7.6602,37900000,15.1
232,868,7.7283,38000000,15.2
234,870,7.7959,38000000,15.3
236,871,7.8634,38100000,15.5
238,872,7.9287,38200000,15.6
240,873,7.9963,38200000,15.7
242,875,8.0639,38300000,15.9
244,876,8.1317,38300000,16.0
246,878,8.1995,38400000,16.1
248,878,8.2643,38400000,16.3
250,880,8.3322,38500000,16.4
252,881,8.4000,38500000,16.5
254,882,8.4674,38600000,16.7
256,883,8.5351,38600000,16.8
258,885,8.6004,38700000,16.9
260,885,8.6679,38700000,17.1
262,886,8.7356,38800000,17.2
264,888,8.8036,38900000,17.3
266,889,8.8684,38900000,17.5
268,890,8.9361,38900000,17.6
270,891,9.0041,39000000,17.7
272,892,9.0714,39000000,17.9
274,893,9.1391,39100000,18.0
276,894,9.2047,39100000,18.1
278,895,9.2720,39200000,18.3
280,896,9.3397,39200000,18.4
282,897,9.4078,39300000,18.5
284,898,9.4751,39300000,18.7
286,899,9.5401,39300000,18.8
288,900,9.6081,39400000,18.9
290,901,9.6755,39400000,19.0
292,902,9.7432,39400000,19.2
294,903,9.8086,39500000,19.3
296,904,9.8759,39500000,19.4
298,904,9.9436,39600000,19.6
300,906,10.012,39600000,19.7
303,907,10.079,39700000,19.8
305,907,10.144,39700000,20.0
307,909,10.212,39800000,20.1
309,909,10.280,39800000,20.2
311,910,10.347,39800000,20.4
313,911,10.415,39800000,20.5
315,912,10.480,39900000,20.6
317,913,10.548,39900000,20.8
319,913,10.615,40000000,20.9
321,914,10.683,40000000,21.0
323,914,10.751,40000000,21.2
325,916,10.816,40100000,21.3
327,916,10.884,40100000,21.4
329,917,10.951,40100000,21.6
331,917,11.019,40100000,21.7
333,918,11.087,40200000,21.8
335,919,11.152,40200000,22.0
337,919,11.219,40200000,22.1
339,920,11.287,40300000,22.2
341,921,11.355,40300000,22.4
343,921,11.422,40300000,22.5
345,922,11.490,40300000,22.6
347,922,11.558,40400000,22.8
349,923,11.625,40400000,22.9
351,924,11.691,40400000,23.0
353,924,11.758,40400000,23.1
355,925,11.826,40500000,23.3
357,925,11.894,40500000,23.4
359,926,11.961,40500000,23.5
361,926,12.026,40500000,23.7
363,927,12.094,40600000,23.8
365,927,12.162,40600000,23.9
367,928,12.229,40600000,24.1
369,928,12.297,40600000,24.2
371,929,12.362,40600000,24.3
373,929,12.430,40700000,24.5
375,930,12.497,40700000,24.6
377,931,12.566,40700000,24.7
379,931,12.633,40700000,24.9
381,931,12.700,40700000,25.0
383,932,12.766,40800000,25.1
385,932,12.833,40800000,25.3
387,933,12.901,40800000,25.4
389,933,12.969,40800000,25.5
391,933,13.034,40800000,25.7
393,933,13.102,40800000,25.8
395,934,13.170,40900000,25.9
397,934,13.237,40900000,26.1
399,934,13.304,40900000,26.2
401,935,13.373,40900000,26.3
403,935,13.437,40900000,26.5
405,935,13.505,40900000,26.6
407,936,13.573,41000000,26.7
409,936,13.638,41000000,26.8
411,936,13.706,40900000,27.0
413,936,13.774,41000000,27.1
415,936,13.841,41000000,27.2
417,937,13.908,41000000,27.4
419,937,13.974,41000000,27.5
421,937,14.041,41000000,27.6
423,937,14.109,41000000,27.8
425,938,14.177,41000000,27.9
427,938,14.244,41000000,28.0
429,938,14.310,41100000,28.2
432,939,14.377,41100000,28.3
434,939,14.445,41100000,28.4
436,939,14.512,41100000,28.6
438,939,14.581,41100000,28.7
440,939,14.645,41100000,28.8
442,939,14.713,41100000,29.0
444,939,14.781,41100000,29.1
446,938,14.849,41000000,29.2
448,938,14.916,41000000,29.4
450,937,14.981,41000000,29.5
452,936,15.049,41000000,29.6
454,935,15.116,40900000,29.8
456,934,15.184,40900000,29.9
458,932,15.250,40800000,30.0
460,928,15.317,40600000,30.2
462,921,15.385,40300000,30.3
