Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,47.2,0.068200,2080000,0.134
4.24,57.9,0.13590,2540000,0.268
6.26,57.9,0.20130,2550000,0.396
8.27,59.0,0.26870,2600000,0.529
10.3,61.6,0.33630,2710000,0.662
12.3,93.2,0.40420,4100000,0.796
14.3,132,0.47160,5790000,0.928
16.3,167,0.53860,7350000,1.06
18.3,200,0.60370,8780000,1.19
20.3,231,0.67110,10200000,1.32
22.4,261,0.73880,11500000,1.45
24.4,288,0.80670,12700000,1.59
26.4,314,0.87420,13800000,1.72
28.4,337,0.93910,14800000,1.85
30.4,360,1.0071,15800000,1.98
32.4,381,1.0748,16700000,2.12
34.4,400,1.1425,17600000,2.25
36.5,418,1.2076,18400000,2.38
38.5,436,1.2754,19200000,2.51
40.5,452,1.3428,19900000,2.64
42.5,467,1.4105,20600000,2.78
44.5,482,1.4760,21200000,2.91
46.5,495,1.5434,21800000,3.04
48.5,509,1.6112,22400000,3.17
50.5,521,1.6792,22900000,3.31
52.5,532,1.7439,23400000,3.43
54.6,543,1.8117,23900000,3.57
56.6,554,1.8797,24400000,3.70
58.6,565,1.9470,24800000,3.83
60.6,574,2.0147,25300000,3.97
62.6,583,2.0802,25700000,4.09
64.6,592,2.1474,26000000,4.23
66.6,601,2.2153,26400000,4.36
68.6,609,2.2810,26800000,4.49
70.7,616,2.3482,27100000,4.62
72.7,624,2.4159,27500000,4.76
74.7,632,2.4840,27800000,4.89
76.7,639,2.5513,28100000,5.02
78.7,646,2.6164,28400000,5.15
80.7,653,2.6843,28700000,5.28
82.8,659,2.7517,29000000,5.42
84.8,666,2.8194,29300000,5.55
86.8,672,2.8849,29600000,5.68
88.8,678,2.9522,29800000,5.81
90.8,684,3.0198,30100000,5.94
92.8,690,3.0879,30300000,6.08
94.8,695,3.1554,30600000,6.21
96.8,701,3.2203,30800000,6.34
98.9,707,3.2885,31100000,6.47
101,712,3.3561,31300000,6.61
103,717,3.4237,31600000,6.74
105,723,3.4891,31800000,6.87
107,728,3.5566,32000000,7.00
109,732,3.6242,32200000,7.13
111,738,3.6921,32400000,7.27
113,742,3.7570,32600000,7.40
115,747,3.8246,32900000,7.53
117,751,3.8925,33100000,7.66
119,756,3.9603,33200000,7.80
121,760,4.0251,33400000,7.92
123,764,4.0931,33600000,8.06
125,768,4.1607,33800000,8.19
127,772,4.2283,34000000,8.32
129,776,4.2961,34100000,8.46
131,780,4.3612,34300000,8.59
133,784,4.4287,34500000,8.72
135,787,4.4965,34600000,8.85
137,791,4.5645,34800000,8.99
139,795,4.6319,35000000,9.12
141,798,4.6970,35100000,9.25
143,802,4.7652,35300000,9.38
145,806,4.8326,35400000,9.51
147,809,4.9003,35600000,9.65
149,813,4.9684,35700000,9.78
151,816,5.0357,35900000,9.91
153,819,5.1007,36000000,10.0
155,822,5.1688,36200000,10.2
157,825,5.2361,36300000,10.3
159,828,5.3038,36400000,10.4
161,831,5.3719,36600000,10.6
163,834,5.4366,36700000,10.7
165,837,5.5043,36800000,10.8
167,840,5.5724,36900000,11.0
169,842,5.6398,37000000,11.1
171,845,5.7075,37200000,11.2
173,848,5.7729,37300000,11.4
175,850,5.8403,37400000,11.5
177,853,5.9078,37500000,11.6
179,856,5.9757,37600000,11.8
181,858,6.0435,37700000,11.9
184,861,6.1110,37900000,12.0
186,863,6.1764,38000000,12.2
188,865,6.2439,38100000,12.3
190,868,6.3115,38200000,12.4
192,870,6.3793,38300000,12.6
194,872,6.4445,38400000,12.7
196,874,6.5120,38400000,12.8
198,877,6.5798,38600000,13.0
200,878,6.6478,38600000,13.1
202,880,6.7125,38700000,13.2
204,883,6.7804,38800000,13.3
206,885,6.8481,38900000,13.5
208,886,6.9156,39000000,13.6
210,888,6.9833,39100000,13.7
212,890,7.0486,39200000,13.9
214,892,7.1160,39200000,14.0
216,893,7.1837,39300000,14.1
218,895,7.2518,39400000,14.3
220,897,7.3191,39400000,14.4
222,898,7.3842,39500000,14.5
224,900,7.4523,39600000,14.7
226,902,7.5196,39700000,14.8
228,903,7.5872,39700000,14.9
230,905,7.6553,39800000,15.1
232,906,7.7201,39900000,15.2
234,907,7.7877,39900000,15.3
236,909,7.8557,40000000,15.5
238,910,7.9232,40000000,15.6
240,911,7.9908,40100000,15.7
242,913,8.0562,40200000,15.9
244,914,8.1236,40200000,16.0
246,915,8.1912,40300000,16.1
248,917,8.2693,40300000,16.3
250,918,8.3374,40400000,16.4
252,919,8.4049,40400000,16.5
254,921,8.4698,40500000,16.7
256,922,8.5378,40600000,16.8
258,923,8.6053,40600000,16.9
260,924,8.6729,40700000,17.1
262,926,8.7383,40700000,17.2
264,927,8.8058,40800000,17.3
266,928,8.8734,40800000,17.5
