Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,42.5,0.067500,1910000,0.133
4.21,61.0,0.13560,2740000,0.267
6.21,62.1,0.20070,2790000,0.395
8.23,63.0,0.26860,2830000,0.529
10.2,66.1,0.33690,2970000,0.663
12.2,93.6,0.40190,4200000,0.791
14.2,129,0.46930,5790000,0.924
16.2,162,0.53740,7260000,1.06
18.3,190,0.60200,8550000,1.19
20.3,219,0.66980,9820000,1.32
22.3,245,0.73840,11000000,1.45
24.3,270,0.80540,12100000,1.59
26.3,293,0.87300,13200000,1.72
28.3,315,0.93870,14100000,1.85
30.3,335,1.0057,15000000,1.98
32.4,353,1.0734,15900000,2.11
34.4,371,1.1392,16600000,2.24
36.4,387,1.2065,17400000,2.37
38.4,403,1.2742,18100000,2.51
40.4,418,1.3422,18800000,2.64
42.4,432,1.4096,19400000,2.77
44.4,445,1.4746,20000000,2.90
46.5,458,1.5426,20600000,3.04
48.5,470,1.6102,21100000,3.17
50.5,481,1.6777,21600000,3.30
52.5,493,1.7456,22100000,3.44
54.5,503,1.8134,22600000,3.57
56.5,513,1.8784,23000000,3.70
58.5,522,1.9461,23400000,3.83
60.6,532,2.0138,23900000,3.96
62.6,540,2.0813,24300000,4.10
64.6,549,2.1466,24600000,4.23
66.6,557,2.2143,25000000,4.36
68.6,565,2.2820,25400000,4.49
70.6,572,2.3473,25700000,4.62
72.6,579,2.4150,26000000,4.75
74.7,586,2.4825,26300000,4.89
76.7,593,2.5502,26600000,5.02
78.7,599,2.6182,26900000,5.15
80.7,606,2.6855,27200000,5.29
82.7,612,2.7507,27500000,5.41
84.7,618,2.8187,27800000,5.55
86.7,624,2.8860,28000000,5.68
88.7,629,2.9537,28300000,5.81
90.8,635,3.0192,28500000,5.94
92.8,640,3.0865,28800000,6.08
94.8,646,3.1544,29000000,6.21
96.8,651,3.2225,29300000,6.34
98.8,656,3.2898,29500000,6.48
101,661,3.3575,29700000,6.61
103,666,3.4232,29900000,6.74
105,670,3.4902,30100000,6.87
107,675,3.5579,30300000,7.00
109,680,3.6260,30500000,7.14
111,684,3.6933,30700000,7.27
113,688,3.7583,30900000,7.40
115,693,3.8267,31100000,7.53
117,697,3.8943,31300000,7.67
119,701,3.9594,31500000,7.79
121,706,4.0274,31700000,7.93
123,709,4.0948,31800000,8.06
125,713,4.1625,32000000,8.19
127,717,4.2304,32200000,8.33
129,721,4.2952,32400000,8.46
131,725,4.3629,32600000,8.59
133,729,4.4309,32700000,8.72
135,732,4.4980,32900000,8.85
137,736,4.5656,33000000,8.99
139,739,4.6310,33200000,9.12
141,743,4.6986,33400000,9.25
143,747,4.7661,33500000,9.38
145,750,4.8339,33700000,9.52
147,753,4.9019,33800000,9.65
149,755,4.9666,33900000,9.78
151,759,5.0345,34100000,9.91
153,762,5.1023,34200000,10.0
155,765,5.1698,34400000,10.2
157,768,5.2375,34500000,10.3
159,771,5.3028,34600000,10.4
161,774,5.3703,34700000,10.6
163,776,5.4380,34900000,10.7
165,779,5.5060,35000000,10.8
167,782,5.5712,35100000,11.0
169,784,5.6389,35200000,11.1
171,787,5.7069,35300000,11.2
