Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.09,41.8,0.065700,1810000,0.129
4.10,64.7,0.13060,2810000,0.257
6.12,65.8,0.19820,2850000,0.390
8.13,81.7,0.26610,3550000,0.524
10.1,108,0.33380,4700000,0.657
12.1,135,0.39900,5840000,0.785
14.2,162,0.46690,7010000,0.919
16.2,187,0.53450,8120000,1.05
18.2,211,0.59940,9140000,1.18
20.2,234,0.66750,10200000,1.31
22.2,257,0.73490,11200000,1.45
24.2,279,0.80250,12100000,1.58
26.2,301,0.87030,13000000,1.71
28.3,321,0.93810,13900000,1.85
30.3,339,1.0030,14700000,1.97
32.3,357,1.0709,15500000,2.11
34.3,375,1.1387,16300000,2.24
36.3,391,1.2061,17000000,2.37
38.3,406,1.2738,17600000,2.51
40.4,420,1.3391,18200000,2.64
42.4,433,1.4065,18800000,2.77
44.4,446,1.4742,19400000,2.90
46.4,459,1.5425,19900000,3.04
48.4,470,1.6074,20400000,3.16
50.4,480,1.6749,20800000,3.30
52.4,491,1.7429,21300000,3.43
54.4,501,1.8101,21700000,3.56
56.5,510,1.8779,22100000,3.70
58.5,520,1.9434,22600000,3.83
60.5,528,2.0107,22900000,3.96
62.5,537,2.0784,23300000,4.09
64.5,545,2.1465,23600000,4.23
66.5,552,2.2117,24000000,4.35
68.5,560,2.2790,24300000,4.49
70.5,567,2.3471,24600000,4.62
72.5,574,2.4119,24900000,4.75
74.6,581,2.4796,25200000,4.88
76.6,588,2.5477,25500000,5.02
78.6,595,2.6150,25800000,5.15
80.6,601,2.6825,26100000,5.28
82.6,607,2.7482,26400000,5.41
84.6,613,2.8155,26600000,5.54
86.7,619,2.8831,26900000,5.68
88.7,625,2.9511,27100000,5.81
90.7,631,3.0186,27400000,5.94
92.7,636,3.0862,27600000,6.08
94.7,642,3.1516,27800000,6.20
96.7,647,3.2191,28100000,6.34
98.7,652,3.2866,28300000,6.47
101,657,3.3546,28500000,6.60
103,663,3.4223,28800000,6.74
105,667,3.4871,28900000,6.86
107,672,3.5553,29200000,7.00
109,677,3.6230,29400000,7.13
111,682,3.6904,29600000,7.26
113,686,3.7557,29800000,7.39
115,690,3.8235,30000000,7.53
117,694,3.8910,30100000,7.66
119,699,3.9589,30300000,7.79
121,703,4.0242,30500000,7.92
123,707,4.0917,30700000,8.05
125,711,4.1595,30900000,8.19
127,715,4.2274,31000000,8.32
129,719,4.2921,31200000,8.45
131,723,4.3599,31400000,8.58
133,727,4.4279,31500000,8.72
135,730,4.4952,31700000,8.85
137,734,4.5630,31800000,8.98
139,738,4.6284,32000000,9.11
141,741,4.6957,32100000,9.24
143,744,4.7634,32300000,9.38
145,748,4.8315,32500000,9.51
147,751,4.8988,32600000,9.64
149,755,4.9640,32700000,9.77
151,758,5.0320,32900000,9.91
153,761,5.0993,33000000,10.0
155,764,5.1670,33100000,10.2
157,767,5.2350,33300000,10.3
159,770,5.2997,33400000,10.4
161,773,5.3674,33500000,10.6
163,776,5.4354,33600000,10.7
165,779,5.5028,33800000,10.8
167,781,5.5680,33900000,11.0
169,784,5.6361,34000000,11.1
171,787,5.7036,34100000,11.2
173,789,5.7711,34200000,11.4
175,792,5.8391,34300000,11.5
177,794,5.9039,34400000,11.6
179,797,5.9717,34600000,11.8
181,799,6.0399,34700000,11.9
183,801,6.1075,34800000,12.0
185,804,6.1723,34900000,12.2
187,806,6.2403,35000000,12.3
189,808,6.3079,35000000,12.4
191,810,6.3755,35200000,12.6
193,812,6.4408,35200000,12.7
195,814,6.5084,35300000,12.8
197,816,6.5759,35400000,12.9
199,818,6.6437,35500000,13.1
201,820,6.7116,35600000,13.2
203,822,6.7764,35600000,13.3
206,824,6.8442,35700000,13.5
208,826,6.9121,35800000,13.6
210,827,6.9795,35900000,13.7
212,829,7.0472,36000000,13.9
214,831,7.1126,36100000,14.0
216,833,7.1799,36100000,14.1
218,834,7.2477,36200000,14.3
220,837,7.3157,36300000,14.4
222,838,7.3830,36300000,14.5
224,839,7.4481,36400000,14.7
226,841,7.5162,36500000,14.8
228,842,7.5835,36600000,14.9
230,844,7.6512,36600000,15.1
232,846,7.7193,36700000,15.2
234,847,7.7840,36700000,15.3
236,848,7.8517,36800000,15.5
238,850,7.9197,36900000,15.6
240,851,7.9871,36900000,15.7
242,853,8.0547,37000000,15.9
244,854,8.1202,37100000,16.0
246,856,8.1875,37100000,16.1
248,857,8.2552,37200000,16.3
250,858,8.3232,37200000,16.4
252,859,8.3907,37300000,16.5
254,860,8.4557,37300000,16.6
256,862,8.5236,37400000,16.8
258,863,8.5913,37500000,16.9
260,864,8.6587,37500000,17.0
262,866,8.7240,37600000,17.2
264,867,8.7918,37600000,17.3
266,867,8.8592,37600000,17.4
268,869,8.9271,37700000,17.6
270,870,8.9950,37700000,17.7
272,871,9.0597,37800000,17.8
274,872,9.1276,37800000,18.0
276,873,9.1955,37900000,18.1
278,874,9.2628,37900000,18.2
280,875,9.3306,37900000,18.4
282,876,9.3959,38000000,18.5
284,877,9.4633,38000000,18.6
286,878,9.5310,38100000,18.8
288,879,9.5990,38100000,18.9
290,880,9.6663,38200000,19.0
292,880,9.7314,38200000,19.2
294,882,9.7995,38200000,19.3
296,882,9.8669,38300000,19.4
298,883,9.9345,38300000,19.6
300,884,10.003,38400000,19.7
302,884,10.067,38400000,19.8
304,885,10.135,38400000,20.0
306,886,10.203,38500000,20.1
308,887,10.270,38500000,20.2
310,887,10.338,38500000,20.4
312,888,10.403,38500000,20.5
314,889,10.471,38500000,20.6
316,889,10.538,38600000,20.7
318,890,10.607,38600000,20.9
320,890,10.674,38600000,21.0
322,891,10.739,38600000,21.1
324,891,10.807,38700000,21.3
326,892,10.875,38700000,21.4
328,892,10.942,38700000,21.5
