Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,47.5,0.067700,2080000,0.133
4.22,57.5,0.13520,2510000,0.266
6.22,57.5,0.20300,2520000,0.400
8.24,59.1,0.26890,2590000,0.529
10.2,71.2,0.33650,3110000,0.662
12.3,109,0.40460,4750000,0.796
14.3,144,0.47050,6320000,0.926
16.3,179,0.53780,7830000,1.06
18.3,212,0.60550,9270000,1.19
20.3,243,0.67350,10600000,1.33
22.3,271,0.73800,11800000,1.45
24.4,298,0.80580,13000000,1.59
26.4,322,0.87380,14100000,1.72
28.4,345,0.94110,15100000,1.85
30.4,367,1.0085,16100000,1.99
32.4,387,1.0740,16900000,2.11
34.4,406,1.1413,17800000,2.25
36.4,424,1.2089,18500000,2.38
38.4,441,1.2746,19300000,2.51
40.4,457,1.3420,20000000,2.64
42.4,472,1.4096,20600000,2.77
44.5,486,1.4775,21300000,2.91
46.5,500,1.5425,21900000,3.04
48.5,513,1.6101,22400000,3.17
50.5,525,1.6780,23000000,3.30
52.5,537,1.7458,23500000,3.44
54.5,548,1.8132,24000000,3.57
56.5,559,1.8787,24400000,3.70
58.6,569,1.9463,24900000,3.83
60.6,579,2.0137,25300000,3.96
62.6,588,2.0816,25700000,4.10
64.6,597,2.1495,26100000,4.23
66.6,605,2.2141,26500000,4.36
68.6,613,2.2821,26800000,4.49
70.7,621,2.3498,27200000,4.63
72.7,629,2.4173,27500000,4.76
74.7,636,2.4851,27800000,4.89
76.7,643,2.5502,28100000,5.02
78.7,650,2.6177,28400000,5.15
80.7,656,2.6854,28700000,5.29
82.7,663,2.7536,29000000,5.42
84.8,669,2.8208,29300000,5.55
86.8,675,2.8859,29500000,5.68
88.8,681,2.9540,29800000,5.81
90.8,687,3.0213,30000000,5.95
92.8,693,3.0890,30300000,6.08
94.8,699,3.1571,30600000,6.21
96.9,703,3.2217,30800000,6.34
98.9,709,3.2895,31000000,6.48
101,714,3.3576,31200000,6.61
103,719,3.4249,31400000,6.74
105,724,3.4925,31700000,6.87
107,729,3.5606,31900000,7.01
109,733,3.6254,32100000,7.14
111,738,3.6930,32300000,7.27
113,743,3.7610,32500000,7.40
115,747,3.8285,32700000,7.54
117,752,3.8960,32900000,7.67
119,756,3.9641,33100000,7.80
121,760,4.0286,33200000,7.93
123,764,4.0962,33400000,8.06
125,768,4.1643,33600000,8.20
127,772,4.2318,33800000,8.33
129,775,4.2993,33900000,8.46
131,779,4.3645,34100000,8.59
133,783,4.4320,34300000,8.72
135,787,4.4995,34400000,8.86
137,791,4.5674,34600000,8.99
139,794,4.6353,34800000,9.12
141,797,4.7000,34900000,9.25
143,801,4.7679,35000000,9.39
145,805,4.8357,35200000,9.52
147,808,4.9031,35300000,9.65
149,811,4.9706,35500000,9.78
151,814,5.0360,35600000,9.91
153,817,5.1033,35700000,10.0
155,820,5.1711,35900000,10.2
157,823,5.2391,36000000,10.3
159,826,5.3064,36100000,10.4
161,829,5.3741,36200000,10.6
163,832,5.4396,36400000,10.7
165,834,5.5069,36500000,10.8
167,837,5.5746,36600000,11.0
169,840,5.6427,36800000,11.1
172,843,5.7181,36900000,11.3
174,846,5.7855,37000000,11.4
176,848,5.8532,37100000,11.5
178,851,5.9184,37200000,11.7
180,853,5.9858,37300000,11.8
182,855,6.0536,37400000,11.9
184,858,6.1218,37500000,12.1
186,860,6.1891,37600000,12.2
188,862,6.2542,37700000,12.3
190,865,6.3222,37800000,12.4
192,866,6.3895,37900000,12.6
194,868,6.4571,38000000,12.7
196,870,6.5253,38100000,12.8
198,872,6.5926,38100000,13.0
200,874,6.6576,38200000,13.1
202,876,6.7257,38300000,13.2
204,878,6.7930,38400000,13.4
206,880,6.8607,38500000,13.5
208,882,6.9287,38600000,13.6
210,883,6.9962,38600000,13.8
212,884,7.0612,38700000,13.9
214,886,7.1291,38800000,14.0
216,888,7.1967,38800000,14.2
218,890,7.2643,38900000,14.3
220,891,7.3321,39000000,14.4
222,893,7.3971,39100000,14.6
224,894,7.4647,39100000,14.7
226,896,7.5326,39200000,14.8
228,898,7.6005,39300000,15.0
230,899,7.6678,39300000,15.1
232,900,7.7330,39400000,15.2
234,901,7.8010,39400000,15.4
236,902,7.8684,39500000,15.5
238,904,7.9361,39500000,15.6
240,905,8.0042,39600000,15.8
242,906,8.0687,39600000,15.9
244,908,8.1365,39700000,16.0
246,910,8.2046,39800000,16.2
248,910,8.2718,39800000,16.3
250,911,8.3396,39900000,16.4
252,913,8.4050,39900000,16.5
254,914,8.4724,40000000,16.7
256,915,8.5400,40000000,16.8
258,916,8.6080,40100000,16.9
260,917,8.6755,40100000,17.1
262,918,8.7405,40100000,17.2
264,919,8.8085,40200000,17.3
266,919,8.8759,40200000,17.5
268,921,8.9435,40300000,17.6
270,922,9.0116,40300000,17.7
272,923,9.0763,40400000,17.9
274,923,9.1440,40400000,18.0
277,924,9.2119,40400000,18.1
279,925,9.2795,40500000,18.3
281,926,9.3444,40500000,18.4
283,927,9.4124,40500000,18.5
285,928,9.4800,40600000,18.7
287,929,9.5476,40600000,18.8
289,929,9.6154,40700000,18.9
291,931,9.6804,40700000,19.1
293,931,9.7480,40700000,19.2
295,931,9.8158,40700000,19.3
297,932,9.8836,40800000,19.5
299,933,9.9511,40800000,19.6
301,934,10.016,40800000,19.7
303,934,10.084,40900000,19.9
305,934,10.152,40900000,20.0
307,935,10.219,40900000,20.1
309,936,10.287,40900000,20.3
311,936,10.355,40900000,20.4
313,936,10.420,41000000,20.5
315,937,10.488,41000000,20.6
317,937,10.555,41000000,20.8
319,938,10.623,41000000,20.9
321,938,10.691,41000000,21.0
323,939,10.756,41100000,21.2
325,939,10.823,41100000,21.3
327,940,10.891,41100000,21.4
329,940,10.959,41100000,21.6
331,940,11.026,41100000,21.7
333,941,11.092,41100000,21.8
335,941,11.159,41200000,22.0
337,941,11.227,41200000,22.1
339,941,11.295,41200000,22.2
341,941,11.360,41200000,22.4
343,941,11.427,41200000,22.5
345,942,11.495,41200000,22.6
347,942,11.563,41200000,22.8
349,942,11.630,41200000,22.9
351,942,11.698,41200000,23.0
353,941,11.763,41200000,23.2
355,942,11.831,41200000,23.3
357,942,11.899,41200000,23.4
359,941,11.966,41200000,23.6
361,942,12.031,41200000,23.7
363,941,12.099,41200000,23.8
365,942,12.167,41200000,24.0
367,942,12.234,41200000,24.1
369,942,12.302,41200000,24.2
371,942,12.367,41200000,24.3
373,942,12.435,41200000,24.5
375,942,12.503,41200000,24.6
377,942,12.571,41200000,24.7
379,942,12.638,41200000,24.9
381,942,12.703,41200000,25.0
383,942,12.771,41200000,25.1
385,942,12.838,41200000,25.3
387,942,12.906,41200000,25.4
389,943,12.974,41200000,25.5
391,942,13.039,41200000,25.7
393,942,13.107,41200000,25.8
395,943,13.175,41300000,25.9
397,943,13.242,41200000,26.1
399,943,13.310,41200000,26.2
401,943,13.375,41200000,26.3
403,943,13.442,41200000,26.5
406,942,13.513,41200000,26.6
408,942,13.578,41200000,26.7
410,942,13.646,41200000,26.9
412,942,13.713,41200000,27.0
414,942,13.781,41200000,27.1
416,942,13.846,41200000,27.3
418,942,13.914,41200000,27.4
420,942,13.982,41200000,27.5
422,942,14.049,41200000,27.7
424,942,14.117,41200000,27.8
426,942,14.182,41200000,27.9
428,942,14.250,41200000,28.1
430,942,14.317,41200000,28.2
432,942,14.385,41200000,28.3
434,943,14.453,41200000,28.5
436,942,14.518,41200000,28.6
438,942,14.585,41200000,28.7
440,942,14.653,41200000,28.8
442,941,14.721,41200000,29.0
444,941,14.788,41200000,29.1
446,941,14.854,41200000,29.2
448,941,14.921,41200000,29.4
450,941,14.989,41200000,29.5
452,940,15.057,41100000,29.6
454,941,15.122,41100000,29.8
456,940,15.189,41100000,29.9
458,940,15.258,41100000,30.0
460,939,15.325,41100000,30.2
462,938,15.390,41000000,30.3
464,938,15.458,41000000,30.4
466,938,15.525,41000000,30.6
468,937,15.593,41000000,30.7
470,936,15.661,40900000,30.8
472,935,15.726,40900000,31.0
474,934,15.793,40800000,31.1
476,932,15.862,40800000,31.2
478,929,15.929,40600000,31.4
480,924,15.997,40400000,31.5
482,914,16.062,40000000,31.6
