Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,47.2,0.068000,2190000,0.134
4.13,55.0,0.13630,2550000,0.268
6.14,55.2,0.20080,2550000,0.395
8.16,55.7,0.26860,2580000,0.529
10.2,56.5,0.33650,2620000,0.662
12.2,78.8,0.40380,3650000,0.795
14.2,123,0.47150,5710000,0.928
16.2,165,0.53690,7650000,1.06
18.2,206,0.60430,9520000,1.19
20.2,245,0.67200,11300000,1.32
22.3,283,0.74010,13100000,1.46
24.3,319,0.80740,14800000,1.59
26.3,352,0.87500,16300000,1.72
28.3,382,0.94060,17700000,1.85
30.3,408,1.0078,18900000,1.98
