X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.920000e-02,1.000000e-04
0,2.40e-01,0.00e+00,
1,8.00e-02,8.00e-02,
2,2.40e-01,8.00e-02,
3,8.00e-02,0.00e+00,
4,2.40e-01,8.00e-02,
5,8.00e-02,0.00e+00,
6,2.40e-01,8.00e-02,
7,8.00e-02,0.00e+00,
8,2.40e-01,8.00e-02,
9,8.00e-02,0.00e+00,
10,8.00e-02,8.00e-02,
11,2.40e-01,0.00e+00,
12,2.40e-01,8.00e-02,
13,8.00e-02,0.00e+00,
14,2.40e-01,8.00e-02,
15,8.00e-02,0.00e+00,
16,8.00e-02,0.00e+00,
17,2.40e-01,8.00e-02,
18,8.00e-02,8.00e-02,
19,2.40e-01,0.00e+00,
20,2.40e-01,0.00e+00,
21,8.00e-02,8.00e-02,
22,2.40e-01,8.00e-02,
23,8.00e-02,0.00e+00,
24,2.40e-01,8.00e-02,
25,8.00e-02,0.00e+00,
26,8.00e-02,8.00e-02,
27,2.40e-01,0.00e+00,
28,2.40e-01,8.00e-02,
29,8.00e-02,0.00e+00,
30,8.00e-02,8.00e-02,
31,2.40e-01,0.00e+00,
32,8.00e-02,8.00e-02,
33,2.40e-01,0.00e+00,
34,2.40e-01,8.00e-02,
35,8.00e-02,0.00e+00,
36,2.40e-01,8.00e-02,
37,8.00e-02,0.00e+00,
38,2.40e-01,8.00e-02,
39,8.00e-02,0.00e+00,
40,2.40e-01,8.00e-02,
41,8.00e-02,0.00e+00,
42,2.40e-01,8.00e-02,
43,8.00e-02,0.00e+00,
44,2.40e-01,8.00e-02,
45,8.00e-02,0.00e+00,
46,2.40e-01,8.00e-02,
47,8.00e-02,0.00e+00,
48,2.40e-01,0.00e+00,
49,8.00e-02,8.00e-02,
50,2.40e-01,0.00e+00,
51,8.00e-02,8.00e-02,
52,2.40e-01,0.00e+00,
53,8.00e-02,8.00e-02,
54,2.40e-01,0.00e+00,
55,8.00e-02,8.00e-02,
56,8.00e-02,8.00e-02,
57,2.40e-01,0.00e+00,
58,2.40e-01,0.00e+00,
59,8.00e-02,8.00e-02,
60,2.40e-01,8.00e-02,
61,8.00e-02,0.00e+00,
62,2.40e-01,8.00e-02,
63,8.00e-02,0.00e+00,
64,8.00e-02,8.00e-02,
65,2.40e-01,0.00e+00,
66,2.40e-01,0.00e+00,
67,8.00e-02,8.00e-02,
68,2.40e-01,8.00e-02,
69,8.00e-02,0.00e+00,
70,2.40e-01,8.00e-02,
71,8.00e-02,0.00e+00,
72,8.00e-02,8.00e-02,
73,2.40e-01,0.00e+00,
74,2.40e-01,8.00e-02,
75,8.00e-02,0.00e+00,
76,2.40e-01,0.00e+00,
77,8.00e-02,8.00e-02,
78,2.40e-01,8.00e-02,
79,8.00e-02,0.00e+00,
80,2.40e-01,8.00e-02,
81,8.00e-02,0.00e+00,
82,8.00e-02,0.00e+00,
83,2.40e-01,8.00e-02,
84,2.40e-01,8.00e-02,
85,8.00e-02,0.00e+00,
86,2.40e-01,0.00e+00,
87,8.00e-02,8.00e-02,
88,2.40e-01,8.00e-02,
89,8.00e-02,0.00e+00,
90,2.40e-01,8.00e-02,
91,8.00e-02,0.00e+00,
92,2.40e-01,0.00e+00,
93,8.00e-02,8.00e-02,
94,8.00e-02,8.00e-02,
95,2.40e-01,0.00e+00,
96,8.00e-02,8.00e-02,
97,2.40e-01,0.00e+00,
98,2.40e-01,8.00e-02,
99,8.00e-02,0.00e+00,
100,2.40e-01,0.00e+00,
101,8.00e-02,8.00e-02,
102,2.40e-01,8.00e-02,
103,8.00e-02,0.00e+00,
104,2.40e-01,8.00e-02,
105,8.00e-02,0.00e+00,
106,2.40e-01,8.00e-02,
107,8.00e-02,0.00e+00,
