X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.920000e-02,1.000000e-04
0,2.40e-01,8.00e-02,
1,8.00e-02,0.00e+00,
2,2.40e-01,0.00e+00,
3,8.00e-02,8.00e-02,
4,2.40e-01,8.00e-02,
5,8.00e-02,0.00e+00,
6,2.40e-01,8.00e-02,
7,8.00e-02,0.00e+00,
8,2.40e-01,0.00e+00,
9,8.00e-02,8.00e-02,
10,2.40e-01,8.00e-02,
11,8.00e-02,0.00e+00,
12,8.00e-02,8.00e-02,
13,2.40e-01,0.00e+00,
14,2.40e-01,8.00e-02,
15,8.00e-02,0.00e+00,
16,2.40e-01,8.00e-02,
17,8.00e-02,0.00e+00,
18,8.00e-02,8.00e-02,
19,2.40e-01,0.00e+00,
20,2.40e-01,0.00e+00,
21,8.00e-02,8.00e-02,
22,2.40e-01,0.00e+00,
23,8.00e-02,8.00e-02,
24,8.00e-02,8.00e-02,
25,2.40e-01,0.00e+00,
26,2.40e-01,8.00e-02,
27,8.00e-02,0.00e+00,
28,8.00e-02,0.00e+00,
29,2.40e-01,8.00e-02,
30,8.00e-02,8.00e-02,
31,2.40e-01,0.00e+00,
32,2.40e-01,8.00e-02,
33,8.00e-02,0.00e+00,
34,8.00e-02,8.00e-02,
35,2.40e-01,0.00e+00,
36,2.40e-01,8.00e-02,
37,8.00e-02,0.00e+00,
38,8.00e-02,8.00e-02,
39,2.40e-01,0.00e+00,
40,2.40e-01,0.00e+00,
41,8.00e-02,8.00e-02,
42,8.00e-02,8.00e-02,
43,2.40e-01,0.00e+00,
44,2.40e-01,8.00e-02,
45,8.00e-02,0.00e+00,
46,2.40e-01,8.00e-02,
47,8.00e-02,0.00e+00,
48,8.00e-02,0.00e+00,
49,2.40e-01,8.00e-02,
50,8.00e-02,8.00e-02,
51,2.40e-01,0.00e+00,
52,2.40e-01,0.00e+00,
53,8.00e-02,8.00e-02,
54,2.40e-01,8.00e-02,
55,8.00e-02,0.00e+00,
56,2.40e-01,8.00e-02,
57,8.00e-02,0.00e+00,
58,2.40e-01,8.00e-02,
59,8.00e-02,0.00e+00,
60,8.00e-02,8.00e-02,
61,2.40e-01,0.00e+00,
62,8.00e-02,8.00e-02,
63,2.40e-01,0.00e+00,
64,8.00e-02,8.00e-02,
65,2.40e-01,0.00e+00,
66,8.00e-02,8.00e-02,
67,2.40e-01,0.00e+00,
68,8.00e-02,8.00e-02,
69,2.40e-01,0.00e+00,
70,8.00e-02,8.00e-02,
71,2.40e-01,0.00e+00,
72,2.40e-01,0.00e+00,
73,8.00e-02,8.00e-02,
74,8.00e-02,0.00e+00,
75,2.40e-01,8.00e-02,
76,2.40e-01,0.00e+00,
77,8.00e-02,8.00e-02,
78,2.40e-01,8.00e-02,
79,8.00e-02,0.00e+00,
80,8.00e-02,0.00e+00,
81,2.40e-01,8.00e-02,
82,8.00e-02,8.00e-02,
83,2.40e-01,0.00e+00,
84,2.40e-01,0.00e+00,
85,8.00e-02,8.00e-02,
86,8.00e-02,8.00e-02,
87,2.40e-01,0.00e+00,
88,8.00e-02,8.00e-02,
89,2.40e-01,0.00e+00,
90,8.00e-02,0.00e+00,
91,2.40e-01,8.00e-02,
92,8.00e-02,8.00e-02,
93,2.40e-01,0.00e+00,
94,8.00e-02,8.00e-02,
95,2.40e-01,0.00e+00,
96,8.00e-02,0.00e+00,
97,2.40e-01,8.00e-02,
98,8.00e-02,8.00e-02,
99,2.40e-01,0.00e+00,
100,2.40e-01,8.00e-02,
101,8.00e-02,0.00e+00,
102,8.00e-02,8.00e-02,
103,2.40e-01,0.00e+00,
104,2.40e-01,8.00e-02,
105,8.00e-02,0.00e+00,
106,8.00e-02,8.00e-02,
107,2.40e-01,0.00e+00,
108,8.00e-02,8.00e-02,
109,2.40e-01,0.00e+00,
110,8.00e-02,8.00e-02,
111,2.40e-01,0.00e+00,
112,2.40e-01,0.00e+00,
113,8.00e-02,8.00e-02,
114,8.00e-02,8.00e-02,
115,2.40e-01,0.00e+00,
116,2.40e-01,0.00e+00,
117,8.00e-02,8.00e-02,
118,2.40e-01,8.00e-02,
119,8.00e-02,0.00e+00,
120,2.40e-01,8.00e-02,
121,8.00e-02,0.00e+00,
122,2.40e-01,8.00e-02,
123,8.00e-02,0.00e+00,
124,8.00e-02,8.00e-02,
125,2.40e-01,0.00e+00,
126,8.00e-02,8.00e-02,
127,2.40e-01,0.00e+00,
128,8.00e-02,0.00e+00,
129,2.40e-01,8.00e-02,
130,2.40e-01,8.00e-02,
131,8.00e-02,0.00e+00,
132,8.00e-02,8.00e-02,
133,2.40e-01,0.00e+00,
134,8.00e-02,0.00e+00,
135,2.40e-01,8.00e-02,
136,8.00e-02,8.00e-02,
137,2.40e-01,0.00e+00,
138,8.00e-02,8.00e-02,
139,2.40e-01,0.00e+00,
140,8.00e-02,0.00e+00,
141,2.40e-01,8.00e-02,
142,2.40e-01,8.00e-02,
143,8.00e-02,0.00e+00,
144,2.40e-01,8.00e-02,
145,8.00e-02,0.00e+00,
146,8.00e-02,0.00e+00,
147,2.40e-01,8.00e-02,
148,8.00e-02,8.00e-02,
149,2.40e-01,0.00e+00,
150,8.00e-02,8.00e-02,
151,2.40e-01,0.00e+00,
152,2.40e-01,8.00e-02,
153,8.00e-02,0.00e+00,
154,2.40e-01,8.00e-02,
155,8.00e-02,0.00e+00,
156,8.00e-02,8.00e-02,
157,2.40e-01,0.00e+00,
158,8.00e-02,8.00e-02,
159,2.40e-01,0.00e+00,
160,8.00e-02,8.00e-02,
161,2.40e-01,0.00e+00,
162,2.40e-01,0.00e+00,
163,8.00e-02,8.00e-02,
164,8.00e-02,0.00e+00,
165,2.40e-01,8.00e-02,
166,2.40e-01,8.00e-02,
167,8.00e-02,0.00e+00,
168,8.00e-02,8.00e-02,
169,2.40e-01,0.00e+00,
170,8.00e-02,8.00e-02,
171,2.40e-01,0.00e+00,
172,2.40e-01,8.00e-02,
173,8.00e-02,0.00e+00,
174,8.00e-02,8.00e-02,
175,2.40e-01,0.00e+00,
176,2.40e-01,8.00e-02,
177,8.00e-02,0.00e+00,
178,8.00e-02,8.00e-02,
179,2.40e-01,0.00e+00,
180,2.40e-01,8.00e-02,
181,8.00e-02,0.00e+00,
182,8.00e-02,8.00e-02,
183,2.40e-01,0.00e+00,
184,2.40e-01,0.00e+00,
185,8.00e-02,8.00e-02,
186,8.00e-02,8.00e-02,
187,2.40e-01,0.00e+00,
188,8.00e-02,8.00e-02,
189,2.40e-01,0.00e+00,
190,8.00e-02,8.00e-02,
191,2.40e-01,0.00e+00,
192,2.40e-01,8.00e-02,
193,8.00e-02,0.00e+00,
194,2.40e-01,8.00e-02,
195,8.00e-02,0.00e+00,
196,8.00e-02,8.00e-02,
197,2.40e-01,0.00e+00,
198,8.00e-02,8.00e-02,
199,2.40e-01,0.00e+00,
200,2.40e-01,8.00e-02,
201,8.00e-02,0.00e+00,
202,2.40e-01,8.00e-02,
203,8.00e-02,0.00e+00,
204,8.00e-02,8.00e-02,
205,2.40e-01,0.00e+00,
206,2.40e-01,8.00e-02,
207,8.00e-02,0.00e+00,
208,2.40e-01,8.00e-02,
209,8.00e-02,0.00e+00,
210,2.40e-01,8.00e-02,
211,8.00e-02,0.00e+00,
212,2.40e-01,0.00e+00,
213,8.00e-02,8.00e-02,
214,2.40e-01,8.00e-02,
215,8.00e-02,0.00e+00,
216,2.40e-01,8.00e-02,
217,8.00e-02,0.00e+00,
218,2.40e-01,8.00e-02,
219,8.00e-02,0.00e+00,
220,8.00e-02,8.00e-02,
221,2.40e-01,0.00e+00,
222,8.00e-02,0.00e+00,
223,2.40e-01,8.00e-02,
224,2.40e-01,8.00e-02,
225,8.00e-02,0.00e+00,
226,2.40e-01,0.00e+00,
227,8.00e-02,8.00e-02,
228,2.40e-01,8.00e-02,
229,8.00e-02,0.00e+00,
230,8.00e-02,8.00e-02,
231,2.40e-01,0.00e+00,
232,8.00e-02,8.00e-02,
233,2.40e-01,0.00e+00,
234,8.00e-02,8.00e-02,
235,2.40e-01,0.00e+00,
236,2.40e-01,8.00e-02,
237,8.00e-02,0.00e+00,
238,8.00e-02,8.00e-02,
239,2.40e-01,0.00e+00,
240,8.00e-02,8.00e-02,
241,2.40e-01,0.00e+00,
242,8.00e-02,8.00e-02,
243,2.40e-01,0.00e+00,
244,2.40e-01,8.00e-02,
245,8.00e-02,0.00e+00,
246,2.40e-01,0.00e+00,
247,8.00e-02,8.00e-02,
248,8.00e-02,8.00e-02,
249,2.40e-01,0.00e+00,
250,8.00e-02,0.00e+00,
251,2.40e-01,8.00e-02,
252,8.00e-02,0.00e+00,
253,2.40e-01,8.00e-02,
254,2.40e-01,8.00e-02,
255,8.00e-02,0.00e+00,
256,8.00e-02,0.00e+00,
257,2.40e-01,8.00e-02,
258,8.00e-02,8.00e-02,
259,2.40e-01,0.00e+00,
260,2.40e-01,0.00e+00,
261,8.00e-02,8.00e-02,
262,2.40e-01,8.00e-02,
263,8.00e-02,0.00e+00,
264,2.40e-01,0.00e+00,
265,8.00e-02,8.00e-02,
266,2.40e-01,0.00e+00,
267,8.00e-02,8.00e-02,
268,2.40e-01,8.00e-02,
269,8.00e-02,0.00e+00,
270,2.40e-01,0.00e+00,
271,8.00e-02,8.00e-02,
272,8.00e-02,8.00e-02,
273,2.40e-01,0.00e+00,
274,2.40e-01,8.00e-02,
275,8.00e-02,0.00e+00,
276,2.40e-01,8.00e-02,
277,8.00e-02,0.00e+00,
278,8.00e-02,0.00e+00,
279,2.40e-01,8.00e-02,
280,8.00e-02,8.00e-02,
281,2.40e-01,0.00e+00,
282,2.40e-01,8.00e-02,
283,8.00e-02,0.00e+00,
284,8.00e-02,8.00e-02,
285,2.40e-01,0.00e+00,
286,8.00e-02,0.00e+00,
287,2.40e-01,8.00e-02,
288,8.00e-02,0.00e+00,
289,2.40e-01,8.00e-02,
290,2.40e-01,0.00e+00,
291,8.00e-02,8.00e-02,
292,2.40e-01,0.00e+00,
293,8.00e-02,8.00e-02,
294,2.40e-01,8.00e-02,
295,8.00e-02,0.00e+00,
296,8.00e-02,0.00e+00,
297,2.40e-01,8.00e-02,
298,2.40e-01,8.00e-02,
299,8.00e-02,0.00e+00,
300,8.00e-02,8.00e-02,
301,2.40e-01,0.00e+00,
302,8.00e-02,0.00e+00,
303,2.40e-01,8.00e-02,
304,2.40e-01,0.00e+00,
305,8.00e-02,8.00e-02,
306,2.40e-01,0.00e+00,
307,8.00e-02,8.00e-02,
308,8.00e-02,8.00e-02,
309,2.40e-01,0.00e+00,
310,2.40e-01,8.00e-02,
311,8.00e-02,0.00e+00,
312,2.40e-01,8.00e-02,
313,8.00e-02,0.00e+00,
314,8.00e-02,8.00e-02,
315,2.40e-01,0.00e+00,
316,8.00e-02,8.00e-02,
317,2.40e-01,0.00e+00,
318,2.40e-01,8.00e-02,
319,8.00e-02,0.00e+00,
320,8.00e-02,8.00e-02,
321,2.40e-01,0.00e+00,
322,2.40e-01,8.00e-02,
323,8.00e-02,0.00e+00,
324,2.40e-01,8.00e-02,
325,8.00e-02,0.00e+00,
326,2.40e-01,8.00e-02,
327,8.00e-02,0.00e+00,
328,2.40e-01,0.00e+00,
329,8.00e-02,8.00e-02,
330,2.40e-01,0.00e+00,
331,8.00e-02,8.00e-02,
332,2.40e-01,0.00e+00,
333,8.00e-02,8.00e-02,
334,2.40e-01,8.00e-02,
335,8.00e-02,0.00e+00,
336,2.40e-01,8.00e-02,
337,8.00e-02,0.00e+00,
338,8.00e-02,8.00e-02,
339,2.40e-01,0.00e+00,
340,8.00e-02,8.00e-02,
341,2.40e-01,0.00e+00,
342,2.40e-01,8.00e-02,
343,8.00e-02,0.00e+00,
344,8.00e-02,8.00e-02,
345,2.40e-01,0.00e+00,
346,2.40e-01,8.00e-02,
347,8.00e-02,0.00e+00,
348,8.00e-02,0.00e+00,
349,2.40e-01,8.00e-02,
350,2.40e-01,0.00e+00,
351,8.00e-02,8.00e-02,
352,8.00e-02,8.00e-02,
353,2.40e-01,0.00e+00,
354,8.00e-02,0.00e+00,
355,2.40e-01,8.00e-02,
356,2.40e-01,0.00e+00,
357,8.00e-02,8.00e-02,
358,8.00e-02,0.00e+00,
359,2.40e-01,8.00e-02,
360,8.00e-02,8.00e-02,
361,2.40e-01,0.00e+00,
362,2.40e-01,8.00e-02,
363,8.00e-02,0.00e+00,
364,2.40e-01,0.00e+00,
365,8.00e-02,8.00e-02,
366,8.00e-02,8.00e-02,
367,2.40e-01,0.00e+00,
368,8.00e-02,8.00e-02,
369,2.40e-01,0.00e+00,
370,2.40e-01,8.00e-02,
371,8.00e-02,0.00e+00,
372,8.00e-02,8.00e-02,
373,2.40e-01,0.00e+00,
374,8.00e-02,8.00e-02,
375,2.40e-01,0.00e+00,
376,8.00e-02,8.00e-02,
377,2.40e-01,0.00e+00,
378,2.40e-01,8.00e-02,
379,8.00e-02,0.00e+00,
380,8.00e-02,8.00e-02,
381,2.40e-01,0.00e+00,
382,2.40e-01,8.00e-02,
383,8.00e-02,0.00e+00,
384,8.00e-02,8.00e-02,
385,2.40e-01,0.00e+00,
386,2.40e-01,8.00e-02,
387,8.00e-02,0.00e+00,
388,2.40e-01,8.00e-02,
389,8.00e-02,0.00e+00,
390,8.00e-02,0.00e+00,
391,2.40e-01,8.00e-02,
392,2.40e-01,8.00e-02,
393,8.00e-02,0.00e+00,
394,2.40e-01,0.00e+00,
395,8.00e-02,8.00e-02,
396,2.40e-01,8.00e-02,
397,8.00e-02,0.00e+00,
398,2.40e-01,0.00e+00,
399,8.00e-02,8.00e-02,
400,8.00e-02,8.00e-02,
401,2.40e-01,0.00e+00,
402,2.40e-01,8.00e-02,
403,8.00e-02,0.00e+00,
404,2.40e-01,8.00e-02,
405,8.00e-02,0.00e+00,
406,8.00e-02,8.00e-02,
407,2.40e-01,0.00e+00,
408,8.00e-02,0.00e+00,
409,2.40e-01,8.00e-02,
410,8.00e-02,0.00e+00,
411,2.40e-01,8.00e-02,
412,8.00e-02,0.00e+00,
413,2.40e-01,8.00e-02,
