X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.920000e-02,1.000000e-04
0,8.00e-02,8.00e-02,
1,2.40e-01,0.00e+00,
2,2.40e-01,8.00e-02,
3,8.00e-02,0.00e+00,
4,8.00e-02,8.00e-02,
5,2.40e-01,0.00e+00,
6,2.40e-01,8.00e-02,
7,8.00e-02,0.00e+00,
8,8.00e-02,0.00e+00,
9,2.40e-01,8.00e-02,
10,2.40e-01,0.00e+00,
11,8.00e-02,8.00e-02,
12,2.40e-01,8.00e-02,
13,8.00e-02,0.00e+00,
14,2.40e-01,8.00e-02,
15,8.00e-02,0.00e+00,
16,8.00e-02,0.00e+00,
17,2.40e-01,8.00e-02,
18,2.40e-01,0.00e+00,
19,8.00e-02,8.00e-02,
20,8.00e-02,8.00e-02,
21,2.40e-01,0.00e+00,
22,8.00e-02,8.00e-02,
23,2.40e-01,0.00e+00,
24,8.00e-02,8.00e-02,
25,2.40e-01,0.00e+00,
26,2.40e-01,8.00e-02,
27,8.00e-02,0.00e+00,
28,2.40e-01,8.00e-02,
29,8.00e-02,0.00e+00,
30,8.00e-02,8.00e-02,
31,2.40e-01,0.00e+00,
32,2.40e-01,8.00e-02,
33,8.00e-02,0.00e+00,
34,2.40e-01,8.00e-02,
35,8.00e-02,0.00e+00,
36,2.40e-01,0.00e+00,
37,8.00e-02,8.00e-02,
38,2.40e-01,8.00e-02,
39,8.00e-02,0.00e+00,
40,8.00e-02,8.00e-02,
41,2.40e-01,0.00e+00,
42,8.00e-02,8.00e-02,
43,2.40e-01,0.00e+00,
44,2.40e-01,8.00e-02,
45,8.00e-02,0.00e+00,
46,2.40e-01,8.00e-02,
47,8.00e-02,0.00e+00,
48,2.40e-01,8.00e-02,
49,8.00e-02,0.00e+00,
50,8.00e-02,8.00e-02,
51,2.40e-01,0.00e+00,
52,2.40e-01,8.00e-02,
53,8.00e-02,0.00e+00,
54,8.00e-02,0.00e+00,
55,2.40e-01,8.00e-02,
56,8.00e-02,8.00e-02,
57,2.40e-01,0.00e+00,
58,2.40e-01,8.00e-02,
59,8.00e-02,0.00e+00,
60,2.40e-01,8.00e-02,
61,8.00e-02,0.00e+00,
62,8.00e-02,8.00e-02,
63,2.40e-01,0.00e+00,
64,2.40e-01,8.00e-02,
65,8.00e-02,0.00e+00,
66,8.00e-02,8.00e-02,
67,2.40e-01,0.00e+00,
68,2.40e-01,0.00e+00,
69,8.00e-02,8.00e-02,
70,8.00e-02,0.00e+00,
71,2.40e-01,8.00e-02,
72,8.00e-02,0.00e+00,
73,2.40e-01,8.00e-02,
74,8.00e-02,8.00e-02,
75,2.40e-01,0.00e+00,
76,8.00e-02,8.00e-02,
77,2.40e-01,0.00e+00,
78,8.00e-02,8.00e-02,
79,2.40e-01,0.00e+00,
80,2.40e-01,8.00e-02,
81,8.00e-02,0.00e+00,
82,2.40e-01,0.00e+00,
83,8.00e-02,8.00e-02,
84,8.00e-02,8.00e-02,
85,2.40e-01,0.00e+00,
86,2.40e-01,0.00e+00,
87,8.00e-02,8.00e-02,
88,2.40e-01,0.00e+00,
89,8.00e-02,8.00e-02,
90,8.00e-02,8.00e-02,
91,2.40e-01,0.00e+00,
92,8.00e-02,8.00e-02,
93,2.40e-01,0.00e+00,
94,2.40e-01,0.00e+00,
95,8.00e-02,8.00e-02,
96,8.00e-02,8.00e-02,
97,2.40e-01,0.00e+00,
98,2.40e-01,8.00e-02,
99,8.00e-02,0.00e+00,
100,8.00e-02,8.00e-02,
101,2.40e-01,0.00e+00,
102,2.40e-01,8.00e-02,
103,8.00e-02,0.00e+00,
104,2.40e-01,0.00e+00,
105,8.00e-02,8.00e-02,
106,2.40e-01,8.00e-02,
107,8.00e-02,0.00e+00,
108,2.40e-01,8.00e-02,
109,8.00e-02,0.00e+00,
110,2.40e-01,8.00e-02,
111,8.00e-02,0.00e+00,
112,2.40e-01,0.00e+00,
113,8.00e-02,8.00e-02,
114,8.00e-02,8.00e-02,
115,2.40e-01,0.00e+00,
116,8.00e-02,0.00e+00,
117,2.40e-01,8.00e-02,
118,2.40e-01,8.00e-02,
119,8.00e-02,0.00e+00,
120,8.00e-02,8.00e-02,
121,2.40e-01,0.00e+00,
122,2.40e-01,8.00e-02,
123,8.00e-02,0.00e+00,
124,2.40e-01,8.00e-02,
125,8.00e-02,0.00e+00,
126,8.00e-02,8.00e-02,
127,2.40e-01,0.00e+00,
128,2.40e-01,8.00e-02,
129,8.00e-02,0.00e+00,
130,2.40e-01,8.00e-02,
131,8.00e-02,0.00e+00,
132,2.40e-01,8.00e-02,
133,8.00e-02,0.00e+00,
134,2.40e-01,8.00e-02,
135,8.00e-02,0.00e+00,
136,8.00e-02,8.00e-02,
137,2.40e-01,0.00e+00,
138,8.00e-02,8.00e-02,
139,2.40e-01,0.00e+00,
140,8.00e-02,8.00e-02,
141,2.40e-01,0.00e+00,
142,8.00e-02,8.00e-02,
143,2.40e-01,0.00e+00,
144,8.00e-02,8.00e-02,
145,2.40e-01,0.00e+00,
146,8.00e-02,8.00e-02,
147,2.40e-01,0.00e+00,
148,8.00e-02,8.00e-02,
149,2.40e-01,0.00e+00,
150,2.40e-01,8.00e-02,
151,8.00e-02,0.00e+00,
152,2.40e-01,8.00e-02,
153,8.00e-02,0.00e+00,
154,2.40e-01,0.00e+00,
155,8.00e-02,8.00e-02,
156,2.40e-01,8.00e-02,
157,8.00e-02,0.00e+00,
158,2.40e-01,8.00e-02,
159,8.00e-02,0.00e+00,
160,2.40e-01,8.00e-02,
161,8.00e-02,0.00e+00,
162,2.40e-01,8.00e-02,
163,8.00e-02,0.00e+00,
164,2.40e-01,8.00e-02,
165,8.00e-02,0.00e+00,
166,8.00e-02,8.00e-02,
167,2.40e-01,0.00e+00,
168,8.00e-02,0.00e+00,
169,2.40e-01,8.00e-02,
170,8.00e-02,8.00e-02,
171,2.40e-01,0.00e+00,
172,2.40e-01,0.00e+00,
173,8.00e-02,8.00e-02,
174,2.40e-01,8.00e-02,
175,8.00e-02,0.00e+00,
176,2.40e-01,0.00e+00,
177,8.00e-02,8.00e-02,
178,2.40e-01,8.00e-02,
179,8.00e-02,0.00e+00,
180,2.40e-01,8.00e-02,
181,8.00e-02,0.00e+00,
182,2.40e-01,0.00e+00,
183,8.00e-02,8.00e-02,
184,8.00e-02,8.00e-02,
185,2.40e-01,0.00e+00,
186,8.00e-02,8.00e-02,
187,2.40e-01,0.00e+00,
188,2.40e-01,0.00e+00,
189,8.00e-02,8.00e-02,
190,8.00e-02,8.00e-02,
191,2.40e-01,0.00e+00,
192,2.40e-01,8.00e-02,
193,8.00e-02,0.00e+00,
194,2.40e-01,8.00e-02,
195,8.00e-02,0.00e+00,
196,2.40e-01,8.00e-02,
197,8.00e-02,0.00e+00,
198,2.40e-01,8.00e-02,
199,8.00e-02,0.00e+00,
200,8.00e-02,8.00e-02,
201,2.40e-01,0.00e+00,
202,8.00e-02,8.00e-02,
203,2.40e-01,0.00e+00,
204,8.00e-02,8.00e-02,
205,2.40e-01,0.00e+00,
206,8.00e-02,8.00e-02,
207,2.40e-01,0.00e+00,
208,8.00e-02,0.00e+00,
209,2.40e-01,8.00e-02,
210,2.40e-01,8.00e-02,
211,8.00e-02,0.00e+00,
212,2.40e-01,8.00e-02,
213,8.00e-02,0.00e+00,
214,2.40e-01,8.00e-02,
215,8.00e-02,0.00e+00,
216,8.00e-02,8.00e-02,
217,2.40e-01,0.00e+00,
218,2.40e-01,8.00e-02,
219,8.00e-02,0.00e+00,
220,2.40e-01,8.00e-02,
221,8.00e-02,0.00e+00,
222,8.00e-02,8.00e-02,
223,2.40e-01,0.00e+00,
224,2.40e-01,8.00e-02,
225,8.00e-02,0.00e+00,
226,8.00e-02,8.00e-02,
