Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,25.3,0.067500,1240000,0.133
4.23,48.9,0.13540,2400000,0.267
6.23,60.8,0.20370,2980000,0.401
8.24,64.7,0.26880,3170000,0.529
10.2,64.4,0.33680,3150000,0.663
12.3,65.1,0.40300,3190000,0.793
14.3,76.0,0.47060,3720000,0.926
16.3,96.1,0.53570,4710000,1.05
18.3,116,0.60370,5690000,1.19
20.3,134,0.67100,6560000,1.32
22.3,152,0.73850,7430000,1.45
24.3,168,0.80660,8240000,1.59
26.3,183,0.87370,8990000,1.72
28.4,197,0.93890,9680000,1.85
30.4,211,1.0069,10300000,1.98
32.4,224,1.0743,11000000,2.11
34.4,236,1.1419,11600000,2.25
36.4,247,1.2099,12100000,2.38
38.4,257,1.2747,12600000,2.51
40.5,267,1.3423,13100000,2.64
42.5,276,1.4103,13500000,2.78
44.5,285,1.4778,14000000,2.91
46.5,293,1.5453,14300000,3.04
48.5,300,1.6108,14700000,3.17
50.5,307,1.6781,15100000,3.30
52.5,313,1.7456,15400000,3.44
54.6,320,1.8135,15700000,3.57
56.6,325,1.8813,15900000,3.70
58.6,331,1.9461,16200000,3.83
60.6,336,2.0141,16500000,3.96
62.6,341,2.0817,16700000,4.10
64.6,346,2.1491,17000000,4.23
66.6,350,2.2170,17200000,4.36
68.7,354,2.2821,17400000,4.49
70.7,358,2.3497,17600000,4.63
72.7,362,2.4175,17700000,4.76
74.7,365,2.4853,17900000,4.89
76.7,368,2.5527,18100000,5.02
78.7,371,2.6179,18200000,5.15
80.7,375,2.6857,18400000,5.29
82.8,377,2.7532,18500000,5.42
84.8,380,2.8211,18600000,5.55
86.9,382,2.8892,18700000,5.69
88.9,385,2.9565,18900000,5.82
90.9,387,3.0242,19000000,5.95
92.9,389,3.0922,19100000,6.09
94.9,390,3.1595,19100000,6.22
96.9,392,3.2247,19200000,6.35
99.0,393,3.2928,19300000,6.48
101,394,3.3601,19300000,6.61
103,395,3.4277,19400000,6.75
105,395,3.4957,19400000,6.88
107,395,3.5605,19400000,7.01
109,392,3.6282,19200000,7.14
111,381,3.6962,18700000,7.28
