Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,33.9,0.068000,1650000,0.134
4.13,61.8,0.13550,3010000,0.267
6.14,63.1,0.20340,3070000,0.400
8.16,63.6,0.26840,3090000,0.528
10.2,64.0,0.33590,3110000,0.661
12.2,65.1,0.40400,3170000,0.795
14.2,90.3,0.47150,4390000,0.928
16.2,123,0.53900,5990000,1.06
18.2,153,0.60440,7450000,1.19
20.2,183,0.67200,8880000,1.32
22.3,210,0.73920,10200000,1.46
24.3,237,0.80710,11500000,1.59
26.3,263,0.87490,12800000,1.72
28.3,286,0.93960,13900000,1.85
30.3,310,1.0075,15100000,1.98
32.3,332,1.0754,16100000,2.12
34.3,351,1.1427,17100000,2.25
36.3,370,1.2080,18000000,2.38
38.4,388,1.2759,18900000,2.51
40.4,404,1.3432,19600000,2.64
42.4,419,1.4110,20400000,2.78
44.4,433,1.4785,21100000,2.91
46.4,446,1.5458,21700000,3.04
48.4,458,1.6109,22300000,3.17
50.4,468,1.6790,22800000,3.31
52.5,477,1.7463,23200000,3.44
54.5,487,1.8140,23700000,3.57
56.5,495,1.8820,24100000,3.70
58.5,502,1.9465,24400000,3.83
60.5,508,2.0143,24700000,3.97
62.5,514,2.0823,25000000,4.10
64.5,519,2.1496,25200000,4.23
66.5,523,2.2147,25400000,4.36
68.6,527,2.2827,25600000,4.49
70.6,530,2.3500,25800000,4.63
72.6,531,2.4178,25900000,4.76
