Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.02,12.8,0.063900,641000,0.126
4.03,24.7,0.13190,1240000,0.260
6.05,36.2,0.19920,1810000,0.392
8.05,47.4,0.26680,2370000,0.525
10.1,57.0,0.33220,2850000,0.654
12.1,62.2,0.39950,3110000,0.786
14.1,65.2,0.46740,3260000,0.920
16.1,65.8,0.53520,3290000,1.05
18.1,66.8,0.60260,3340000,1.19
20.2,68.3,0.66770,3420000,1.31
22.2,77.1,0.73570,3860000,1.45
24.2,85.9,0.80300,4300000,1.58
26.2,94.1,0.87070,4710000,1.71
28.2,102,0.93880,5100000,1.85
30.2,109,1.0036,5440000,1.98
32.2,115,1.0715,5770000,2.11
34.2,121,1.1397,6070000,2.24
36.2,127,1.2043,6340000,2.37
38.3,132,1.2721,6620000,2.50
40.3,137,1.3401,6870000,2.64
42.3,142,1.4075,7100000,2.77
44.3,146,1.4725,7310000,2.90
46.3,150,1.5406,7500000,3.03
48.3,154,1.6079,7690000,3.17
50.3,157,1.6756,7870000,3.30
52.4,161,1.7436,8040000,3.43
54.4,164,1.8084,8190000,3.56
56.4,167,1.8758,8340000,3.69
58.4,169,1.9435,8470000,3.83
60.4,172,2.0110,8600000,3.96
62.4,174,2.0786,8700000,4.09
64.4,176,2.1460,8830000,4.22
66.4,178,2.2109,8900000,4.35
68.5,180,2.2786,9000000,4.49
70.5,182,2.3465,9090000,4.62
72.5,182,2.4137,9130000,4.75
74.5,183,2.4813,9170000,4.88
76.5,183,2.5493,9180000,5.02
78.5,182,2.6141,9090000,5.15
