Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,28.9,0.068700,1400000,0.135
4.21,52.9,0.13450,2560000,0.265
6.22,68.2,0.20250,3300000,0.399
8.23,68.5,0.26790,3320000,0.527
10.2,69.6,0.33610,3370000,0.662
12.2,70.6,0.40170,3420000,0.791
14.3,74.8,0.46930,3620000,0.924
16.3,95.3,0.53750,4610000,1.06
18.3,117,0.60310,5680000,1.19
20.3,138,0.67000,6690000,1.32
22.3,158,0.73800,7660000,1.45
24.3,177,0.80570,8550000,1.59
26.3,194,0.87310,9390000,1.72
28.4,210,0.93850,10200000,1.85
30.4,226,1.0060,10900000,1.98
32.4,240,1.0736,11600000,2.11
34.4,253,1.1406,12300000,2.25
36.4,266,1.2095,12900000,2.38
38.4,277,1.2745,13400000,2.51
40.4,288,1.3421,14000000,2.64
42.5,299,1.4100,14500000,2.78
44.5,308,1.4750,14900000,2.90
46.5,317,1.5427,15300000,3.04
48.5,325,1.6108,15700000,3.17
50.5,333,1.6779,16100000,3.30
52.5,340,1.7455,16500000,3.44
54.5,347,1.8110,16800000,3.56
56.5,353,1.8783,17100000,3.70
58.6,359,1.9460,17400000,3.83
60.6,365,2.0142,17700000,3.96
62.6,370,2.0814,17900000,4.10
64.6,375,2.1465,18100000,4.23
66.6,380,2.2148,18400000,4.36
68.6,384,2.2821,18600000,4.49
70.6,388,2.3497,18800000,4.63
72.7,392,2.4153,19000000,4.75
74.7,395,2.4825,19100000,4.89
76.7,399,2.5505,19300000,5.02
78.7,403,2.6161,19500000,5.15
80.7,405,2.6832,19600000,5.28
82.7,408,2.7511,19700000,5.42
84.7,411,2.8189,19900000,5.55
86.7,413,2.8837,20000000,5.68
88.7,415,2.9514,20100000,5.81
90.7,416,3.0194,20100000,5.94
92.8,417,3.0868,20200000,6.08
94.8,418,3.1544,20200000,6.21
96.8,418,3.2199,20200000,6.34
98.8,417,3.2873,20200000,6.47
101,408,3.3550,19800000,6.60
