Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,57.4,0.068600,2670000,0.135
4.22,61.9,0.13600,2880000,0.268
6.24,64.8,0.20120,3020000,0.396
8.26,92.8,0.26910,4320000,0.530
10.3,139,0.33650,6460000,0.662
12.3,189,0.40430,8810000,0.796
14.3,240,0.47220,11200000,0.930
16.3,287,0.53700,13300000,1.06
18.3,337,0.60480,15700000,1.19
20.3,386,0.67280,18000000,1.32
22.3,433,0.74010,20100000,1.46
24.4,474,0.80520,22000000,1.59
26.4,516,0.87320,24000000,1.72
28.4,555,0.94050,25800000,1.85
30.4,592,1.0082,27500000,1.98
32.4,625,1.0740,29100000,2.11
34.4,657,1.1412,30600000,2.25
36.4,688,1.2089,32000000,2.38
38.4,716,1.2769,33300000,2.51
40.4,742,1.3420,34500000,2.64
42.5,766,1.4093,35600000,2.77
44.5,789,1.4773,36700000,2.91
46.5,810,1.5422,37700000,3.04
48.5,831,1.6098,38600000,3.17
50.5,851,1.6779,39600000,3.30
52.5,869,1.7453,40400000,3.44
54.5,886,1.8128,41200000,3.57
56.5,901,1.8783,41900000,3.70
58.6,916,1.9458,42600000,3.83
60.6,929,2.0134,43200000,3.96
62.6,942,2.0813,43800000,4.10
64.6,954,2.1490,44400000,4.23
66.6,964,2.2140,44800000,4.36
68.6,973,2.2819,45300000,4.49
70.6,982,2.3497,45700000,4.63
72.7,990,2.4171,46000000,4.76
74.7,997,2.4849,46400000,4.89
76.7,1000,2.5504,46700000,5.02
78.7,1010,2.6179,47000000,5.15
80.7,1020,2.6855,47200000,5.29
82.7,1020,2.7536,47500000,5.42
84.8,1030,2.8183,47700000,5.55
86.8,1030,2.8861,48000000,5.68
88.8,1040,2.9541,48200000,5.82
90.8,1040,3.0214,48300000,5.95
92.8,1040,3.0891,48500000,6.08
94.8,1050,3.1572,48700000,6.21
96.9,1050,3.2218,48900000,6.34
98.9,1050,3.2895,49000000,6.48
101,1060,3.3577,49200000,6.61
103,1060,3.4250,49400000,6.74
105,1060,3.4926,49500000,6.88
107,1070,3.5582,49700000,7.00
109,1070,3.6254,49800000,7.14
111,1070,3.6931,49900000,7.27
113,1070,3.7610,50000000,7.40
115,1080,3.8286,50100000,7.54
117,1080,3.8962,50200000,7.67
119,1080,3.9615,50300000,7.80
121,1080,4.0291,50400000,7.93
123,1090,4.0966,50500000,8.06
125,1090,4.1646,50600000,8.20
127,1090,4.2323,50700000,8.33
129,1090,4.2970,50800000,8.46
131,1100,4.3651,50900000,8.59
133,1100,4.4327,51000000,8.73
135,1100,4.5001,51100000,8.86
137,1100,4.5680,51200000,8.99
139,1100,4.6333,51300000,9.12
141,1100,4.7007,51300000,9.25
143,1110,4.7685,51400000,9.39
145,1110,4.8365,51500000,9.52
147,1110,4.9039,51500000,9.65
149,1110,4.9687,51600000,9.78
151,1110,5.0367,51700000,9.91
153,1110,5.1041,51700000,10.0
155,1110,5.1717,51700000,10.2
157,1110,5.2398,51800000,10.3
159,1110,5.3045,51800000,10.4
161,1120,5.3722,51900000,10.6
163,1120,5.4404,51900000,10.7
165,1120,5.5076,52000000,10.8
167,1120,5.5753,52000000,11.0
169,1120,5.6408,52000000,11.1
171,1120,5.7081,52000000,11.2
173,1120,5.7757,52100000,11.4
175,1120,5.8438,52100000,11.5
177,1120,5.9112,52100000,11.6
179,1120,5.9762,52100000,11.8
181,1120,6.0442,52200000,11.9
184,1120,6.1118,52200000,12.0
186,1120,6.1792,52200000,12.2
188,1120,6.2447,52200000,12.3
190,1120,6.3122,52200000,12.4
192,1120,6.3798,52200000,12.6
194,1120,6.4477,52200000,12.7
196,1120,6.5154,52200000,12.8
198,1120,6.5802,52200000,13.0
200,1120,6.6481,52300000,13.1
202,1120,6.7159,52300000,13.2
204,1120,6.7833,52300000,13.4
206,1120,6.8511,52300000,13.5
208,1120,6.9163,52300000,13.6
210,1120,6.9838,52300000,13.7
212,1120,7.0516,52300000,13.9
214,1120,7.1196,52300000,14.0
216,1120,7.1843,52300000,14.1
218,1120,7.2521,52300000,14.3
220,1120,7.3200,52300000,14.4
222,1120,7.3873,52300000,14.5
224,1120,7.4550,52300000,14.7
226,1120,7.5205,52300000,14.8
228,1120,7.5878,52300000,14.9
230,1120,7.6555,52200000,15.1
232,1120,7.7236,52200000,15.2
234,1120,7.7910,52200000,15.3
236,1120,7.8560,52200000,15.5
238,1120,7.9240,52200000,15.6
240,1120,7.9915,52100000,15.7
242,1120,8.0590,52100000,15.9
244,1120,8.1271,52100000,16.0
246,1120,8.1919,52100000,16.1
248,1120,8.2595,52000000,16.3
250,1120,8.3275,52000000,16.4
252,1120,8.3951,52000000,16.5
254,1120,8.4626,51900000,16.7
256,1120,8.5279,51900000,16.8
258,1110,8.5955,51900000,16.9
260,1110,8.6630,51800000,17.1
262,1110,8.7309,51800000,17.2
264,1110,8.7962,51700000,17.3
266,1110,8.8636,51600000,17.4
268,1110,8.9314,51600000,17.6
270,1110,8.9994,51500000,17.7
272,1110,9.0667,51400000,17.8
274,1100,9.1319,51300000,18.0
276,1100,9.1997,51200000,18.1
278,1100,9.2671,51000000,18.2
280,1090,9.3349,50800000,18.4
282,1080,9.4029,50100000,18.5
