Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.09,58.1,0.065700,2650000,0.129
4.11,61.0,0.13120,2780000,0.258
6.13,69.1,0.19840,3150000,0.391
8.14,104,0.26640,4720000,0.524
10.2,152,0.33390,6950000,0.657
12.2,205,0.40140,9340000,0.790
14.2,257,0.46940,11700000,0.924
16.2,307,0.53450,14000000,1.05
18.2,358,0.60210,16300000,1.19
20.2,408,0.66770,18600000,1.31
22.2,456,0.73470,20800000,1.45
24.2,502,0.80200,22900000,1.58
26.2,546,0.86990,24900000,1.71
28.3,587,0.93760,26800000,1.85
30.3,626,1.0050,28500000,1.98
32.3,664,1.0729,30300000,2.11
34.3,697,1.1381,31800000,2.24
36.3,729,1.2056,33200000,2.37
38.4,759,1.2732,34600000,2.51
40.4,786,1.3406,35900000,2.64
42.4,813,1.4080,37100000,2.77
44.4,837,1.4756,38200000,2.90
46.4,859,1.5432,39200000,3.04
48.4,881,1.6078,40200000,3.16
50.4,901,1.6756,41100000,3.30
52.5,921,1.7437,42000000,3.43
54.5,938,1.8109,42800000,3.56
56.5,955,1.8786,43500000,3.70
58.5,970,1.9466,44200000,3.83
60.5,983,2.0115,44800000,3.96
62.6,996,2.0791,45400000,4.09
64.6,1010,2.1471,46000000,4.23
66.6,1020,2.2147,46500000,4.36
68.6,1030,2.2822,47000000,4.49
70.6,1040,2.3476,47400000,4.62
72.6,1050,2.4151,47800000,4.75
74.6,1060,2.4829,48100000,4.89
76.6,1060,2.5484,48400000,5.02
78.6,1070,2.6159,48700000,5.15
80.7,1070,2.6835,49000000,5.28
82.7,1080,2.7514,49300000,5.42
84.7,1090,2.8191,49500000,5.55
86.7,1090,2.8840,49700000,5.68
88.7,1090,2.9519,49900000,5.81
90.7,1100,3.0197,50100000,5.94
92.8,1100,3.0871,50200000,6.08
94.8,1110,3.1548,50400000,6.21
96.8,1110,3.2201,50600000,6.34
98.8,1110,3.2875,50800000,6.47
101,1120,3.3553,50900000,6.60
103,1120,3.4233,51100000,6.74
105,1120,3.4907,51200000,6.87
107,1130,3.5558,51300000,7.00
109,1130,3.6238,51400000,7.13
111,1130,3.6911,51500000,7.27
113,1130,3.7588,51700000,7.40
115,1140,3.8269,51800000,7.53
117,1140,3.8942,51900000,7.67
119,1140,3.9593,51900000,7.79
121,1140,4.0274,52100000,7.93
123,1140,4.0947,52100000,8.06
125,1150,4.1623,52200000,8.19
127,1150,4.2304,52300000,8.33
129,1150,4.2952,52400000,8.46
131,1150,4.3628,52500000,8.59
133,1150,4.4308,52600000,8.72
135,1160,4.4983,52700000,8.85
137,1160,4.5658,52800000,8.99
139,1160,4.6313,52900000,9.12
141,1160,4.6988,52900000,9.25
143,1160,4.7663,53000000,9.38
145,1160,4.8342,53100000,9.52
147,1160,4.9020,53100000,9.65
149,1160,4.9668,53100000,9.78
151,1170,5.0347,53200000,9.91
153,1170,5.1024,53200000,10.0
155,1170,5.1699,53300000,10.2
157,1170,5.2376,53300000,10.3
159,1170,5.3030,53300000,10.4
161,1170,5.3704,53400000,10.6
163,1170,5.4381,53400000,10.7
165,1170,5.5061,53400000,10.8
167,1170,5.5735,53400000,11.0
169,1170,5.6386,53400000,11.1
171,1170,5.7066,53400000,11.2
173,1170,5.7740,53500000,11.4
175,1170,5.8416,53500000,11.5
177,1170,5.9098,53500000,11.6
179,1170,5.9771,53500000,11.8
181,1170,6.0420,53500000,11.9
183,1170,6.1103,53500000,12.0
185,1170,6.1775,53500000,12.2
187,1170,6.2452,53500000,12.3
190,1170,6.3132,53500000,12.4
192,1170,6.3781,53500000,12.6
194,1170,6.4457,53400000,12.7
196,1170,6.5137,53500000,12.8
198,1170,6.5812,53500000,13.0
200,1170,6.6461,53500000,13.1
202,1170,6.7141,53400000,13.2
204,1170,6.7816,53400000,13.3
206,1170,6.8491,53400000,13.5
208,1170,6.9170,53400000,13.6
210,1170,6.9821,53400000,13.7
212,1170,7.0496,53300000,13.9
214,1170,7.1175,53300000,14.0
216,1170,7.1853,53300000,14.1
218,1170,7.2527,53300000,14.3
220,1170,7.3282,53300000,14.4
222,1170,7.3961,53300000,14.6
224,1170,7.4611,53300000,14.7
226,1170,7.5287,53200000,14.8
228,1170,7.5966,53200000,15.0
230,1170,7.6644,53200000,15.1
232,1160,7.7318,53100000,15.2
234,1160,7.7970,53000000,15.3
236,1160,7.8648,53000000,15.5
238,1160,7.9322,52900000,15.6
240,1160,8.0000,52800000,15.7
242,1160,8.0680,52700000,15.9
244,1150,8.1327,52600000,16.0
246,1150,8.2005,52400000,16.1
248,1130,8.2685,51700000,16.3
