Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.17,36.6,0.068900,1710000,0.136
4.17,36.6,0.13440,1710000,0.265
6.19,37.0,0.20240,1720000,0.398
8.21,39.0,0.27020,1820000,0.532
10.2,48.3,0.33790,2250000,0.665
12.3,115,0.40380,5340000,0.795
14.3,182,0.47160,8490000,0.928
16.3,245,0.53920,11400000,1.06
18.3,304,0.60500,14200000,1.19
20.3,360,0.67280,16800000,1.32
22.3,413,0.73990,19300000,1.46
24.3,463,0.80740,21600000,1.59
26.3,508,0.87260,23700000,1.72
28.3,552,0.93990,25700000,1.85
30.4,593,1.0077,27600000,1.98
32.4,632,1.0757,29500000,2.12
34.4,669,1.1430,31200000,2.25
36.4,700,1.2080,32700000,2.38
38.4,733,1.2759,34200000,2.51
40.4,762,1.3432,35500000,2.64
42.4,789,1.4110,36800000,2.78
44.5,815,1.4789,38000000,2.91
46.5,837,1.5438,39100000,3.04
48.5,860,1.6107,40100000,3.17
50.5,881,1.6788,41100000,3.30
52.5,901,1.7460,42000000,3.44
54.5,919,1.8137,42900000,3.57
56.5,937,1.8817,43700000,3.70
58.6,952,1.9466,44400000,3.83
60.6,967,2.0142,45100000,3.96
62.6,982,2.0822,45800000,4.10
64.6,994,2.1497,46400000,4.23
66.6,1010,2.2169,46900000,4.36
68.6,1020,2.2823,47400000,4.49
70.6,1030,2.3496,47900000,4.63
72.7,1040,2.4172,48300000,4.76
74.7,1050,2.4851,48800000,4.89
76.7,1050,2.5527,49100000,5.02
78.7,1060,2.6203,49500000,5.16
80.7,1070,2.6858,49800000,5.29
82.7,1070,2.7536,50100000,5.42
84.7,1080,2.8210,50400000,5.55
86.8,1090,2.8887,50600000,5.69
89.1,1090,2.9645,50900000,5.84
91.1,1100,3.0320,51100000,5.97
93.1,1100,3.0969,51300000,6.10
95.1,1100,3.1650,51500000,6.23
97.1,1110,3.2324,51700000,6.36
99.1,1110,3.3000,51900000,6.50
101,1120,3.3679,52100000,6.63
103,1120,3.4330,52200000,6.76
105,1120,3.5005,52400000,6.89
107,1130,3.5684,52600000,7.02
109,1130,3.6361,52700000,7.16
111,1130,3.7036,52800000,7.29
113,1140,3.7687,53000000,7.42
115,1140,3.8366,53100000,7.55
117,1140,3.9041,53200000,7.69
119,1140,3.9718,53400000,7.82
121,1150,4.0398,53500000,7.95
123,1150,4.1046,53600000,8.08
125,1150,4.1723,53700000,8.21
127,1150,4.2403,53800000,8.35
129,1160,4.3077,53900000,8.48
131,1160,4.3753,54000000,8.61
133,1160,4.4407,54100000,8.74
135,1160,4.5081,54200000,8.87
137,1160,4.5758,54200000,9.01
139,1170,4.6439,54400000,9.14
141,1170,4.7112,54400000,9.27
143,1170,4.7762,54500000,9.40
145,1170,4.8444,54600000,9.54
147,1170,4.9117,54600000,9.67
150,1170,4.9792,54700000,9.80
152,1170,5.0472,54700000,9.94
154,1180,5.1122,54800000,10.1
156,1180,5.1797,54900000,10.2
158,1180,5.2477,54900000,10.3
160,1180,5.3153,55000000,10.5
162,1180,5.3829,55000000,10.6
164,1180,5.4507,55100000,10.7
166,1180,5.5159,55100000,10.9
168,1180,5.5834,55100000,11.0
170,1180,5.6512,55200000,11.1
172,1180,5.7191,55200000,11.3
174,1180,5.7865,55300000,11.4
176,1180,5.8516,55300000,11.5
178,1190,5.9194,55300000,11.7
180,1190,5.9869,55300000,11.8
182,1190,6.0546,55300000,11.9
184,1190,6.1227,55400000,12.1
186,1190,6.1873,55400000,12.2
188,1190,6.2551,55400000,12.3
190,1190,6.3232,55400000,12.4
192,1190,6.3905,55400000,12.6
194,1190,6.4591,55400000,12.7
196,1190,6.5272,55400000,12.8
198,1190,6.5920,55400000,13.0
200,1190,6.6597,55400000,13.1
202,1190,6.7277,55400000,13.2
204,1190,6.7952,55400000,13.4
206,1190,6.8626,55400000,13.5
208,1190,6.9281,55400000,13.6
210,1190,6.9956,55400000,13.8
212,1190,7.0632,55300000,13.9
214,1190,7.1311,55300000,14.0
216,1190,7.1988,55300000,14.2
218,1190,7.2636,55300000,14.3
220,1190,7.3316,55300000,14.4
222,1190,7.3993,55300000,14.6
224,1190,7.4667,55300000,14.7
226,1190,7.5320,55300000,14.8
228,1180,7.5998,55300000,15.0
230,1180,7.6672,55200000,15.1
232,1180,7.7350,55200000,15.2
234,1180,7.8030,55200000,15.4
236,1180,7.8703,55200000,15.5
238,1180,7.9355,55100000,15.6
240,1180,8.0035,55100000,15.8
242,1180,8.0708,55100000,15.9
244,1180,8.1384,55100000,16.0
246,1180,8.2065,55100000,16.2
248,1180,8.2739,55000000,16.3
250,1180,8.3389,54900000,16.4
252,1180,8.4071,54900000,16.5
254,1180,8.4744,54900000,16.7
256,1170,8.5419,54800000,16.8
258,1170,8.6100,54800000,16.9
260,1170,8.6749,54700000,17.1
262,1170,8.7424,54600000,17.2
264,1170,8.8105,54600000,17.3
266,1170,8.8780,54500000,17.5
268,1170,8.9455,54400000,17.6
270,1160,9.0109,54200000,17.7
273,1160,9.0784,54100000,17.9
275,1150,9.1460,53800000,18.0
277,1140,9.2139,53200000,18.1
