Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,60.8,0.069300,2800000,0.136
4.14,65.3,0.13400,3010000,0.264
6.15,66.3,0.20120,3050000,0.396
8.17,77.4,0.26930,3560000,0.530
10.2,114,0.33640,5230000,0.662
12.2,172,0.40420,7920000,0.796
14.2,232,0.47220,10700000,0.930
16.2,285,0.53670,13100000,1.06
18.2,341,0.60450,15700000,1.19
20.3,393,0.67250,18100000,1.32
22.3,441,0.73990,20300000,1.46
24.3,486,0.80760,22400000,1.59
26.3,528,0.87320,24300000,1.72
28.3,567,0.94060,26100000,1.85
30.3,605,1.0084,27800000,1.99
32.3,639,1.0740,29400000,2.11
34.3,673,1.1414,30900000,2.25
36.4,703,1.2089,32400000,2.38
38.4,733,1.2769,33700000,2.51
40.4,760,1.3446,35000000,2.65
42.4,784,1.4091,36100000,2.77
44.4,810,1.4767,37300000,2.91
46.4,835,1.5442,38400000,3.04
48.4,858,1.6117,39500000,3.17
50.4,881,1.6795,40500000,3.31
52.5,901,1.7447,41400000,3.43
54.5,920,1.8122,42300000,3.57
56.5,940,1.8800,43200000,3.70
58.5,959,1.9477,44100000,3.83
60.5,974,2.0150,44800000,3.97
62.5,989,2.0802,45500000,4.09
64.5,1000,2.1478,46100000,4.23
66.5,1010,2.2152,46700000,4.36
68.6,1030,2.2830,47300000,4.49
70.6,1040,2.3509,47800000,4.63
72.6,1050,2.4183,48300000,4.76
74.6,1060,2.4834,48700000,4.89
76.7,1070,2.5514,49100000,5.02
78.7,1070,2.6187,49500000,5.15
80.7,1080,2.6863,49800000,5.29
82.7,1090,2.7546,50100000,5.42
84.7,1100,2.8219,50400000,5.55
86.7,1100,2.8895,50700000,5.69
88.8,1110,2.9550,50900000,5.82
90.8,1110,3.0224,51200000,5.95
92.8,1120,3.0896,51300000,6.08
94.8,1120,3.1576,51600000,6.22
96.8,1120,3.2252,51700000,6.35
98.8,1130,3.2901,51900000,6.48
101,1130,3.3581,52100000,6.61
103,1140,3.4257,52200000,6.74
105,1140,3.4932,52400000,6.88
107,1140,3.5612,52500000,7.01
109,1150,3.6261,52700000,7.14
111,1150,3.6937,52800000,7.27
113,1150,3.7615,52900000,7.40
115,1150,3.8293,53000000,7.54
117,1150,3.8968,53100000,7.67
119,1160,3.9620,53200000,7.80
121,1160,4.0299,53300000,7.93
123,1160,4.0973,53400000,8.07
125,1160,4.1651,53500000,8.20
127,1170,4.2330,53600000,8.33
129,1170,4.2978,53700000,8.46
131,1170,4.3655,53800000,8.59
133,1170,4.4335,53900000,8.73
135,1170,4.5008,54000000,8.86
137,1170,4.5685,54000000,8.99
139,1180,4.6341,54100000,9.12
141,1180,4.7014,54200000,9.25
143,1180,4.7690,54200000,9.39
145,1180,4.8372,54300000,9.52
147,1180,4.9045,54400000,9.65
149,1180,4.9721,54400000,9.79
151,1180,5.0376,54500000,9.92
153,1180,5.1050,54500000,10.0
155,1190,5.1724,54500000,10.2
157,1190,5.2406,54600000,10.3
159,1190,5.3080,54700000,10.4
161,1190,5.3729,54700000,10.6
163,1190,5.4410,54800000,10.7
165,1190,5.5085,54800000,10.8
167,1190,5.5761,54800000,11.0
169,1190,5.6440,54900000,11.1
171,1190,5.7090,54900000,11.2
173,1190,5.7765,54900000,11.4
175,1200,5.8444,55000000,11.5
177,1200,5.9122,55000000,11.6
179,1200,5.9797,55000000,11.8
181,1200,6.0448,55100000,11.9
183,1200,6.1128,55100000,12.0
185,1200,6.1801,55100000,12.2
188,1200,6.2479,55100000,12.3
190,1200,6.3164,55200000,12.4
192,1200,6.3821,55200000,12.6
194,1200,6.4498,55200000,12.7
196,1200,6.5179,55200000,12.8
198,1200,6.5852,55200000,13.0
200,1200,6.6502,55200000,13.1
202,1200,6.7185,55200000,13.2
204,1200,6.7843,55200000,13.4
206,1200,6.8520,55200000,13.5
208,1200,6.9201,55200000,13.6
210,1200,6.9874,55200000,13.8
212,1200,7.0550,55200000,13.9
214,1200,7.1231,55200000,14.0
216,1200,7.1879,55200000,14.1
218,1200,7.2555,55200000,14.3
220,1200,7.3235,55200000,14.4
222,1200,7.3911,55200000,14.5
224,1200,7.4577,55200000,14.7
226,1200,7.5231,55300000,14.8
228,1200,7.5907,55200000,14.9
230,1200,7.6582,55200000,15.1
232,1200,7.7260,55200000,15.2
234,1200,7.7939,55200000,15.3
236,1200,7.8586,55200000,15.5
238,1200,7.9265,55200000,15.6
240,1200,7.9943,55100000,15.7
242,1200,8.0617,55100000,15.9
244,1200,8.1295,55000000,16.0
246,1200,8.1948,55000000,16.1
248,1200,8.2622,55000000,16.3
250,1190,8.3301,54900000,16.4
252,1190,8.3981,54900000,16.5
254,1190,8.4647,54900000,16.7
256,1190,8.5323,54800000,16.8
258,1190,8.5978,54800000,16.9
260,1190,8.6652,54700000,17.1
262,1190,8.7328,54700000,17.2
264,1190,8.8010,54600000,17.3
266,1180,8.8656,54500000,17.5
268,1180,8.9333,54400000,17.6
270,1180,9.0014,54300000,17.7
272,1180,9.0687,54200000,17.9
274,1170,9.1416,54000000,18.0
276,1170,9.2068,53800000,18.1
278,1160,9.2747,53500000,18.3
280,1150,9.3421,53000000,18.4
